,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
21638,00-0033238,Alek Torgersen,Alek,Alek,Torgersen,A.Torgersen,Alek,,TOR343212,45086,TorgAl00,24556,5924,3049779,3200544f-5234-3212-a8f1-e7bc57d28b21,1995-01-13,QB,QB,QB,QB,74.0,229.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zsotiodmile3qzrycoeh",Penn,,2017,2017,DET,DEV,DEV,,0,,,,,,
21657,00-0031965,Abou Toure,Abou,Abou,Toure,,,,TOU383726,42966,,10031,4323,2971811,3200544f-5538-3726-ccc3-ebd628de1d89,1991-02-24,RB,RB,,,74.0,230.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vvdp2kt5mfxmfty3tjf1",Tennessee-Martin,,2015,2015,PIT,DEV,,,0,,,,,,
21658,00-0037098,Samori Toure,Samori,Samori,Toure,S.Toure,Samori,,TOU392758,54723,TourSa00,25276,10303,4027873,3200544f-5539-2758-4e4c-bbaa2bb8b9f5,1998-03-24,WR,WR,WR,WR,73.0,191.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/v9udejy8djtrb1mc0vg3",Nebraska,Big Ten Conference,2022,2024,CHI,DEV,CUT,Waivers/No Rec.,3,WR,P,2022.0,7.0,258.0,GB
21660,00-0031332,Fitzgerald Toussaint,Fitzgerald,Fitzgerald,Toussaint,F.Toussaint,Fitzgerald,,TOU424291,42071,TousFi00,9244,3198,17465,3200544f-5542-4291-86e9-ea3ec658176a,1990-05-04,RB,RB,,,69.0,204.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rckiakioqzv7cjqaeg1d",Michigan,,2014,2017,PIT,ACT,CUT,,4,HB,,,,,
21664,00-0033623,Keith Towbridge,Keith,Keith,Towbridge,K.Towbridge,Keith,,TOW026717,45496,TowbKe00,12154,6064,3040071,3200544f-5702-6717-61aa-34b2b28e9b29,1995-05-21,TE,TE,,,77.0,262.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yi1phzm7rudd6jfnianw",Louisville,,2017,2019,WAS,DEV,DEV,,2,,,,,,
21680,00-0039384,Tyrone Tracy Jr.,Tyrone,Tyrone,Tracy,T.Tracy,Tyrone,,TRA116277,57287,TracTy00,84226,11774,4360516,32005452-4111-6277-e892-3ab02612e4c2,1999-11-23,RB,RB,RB,RB,71.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b9nje50lohbprf06xoom",Purdue; Iowa,Big Ten Conference,2024,2025,NYG,ACT,ACT,Active,2,HB,A,2024.0,5.0,166.0,NYG
21688,00-0036841,Austin Trammell,Austin,Stephen,Trammell,A.Trammell,Austin,,TRA262930,54054,TramAu00,52195,9908,4244856,32005452-4126-2930-1777-1ca2b2e12147,1998-07-04,WR,WR,WR,WR,70.0,185.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wycm0dz06421rredzyrq",Rice,Conference USA,2021,2025,JAX,DEV,DEV,PS; Exc,3,WR,A,,,,
21696,00-0036928,Kyle Trask,Kyle,Kyle,Trask,K.Trask,Kyle,,TRA389332,53493,TrasKy00,39987,9528,4034946,32005452-4138-9332-1a15-4c69635ccf01,1998-03-06,QB,QB,QB,QB,77.0,236.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/bnraldiwx6rqfbawxkvs",Florida,Southeastern Conference,2021,2024,TB,ACT,CUT,Active,4,QB,A,2021.0,2.0,64.0,TB
21698,00-0036422,Adam Trautman,Adam,Adam,Trautman,A.Trautman,Adam,,TRA447732,52513,TrauAd00,109795,8845,3911853,32005452-4144-7732-6999-8ca51b1f74be,1997-02-05,TE,TE,TE,TE,77.0,253.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ck9dspk0ykijetdshyn4",Dayton,Pioneer Football League,2020,2025,DEN,ACT,ACT,Active,6,TE,A,2020.0,3.0,105.0,NO
21702,00-0039797,Jordan Travis,Jordan,Jordan,Travis,J.Travis,Jordan,,TRA524735,57292,TravJo00,77615,11779,4360799,32005452-4152-4735-102b-967a8bcf04c5,2000-05-02,QB,QB,,,73.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vmx75tdqnnncihvcxksg",Florida State; Louisville,Atlantic Coast Conference,2024,2024,NYJ,RSN,RET,R/Retired,0,,,2024.0,5.0,171.0,NYJ
21704,00-0032319,Ross Travis,Ross,Ross,Travis,R.Travis,Ross,,TRA542942,43206,TravRo00,10320,4682,3936647,32005452-4154-2942-261c-14ba7eb9a9ff,1993-01-09,TE,TE,TE,TE,79.0,235.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pqolizpud8fnjlh1s44h",Penn State,Big Ten Conference,2015,2021,DET,DEV,TRD,PS; Vet,5,TE,,,,,
21707,00-0033043,Austin Traylor,Austin,Austin,Traylor,A.Traylor,Austin,,TRA553355,44059,TrayAu00,11411,5405,2576449,32005452-4155-3355-6950-1260419a2955,1993-09-03,TE,TE,,,75.0,255.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mxmi7iepd10ie7bn4hqm",Wisconsin,,2016,2017,DEN,ACT,CUT,,1,TE,,,,,
21712,00-0032951,Laquon Treadwell,Laquon,Laquon,Treadwell,L.Treadwell,Laquon,,TRE425415,43312,TreaLa00,10657,4736,3051889,32005452-4542-5415-7fdd-740fe9181fcb,1995-06-14,WR,WR,WR,WR,74.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b6hu3zlkauy5tcrseyv2",Mississippi,Southeastern Conference,2016,2025,IND,DEV,DEV,PS; Vet,9,WR,A,2016.0,1.0,23.0,MIN
21715,00-0032724,Bryce Treggs,Bryce,Bryce,Treggs,B.Treggs,Bryce,,TRE674214,43844,TregBr00,11278,5369,2978219,32005452-4567-4214-7d01-a585ad3bb558,1994-04-30,WR,WR,,,72.0,185.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/o0cfgtzur0b0zyar1iir",California,,2016,2017,PHI,DEV,CUT,,2,WR,,,,,
21717,00-0038840,Brycen Tremayne,Brycen,Brycen,Tremayne,B.Tremayne,Brycen,,TRE689049,56560,TremBr00,84425,11514,4360763,32005452-4568-9049-49ad-8c34a2e1286b,1999-11-18,WR,WR,WR,WR,76.0,212.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mpjkirsgrx6qavqrdum6",Stanford,Pacific Twelve Conference,2023,2025,CAR,ACT,ACT,Active,1,WR,A,,,,
21719,00-0037005,Tommy Tremble,Tommy,Tommy,Tremble,T.Tremble,Tommy,,TRE718453,53512,TremTo00,84025,9547,4372780,32005452-4571-8453-70e3-0b6033f56aec,2000-06-02,TE,TE,,,76.0,250.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/j0atbeflgj05pldxfon6",Notre Dame,Independent,2021,2025,CAR,ACT,ACT,Active,5,TE,A,2021.0,3.0,83.0,CAR
21748,00-0033869,Mitchell Trubisky,Mitchell,Mitchell,Trubisky,M.Trubisky,Mitchell,,TRU215336,44814,TrubMi00,11757,5586,3039707,32005452-5521-5336-8519-c8cb45ea9b74,1994-08-20,QB,QB,QB,QB,74.0,220.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fw9ec0v5pn3sorobytpb",North Carolina,Atlantic Coast Conference,2017,2025,BUF,ACT,ACT,Active,9,QB,A,2017.0,1.0,2.0,CHI
21752,00-0033149,Nick Truesdell,Nick,Nicholas,Truesdell,N.Truesdell,Nick,,TRU373648,42119,TrueNi00,11462,5576,2309428,32005452-5537-3648-f8e1-76cce61a06ee,1990-03-14,TE,TE,,,78.0,252.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tqjfgs6sycdm76blcexs",Grand Rapids CC,NO FOOTBALL,2017,2017,MIN,DEV,ACT,Active,0,,,,,,
21777,00-0036597,Carl Tucker,Carl,Carl,Tucker,C.Tucker,Carl,,TUC081974,53862,TuckCa01,47165,,3895833,32005455-4308-1974-e80e-f6d8dc1cad6c,1997-02-06,TE,TE,TE,TE,74.0,248.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/x8ofmvfezx1sikkr6hv3",Alabama,Southeastern Conference,2021,2021,MIA,CUT,DEV,Practice Squad,0,,,,,,
21785,00-0032832,Marcus Tucker,Marcus,Marcus,Tucker,M.Tucker,Marcus,,TUC231244,43899,TuckMa01,11315,5521,4012737,32005455-4323-1244-2008-8c6410e8147b,1992-06-24,WR,WR,,,70.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ozm4fcrp13kadmbvhmjo",Northern Michigan University,,2016,2017,PIT,DEV,CUT,,1,,,,,,
21787,00-0030150,Matthew Tucker,Matthew,Matthew,Tucker,,Matthew,,TUC250412,40610,TuckMa00,8454,2540,16236,32005455-4325-0412-a88c-24a9ae43476c,1991-05-24,RB,RB,,,73.0,227.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pbjexkiiv3bmi48d3ys3",TCU,Big Twelve Conference,2013,2015,PHI,RSN,RES,R/I-W/I; Not 90,2,,,,,,
21792,00-0038951,Sean Tucker,Sean,Sean,Tucker,S.Tucker,Sean,,TUC299932,56663,TuckSe00,123056,11542,4430871,32005455-4329-9932-5316-9ae83817e6e1,2001-10-25,RB,RB,RB,RB,70.0,205.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zyzp7e2gos47ebzur9gi",Syracuse,Atlantic Coast Conference,2023,2025,TB,ACT,ACT,Active,3,HB,A,,,,
21796,00-0038563,Tre Tucker,Tre,Tre,Tucker,T.Tucker,Tre,,TUC399910,55965,TuckTr00,101106,10924,4428718,32005455-4339-9910-7816-4a6883d99032,2001-03-08,WR,WR,WR,WR,68.0,182.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fsx05ats4azj8mus03d4",Cincinnati,American Athletic Conference,2023,2025,LV,ACT,ACT,Active,3,WR,A,2023.0,3.0,100.0,LV
21798,00-0030024,Jeff Tuel,Jeff,Jeffrey,Tuel,,,,TUE385627,,TuelJe00,8508,2472,16237,32005455-4538-5627-7275-486bcb813cf4,1991-02-12,QB,QB,,,75.0,221.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/t05ufc1eay7yevnnld0q",Washington State,,2013,2015,JAX,CUT,,,2,QB,,,,,
21824,00-0027905,Will Tukuafu,Will,William,Tukuafu,,,,TUK652601,36262,TukuWi00,7764,91,13913,32005455-4b65-2601-7127-90c41bdc8440,1984-01-03,RB,FB,,,74.0,280.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/szb9kincx0nhxnwxxmcj",Oregon; Scottsdale CC; Mesa CC,,2010,2016,SEA,RES,,,7,FB,,,,,
21831,00-0038582,Clayton Tune,Clayton,Clayton,Tune,C.Tune,Clayton,,TUN207645,56004,TuneCl00,77652,10963,4360175,32005455-4e20-7645-a8d5-751fe16584b1,1999-03-23,QB,QB,QB,QB,75.0,220.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qf8khbyllgjzfyqd3yuz",Houston,American Athletic Conference,2023,2025,GB,DEV,DEV,PS; Exc,3,QB,A,2023.0,5.0,139.0,ARI
21841,00-0029273,Robert Turbin,Robert,Robert,Turbin,R.Turbin,Robert,,TUR019059,38636,TurbRo00,7106,1567,14894,32005455-5201-9059-525c-d0a2262319dd,1989-12-02,RB,RB,,,70.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vkqpomzfvo7kei1729jm",Utah State,,2012,2019,SEA,ACT,UFA,,7,HB,,2012.0,4.0,106.0,SEA
21854,00-0036527,DJ Turner,D.J.,Darryl,Turner,D.Turner,D.J.,,TUR283150,53732,TurnDJ00,47663,9839,4036211,32005455-5228-3150-bd8b-375f08e09a66,1997-01-18,WR,WR,WR,SLOT_WR,69.0,206.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/os5eurhh1y45sixa8phl",Pittsburgh; Maryland,Atlantic Coast Conference,2021,2024,LV,RES,RES,R/Injured,3,WR,A,,,,
21857,00-0034201,De'Lance Turner,De'Lance,De'Lance,Turner,D.Turner,De'Lance,,TUR272481,46454,TurnDe01,25681,7262,3928461,32005455-5227-2481-19d8-e0aabae63c89,1995-08-23,RB,RB,RB,RB,71.0,214.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/eyoauplfm4yffbfu9ijf",Alcorn State,Southwestern Athletic Conference,2018,2019,MIA,ACT,ACT,Active,2,HB,,,,,
21878,00-0034867,Malik Turner,Malik,Malik,Turner,M.Turner,Malik,,TUR576945,46998,TurnMa00,48078,7690,3115928,32005455-5257-6945-9a73-9303e69596b7,1996-01-30,WR,WR,WR,WR,74.0,202.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/r7wv14bgrb5ohjmqsf9p",Illinois,Big Ten Conference,2018,2025,SF,DEV,DEV,PS; Vet,5,WR,IR,,,,
21884,00-0037078,Cole Turner,Cole,Nicolas,Turner,C.Turner,Cole,,TUR239242,54614,TurnCo00,84330,10194,4361438,32005455-5223-9242-1b2c-c892afe4722e,2000-03-16,TE,TE,TE,TE,78.0,240.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/etikvhuu6qxktyrwthid",Nevada,Mountain West Conference,2022,2024,WAS,DEV,CUT,Waivers/No Rec.,3,TE,P,2022.0,5.0,149.0,WAS
21889,00-0032841,Paul Turner,Paul,Paul,Turner,P.Turner,Paul,,TUR636473,43908,TurnPa01,11082,5186,2577286,32005455-5263-6473-bad5-f2c4b45de82b,1993-05-10,WR,WR,,,70.0,193.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wgyx2hl1v4lgcyxrepqz",Louisiana Tech,,2016,2016,PHI,ACT,CUT,,0,WR,,,,,
21905,00-0035494,Xavier Turner,Xavier,Xavier,Turner,X.Turner,Xavier,,TUR762301,48639,TurnXa00,94355,8351,3119996,32005455-5276-2301-e458-219786acf05c,1994-12-24,RB,RB,,,70.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n5r3fujsytlhcfsi8ox4",Tarleton State,,2019,2019,SEA,CUT,CUT,,0,,,,,,
21908,00-0037801,KaVontae Turpin,KaVontae,KaVontae,Turpin,K.Turpin,Kavontae,,TUR785436,53117,TurpKa00,47658,10803,3676833,32005455-5278-5436-f08f-3e4ec71654f2,1996-08-02,WR,WR,,,69.0,153.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cgjwzierootp8gjem5oe",TCU,Big Twelve Conference,2022,2025,DAL,ACT,ACT,Active,4,WR,A,,,,
21911,00-0032045,Andrew Turzilli,Andrew,Andrew,Turzilli,A.Turzilli,Andrew,,TUR828576,43047,TurzAn00,10112,4610,2513916,32005455-5282-8576-b4ad-d230af998f24,1991-10-13,WR,WR,,,76.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vv21wvuslhuw1fdzawhc",Rutgers; Kansas,,2015,2016,DET,DEV,CUT,,2,WR,,,,,
21913,00-0040719,Bhayshul Tuten,Bhayshul,Bhayshul,Tuten,B.Tuten,Bhayshul,,TUT066215,58309,TuteBh00,150568,,4882093,32005455-5406-6215-da3b-cbf31441af43,2002-02-14,RB,RB,RB,RB,69.0,209.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uf6bidyfjeemrlgsibiz",Virginia Tech; North Carolina A&T,Atlantic Coast Conference,2025,2025,JAX,ACT,ACT,Active,0,,,2025.0,4.0,104.0,JAX
21928,00-0032004,Will Tye,Will,William,Tye,W.Tye,Will,,TYE029662,43005,TyexWi00,10070,4580,2512523,32005459-4502-9662-abeb-35e4f6c14068,1991-11-04,TE,TE,,,74.0,260.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/dv5nojtrswp6cprkwn2y",Stony Brook; Florida,,2015,2018,PHI,DEV,CUT,,3,TE,,,,,
21938,00-0028984,Brian Tyms,Brian,Brian,Tyms,,Brian,,TYM593274,38935,TymsBr00,7321,672,15252,32005459-4d59-3274-346c-a5c07e134eef,1989-02-21,WR,WR,,,75.0,204.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/elkf36ujpqmgvkv7griq",Florida A&M; Tallahassee CC,,2012,2015,NE,RES,RES,,3,WR,,,,,
21954,00-0040464,DJ Uiagalelei,DJ,DJ,Uiagalelei,D.Uiagalelei,D.J.,,UIA415291,58909,UiagDJ00,122162,12875,4429020,32005549-4141-5291-4d37-ce1f118e7433,2001-04-17,QB,QB,QB,QB,76.0,252.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/e8mdfuh7skuez3kdmm4r",Florida State; Oregon State; Clemson,Atlantic Coast Conference,2025,2025,LAC,DEV,DEV,Practice Squad,0,,,,,,
21967,00-0032230,Ify Umodu,Ify,Emughedi,Umodu,,,,OMO148317,,,10188,4132,2506632,32004f4d-4f14-8317-5dc6-9363b704ba46,1992-07-22,WR,WR,,,75.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/naftw8hwb3v52otw00pi",Northern Arizona,,2015,2015,CHI,CUT,,,0,,,,,,
21998,00-0035597,John Ursua,John,John,Ursua,J.Ursua,John,,URS188856,48019,UrsuJo00,26586,8027,3933064,32005552-5318-8856-57c0-82ab6b1a69ca,1994-01-17,WR,WR,WR,SLOT_WR,69.0,182.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/unhfaasxtecti2bpdozv",Hawaii,Mountain West Conference,2019,2021,SEA,RES,RES,R/Injured,2,WR,S,2019.0,7.0,236.0,SEA
22007,00-0032134,C.J. Uzomah,C.J.,Christopher,Uzomah,C.Uzomah,C.J.,,UZO415291,42500,UzomC.00,9590,4005,2574576,3200555a-4f41-5291-7c48-f42f95ee20d2,1993-01-14,TE,TE,,,78.0,271.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hnkflpl5pzbfbdvtcv1c",Auburn,Southeastern Conference,2015,2024,PHI,RSR,CUT,R/UFA,10,TE,A,2015.0,5.0,157.0,CIN
22011,00-0032737,Soma Vainuku,Soma,Soma,Vainuku,,,,VAI290361,43857,VainSo01,11172,5276,2510605,32005641-4929-0361-4933-f38d1d0f803e,1992-05-28,RB,FB,,,72.0,255.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/acngdbkyfizqexk6nfns",USC,,2016,2016,HOU,CUT,,,0,,,,,,
22015,00-0039364,Sione Vaki,Sione,Sione,Vaki,S.Vaki,Sione,,VAK189231,57253,VakiSi00,158505,11740,4912274,32005641-4b18-9231-3607-fdeb41216406,2001-07-30,RB,RB,RB,RB,71.0,216.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/jfy4vewdyadb6n1xj2ao",Utah,Pacific Twelve Conference,2024,2025,DET,ACT,ACT,Active,2,HB,A,2024.0,4.0,132.0,DET
22017,00-0034272,Marquez Valdes-Scantling,Marquez,Marquez,Valdes-Scantling,M.Valdes-Scantling,Marquez,,VAL142116,46243,ValdMa00,47809,7059,3051738,32005641-4c14-2116-e6d9-84cbe2bdacf5,1994-10-10,WR,WR,WR,WR,76.0,206.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vvk5v3hfjw0tevqxrhnf",University of South Florida; N.C. State,American Athletic Conference,2018,2025,SF,ACT,ACT,Active,8,WR,A,2018.0,5.0,174.0,GB
22026,00-0038727,Xazavian Valladay,Xazavian,Xazavian,Valladay,X.Valladay,Xazavian,,VAL588531,56417,VallXa00,57490,,4240350,32005641-4c58-8531-2d65-4696020a7d12,1998-07-03,RB,RB,RB,RB,72.0,198.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ug8wwxpgp9kuezft3yl2",Arizona State; Wyoming,Pacific Twelve Conference,2023,2025,MIN,DEV,DEV,Practice Squad,1,,,,,,
22029,00-0032508,Hakeem Valles,Hakeem,Hakeem,Valles,H.Valles,Hakeem,,VAL644701,43628,VallHa00,10960,5070,2567213,32005641-4c64-4701-462f-c4506ebc809f,1992-11-23,TE,TE,TE,SLOT_WR,75.0,250.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ieiahqsygsyjbwlvl3cy",Monmouth,,2016,2018,NYG,DEV,DEV,,2,TE,,,,,
22059,00-0038489,Ben VanSumeren,Ben,Ben,VanSumeren,B.VanSumeren,Ben,,VAN760426,56244,VanSBe00,82523,11289,4372070,32005641-4e76-0426-3d6d-7a25e721bbe1,2000-05-05,RB,RB,RB,FB,74.0,231.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/nkj6hhniksfdsoan2jnm",Michigan State; Michigan,Big Ten Conference,2023,2025,PHI,ACT,ACT,Active,3,LB,A,,,,
22066,00-0032689,Jason Vander Laan,Jason,Jason,Vander Laan,J.Vander Laan,Jason,,VAN432124,43809,VandJa00,11266,5220,3057863,32005641-4e43-2124-457a-0571ae03562c,1992-09-22,TE,TE,,,75.0,245.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/winf3jjamtmc6lm89qxk",Ferris State,Great Lakes Intercollegiate Athletic Conference,2016,2020,NO,NWT,RES,R/OptOut,3,TE,,,,,
22078,00-0032394,Nick Vannett,Nick,Nicholas,Vannett,N.Vannett,Nick,,VAN643509,43383,VannNi00,10728,4807,2576399,32005641-4e64-3509-b1ce-15322f2faec9,1993-03-06,TE,TE,TE,TE,78.0,257.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/srrlkx2mydsb8gfco6fp",Ohio State,Big Ten Conference,2016,2025,MIN,DEV,DEV,PS; Vet,10,TE,A,2016.0,3.0,94.0,SEA
22082,00-0031526,Tyler Varga,Tyler,John,Varga,,Tyler,,VAR306732,42622,VargTy00,9712,4321,2969294,32005641-5230-6732-8a0b-318e24f073d7,1993-09-24,RB,FB,,,70.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p0iora9terrvucx0qpax",Yale; Western Ontario,Ivy League,2015,2015,IND,RES,RES,Active,0,HB,,,,,
22085,00-0036776,T.J. Vasher,T.J.,Tariq,Vasher,T.Vasher,T.J.,,VAS197262,53987,VashTJ00,42135,,4043158,32005641-5319-7262-1249-8161d5dd5ead,1998-08-29,WR,WR,WR,WR,77.0,210.0,,Texas Tech,Big Twelve Conference,2021,2021,DAL,RSN,CUT,Waivers/No Rec.,0,,,,,,
22089,00-0030970,Dustin Vaughan,Dustin,Dustin,Vaughan,,Dustin,,VAU093530,41810,VaugDu00,9156,3334,17337,32005641-5509-3530-f0a0-7475ff5cf69a,1991-01-27,QB,QB,QB,QB,77.0,240.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/i1bru9pufhfd12qcoedo",West Texas State,,2014,2016,BAL,DEV,CUT,,2,,,,,,
22095,00-0038622,Deuce Vaughn,Deuce,Christopher,Vaughn,D.Vaughn,Deuce,,VAU424979,56077,VaugDe00,122624,11036,4431453,32005641-5542-4979-415d-9403ea793f9b,2001-11-02,RB,RB,RB,RB,66.0,176.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uzxaeh4dssbmvz3lwaan",Kansas State,Big Twelve Conference,2023,2024,DAL,ACT,CUT,Waivers/No Rec.,2,HB,A,2023.0,6.0,212.0,DAL
22102,00-0036450,Ke'Shawn Vaughn,Ke'Shawn,Ke'Shawn,Vaughn,K.Vaughn,Ke'Shawn,,VAU458202,52484,VaugKe00,45866,8816,3917612,32005641-5545-8202-856a-988711b103bf,1997-05-04,RB,RB,RB,RB,70.0,214.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/npa1msmoqbig9cqznkti",Vanderbilt; Illinois,Southeastern Conference,2020,2024,SF,DEV,CUT,Active,5,HB,P,2020.0,3.0,76.0,TB
22109,00-0036495,Tyler Vaughns,Tyler,Tyler,Vaughns,T.Vaughns,Tyler,,VAU705993,53705,VaugTy00,40283,,4035692,32005641-5570-5993-b0a5-e6c411cc41d4,1997-06-01,WR,WR,WR,WR,74.0,190.0,,USC,Pacific Twelve Conference,2021,2021,PIT,CUT,CUT,Waivers/No Rec.,0,,,,,,
22116,00-0034669,Jordan Veasy,Jordan,Jordan,Veasy,J.Veasy,Jordan,,VEA649935,46853,VeasJo00,38435,7204,4035853,32005645-4164-9935-e868-44833b5a9003,1995-06-23,WR,WR,,,75.0,221.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hxp1eybfexpzglhwcdw9",California,Pacific Twelve Conference,2018,2021,HOU,DEV,CUT,Waivers/No Rec.,1,WR,A,,,,
22125,00-0039424,Devaughn Vele,Devaughn,Devaughn,Vele,D.Vele,Devaughn,,VEL175757,57355,VeleDe00,100637,11843,4569559,32005645-4c17-5757-4807-8639d5d53004,1997-12-12,WR,WR,WR,SLOT_WR,77.0,210.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xubjxvsthkyrtzjcxdae",Utah,Pacific Twelve Conference,2024,2025,NO,ACT,ACT,Active,2,WR,A,2024.0,7.0,235.0,DEN
22128,00-0030467,Justin Veltung,Justin,Justin,Veltung,,,,VEL701381,,VeltJu00,8198,2648,16607,32005645-4c70-1381-9b87-84f80168f877,1991-03-30,WR,WR,,,71.0,182.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hnjbylnh4l3wy9pzfvr2",Idaho,,2013,2014,LA,CUT,,,1,WR,,,,,
22143,00-0027994,Shane Vereen,Shane,Shane,Vereen,S.Vereen,Shane,,VER287449,37131,VereSh00,6208,1244,14017,32005645-5228-7449-905f-04c0fb3efe2a,1989-03-02,RB,RB,,,70.0,205.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/grirsvo53nqb22jzb1zk",California,,2011,2017,NYG,ACT,CUT,,7,HB,,2011.0,2.0,56.0,NE
22159,00-0020245,Mike Vick,Michael,Michael,Vick,,Michael,,VIC311467,26219,VickMi00,773,768,2549,32005649-4331-1467-814d-d41e76f507d4,1980-06-26,QB,QB,,,72.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hrg4riwhpjbijfovsjrk",Virginia Tech,Atlantic Coast Conference,2001,2015,PIT,ACT,ACT,Active,15,QB,,2001.0,1.0,1.0,ATL
22167,00-0035819,Ben Victor,Ben,Binjimen,Victor,B.Victor,Binjimen,,VIC736878,52721,VictBi01,42198,9024,4040628,32005649-4373-6878-37f4-721982513493,1997-01-15,WR,WR,WR,WR,76.0,199.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fd4npq9cfobunfjfz1kg",Ohio State,Big Ten Conference,2020,2022,BAL,DEV,DEV,Practice Squad,1,WR,P,,,,
22168,00-0034007,Darius Victor,Darius,Darius,Victor,D.Victor,Darius,,VIC742503,45836,VictDa00,45898,6392,3049987,32005649-4374-2503-c067-1cb51088dd98,1994-03-18,RB,RB,,,68.0,209.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/trgykzjv5gw5pt2bnh7h",Towson State,,2017,2017,ARI,DEV,CUT,,0,,,,,,
22170,00-0039391,Kimani Vidal,Kimani,Kimani,Vidal,K.Vidal,Kimani,,VID103821,57301,VidaKi00,123727,11789,4430968,32005649-4410-3821-f78f-4dbf76ad9374,2001-08-28,RB,RB,RB,RB,68.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/huwihtava8gkxzb4cxb8",Troy,Sun Belt Conference,2024,2025,LAC,DEV,DEV,PS; Exc,2,HB,A,2024.0,6.0,181.0,LAC
