Player_fixed,merge_year,position,team_name,xgb_classification_prob_0,xgb_classification_prob_1,xgb_classification_prob_2,xgb_percentile_prob_0,xgb_percentile_prob_1,xgb_percentile_prob_2,rf_classification_prob_neutral,rf_classification_prob_over,rf_classification_prob_under,rf_percentile_prob_neutral,rf_percentile_prob_over,rf_percentile_prob_under
Puka Nacua,2025.0,WR,LA,0.022518573,0.028659243,0.9488222,0.9804668,0.01296062,0.0065726247,0.5016666666666667,0.2866666666666667,0.21166666666666667,0.6166666666666667,0.015,0.36833333333333335
Quentin Johnston,2025.0,WR,LAC,0.0005125282,0.99899334,0.0004941507,0.0025140075,0.99465644,0.0028295508,0.5066666666666667,0.25166666666666665,0.24166666666666667,0.9166666666666666,0.056666666666666664,0.02666666666666667
Rakim Jarrett,2025.0,WR,TB,0.0004512233,0.9990451,0.0005037234,0.0019381774,0.0022666375,0.99579525,0.4266666666666667,0.285,0.28833333333333333,0.4666666666666667,0.5333333333333333,0.0
Rashee Rice,2025.0,WR,KC,0.0009672366,0.99832696,0.0007058067,0.008628171,0.97801876,0.0133529855,0.4266666666666667,0.30833333333333335,0.265,0.8183333333333334,0.041666666666666664,0.14
Rashid Shaheed,2025.0,WR,NO,0.0010373222,0.998445,0.0005176691,0.0014797106,0.995719,0.002801281,0.4066666666666667,0.31333333333333335,0.28,0.885,0.07166666666666667,0.043333333333333335
Rashod Bateman,2025.0,WR,BAL,0.000547185,0.9989587,0.00049413356,0.00083636754,0.9980293,0.0011342852,0.43,0.265,0.305,0.8816666666666667,0.10666666666666667,0.011666666666666667
Robbie Chosen,2025.0,WR,MIA,0.00045122762,0.9990546,0.000494181,0.0020336462,0.002423335,0.99554306,0.4716666666666667,0.2733333333333333,0.255,0.5916666666666667,0.4083333333333333,0.0
Robert Woods,2025.0,WR,HOU,0.00045187323,0.9990539,0.00049418065,0.0023082434,0.002753744,0.994938,0.52,0.23333333333333334,0.24666666666666667,0.68,0.31833333333333336,0.0016666666666666668
Romeo Doubs,2025.0,WR,GB,0.00047906244,0.9990268,0.0004941672,0.00096221815,0.9972416,0.0017962103,0.32166666666666666,0.32,0.35833333333333334,0.8633333333333333,0.12833333333333333,0.008333333333333333
Ronnie Bell,2025.0,WR,SF,0.00047906244,0.9990268,0.0004941672,0.0020590287,0.00459888,0.9933421,0.41833333333333333,0.2916666666666667,0.29,0.5616666666666666,0.43833333333333335,0.0
Ryan Miller,2025.0,WR,TB,0.00059203355,0.99890435,0.00050365244,0.0022343162,0.003384766,0.9943809,0.47,0.21333333333333335,0.31666666666666665,0.4066666666666667,0.5933333333333334,0.0
Simi Fehoko,2025.0,WR,LAC,0.00062855426,0.99887735,0.00049409334,0.001991144,0.0047350815,0.99327374,0.43166666666666664,0.2916666666666667,0.27666666666666667,0.49666666666666665,0.5033333333333333,0.0
Skyy Moore,2025.0,WR,KC,0.00047905787,0.99901724,0.00050370937,0.0025424673,0.0033941178,0.99406344,0.45,0.235,0.315,0.7266666666666667,0.27,0.0033333333333333335
Stefon Diggs,2025.0,WR,HOU,0.00055181835,0.99894494,0.0005032501,0.00111386,0.9970091,0.001877037,0.37666666666666665,0.36,0.2633333333333333,0.8233333333333334,0.04833333333333333,0.12833333333333333
Sterling Shepard,2025.0,WR,TB,0.00045496447,0.99904126,0.0005037215,0.0024781986,0.0032315082,0.99429023,0.3933333333333333,0.365,0.24166666666666667,0.63,0.37,0.0
Tank Dell,2025.0,WR,HOU,0.00047906244,0.9990268,0.0004941672,0.0017900333,0.0036193961,0.99459064,0.35,0.365,0.285,0.7983333333333333,0.19833333333333333,0.0033333333333333335
Tee Higgins,2025.0,WR,CIN,0.0046502855,0.9941034,0.0012463505,0.9924319,0.0028972256,0.0046708686,0.43833333333333335,0.24,0.32166666666666666,0.5183333333333333,0.013333333333333334,0.4683333333333333
Terrace Marshall Jr.,2025.0,WR,LV,0.00047906244,0.9990268,0.0004941672,0.002004759,0.0023244312,0.9956708,0.45666666666666667,0.24833333333333332,0.295,0.7183333333333334,0.2783333333333333,0.0033333333333333335
Terry McLaurin,2025.0,WR,WAS,0.0064253635,0.99219996,0.0013746361,0.984144,0.012080727,0.0037753284,0.515,0.185,0.3,0.5216666666666666,0.01,0.4683333333333333
Tim Jones,2025.0,WR,JAX,0.00045122762,0.9990546,0.000494181,0.0019768183,0.002489526,0.9955337,0.5066666666666667,0.24,0.25333333333333335,0.5916666666666667,0.405,0.0033333333333333335
Tim Patrick,2025.0,WR,DET,0.0004512233,0.9990451,0.0005037234,0.0025104424,0.0036505444,0.9938391,0.45666666666666667,0.25833333333333336,0.285,0.685,0.31333333333333335,0.0016666666666666668
Tom Kennedy,2025.0,WR,DET,0.0004512233,0.9990451,0.0005037234,0.0020884117,0.0024431576,0.9954684,0.45,0.255,0.295,0.57,0.43,0.0
Tre Tucker,2025.0,WR,LV,0.000446808,0.99905556,0.00049767183,0.00078554254,0.9980731,0.0011412987,0.40166666666666667,0.2966666666666667,0.3016666666666667,0.76,0.23666666666666666,0.0033333333333333335
Trent Taylor,2025.0,WR,SF,0.00047906244,0.9990268,0.0004941672,0.0019082029,0.004100451,0.9939913,0.455,0.24,0.305,0.6983333333333334,0.2966666666666667,0.005
Trenton Irwin,2025.0,WR,CIN,0.0004512233,0.9990451,0.0005037234,0.0022203336,0.0026875762,0.99509203,0.42333333333333334,0.2866666666666667,0.29,0.6033333333333334,0.39666666666666667,0.0
Trey Palmer,2025.0,WR,TB,0.00047905787,0.99901724,0.00050370937,0.0018551466,0.0042606117,0.99388427,0.4716666666666667,0.16666666666666666,0.3616666666666667,0.49333333333333335,0.5066666666666667,0.0
Tutu Atwell,2025.0,WR,LA,0.00047906244,0.9990268,0.0004941672,0.00318044,0.0047898367,0.99202967,0.35833333333333334,0.3433333333333333,0.29833333333333334,0.6566666666666666,0.34,0.0033333333333333335
Tylan Wallace,2025.0,WR,BAL,0.00047906244,0.9990268,0.0004941672,0.0025231515,0.0067709787,0.9907059,0.45,0.22666666666666666,0.3233333333333333,0.6633333333333333,0.335,0.0016666666666666668
Tyler Boyd,2025.0,WR,TEN,0.00047906244,0.9990268,0.0004941672,0.0029725067,0.0040057264,0.9930218,0.5033333333333333,0.32666666666666666,0.17,0.3516666666666667,0.6483333333333333,0.0
Tyler Johnson,2025.0,WR,LA,0.00047906244,0.9990268,0.0004941672,0.0020012907,0.004732266,0.99326646,0.47,0.3016666666666667,0.22833333333333333,0.4683333333333333,0.5316666666666666,0.0
Tyler Lockett,2025.0,WR,SEA,0.00047722427,0.99902856,0.00049416814,0.00047278643,0.9988084,0.00071888685,0.35,0.325,0.325,0.7833333333333333,0.215,0.0016666666666666668
Tyquan Thornton,2025.0,WR,NE,0.00047906244,0.9990268,0.0004941672,0.0023438928,0.0030223397,0.9946338,0.485,0.2733333333333333,0.24166666666666667,0.7266666666666667,0.27166666666666667,0.0016666666666666668
Tyreek Hill,2025.0,WR,MIA,0.0025958936,0.99611807,0.001285999,0.9764708,0.018314233,0.005214926,0.39166666666666666,0.36666666666666664,0.24166666666666667,0.5133333333333333,0.013333333333333334,0.47333333333333333
Tyrell Shavers,2025.0,WR,BUF,0.0006751122,0.99883085,0.00049407035,0.0025698612,0.0027004762,0.99472964,0.4716666666666667,0.285,0.24333333333333335,0.7716666666666666,0.19166666666666668,0.03666666666666667
Van Jefferson,2025.0,WR,PIT,0.00047905787,0.99901724,0.00050370937,0.002870862,0.005957517,0.99117166,0.48,0.2783333333333333,0.24166666666666667,0.69,0.31,0.0
Wan'Dale Robinson,2025.0,WR,NYG,0.0004243641,0.9990645,0.00051114033,0.0014287519,0.9970944,0.0014768894,0.435,0.34,0.225,0.8066666666666666,0.15166666666666667,0.041666666666666664
Xavier Gipson,2025.0,WR,NYJ,0.00045122762,0.9990546,0.000494181,0.0022286302,0.0028101997,0.99496114,0.4533333333333333,0.23666666666666666,0.31,0.515,0.485,0.0
Xavier Hutchinson,2025.0,WR,HOU,0.00047906244,0.9990268,0.0004941672,0.0021210185,0.004630928,0.9932481,0.5016666666666667,0.22166666666666668,0.27666666666666667,0.7266666666666667,0.27166666666666667,0.0016666666666666668
Xavier Smith,2025.0,WR,LA,0.00045122762,0.9990546,0.000494181,0.0020285551,0.0023731326,0.9955983,0.5,0.22,0.28,0.5433333333333333,0.45666666666666667,0.0
Zay Flowers,2025.0,WR,BAL,0.0007040642,0.9987179,0.0005780681,0.0022550903,0.99574584,0.0019990343,0.5283333333333333,0.28,0.19166666666666668,0.7816666666666666,0.09333333333333334,0.125
Zay Jones,2025.0,WR,ARI,0.00045496877,0.9990508,0.00049417914,0.001851833,0.0021471204,0.99600106,0.5016666666666667,0.245,0.25333333333333335,0.66,0.3383333333333333,0.0016666666666666668
