,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
1001,5299,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0036268,1,1,550,3.5336986072479544,0,32.22614439027473,2.974039980899737,2.089977535661057,5.924044246312345,64,16,0.1769911504424778,0.1252847380410023,0.2498410680228862,0.3657145160965186,0.1823806717737183,0,0.1851851851851851,0.091190336,0.1459045374189746,1.095575221238938,0.1123436477186278,Laviska Shenault Jr.,Laviska,L.Shenault,Laviska,,SHE458893,52450,ShenLa00,61220,8782,4243160,32005348-4545-8893-4e8b-5724302de088,10/5/1998,WR,WR,WR,73,224,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/o3cfpcor86ghjwyn8icp",Colorado,Pacific Twelve Conference,2020,2024,LAC,CUT,CUT,Active,5,WR,A,2,42,JAX,0,3169,JAX,Laviska Shenault Jr.,WR,697,1078,2022,275,0.070945946,WR,WR,Laviska Shenault Jr.,11.524826414829112,5.870601993157708,13,72.7,5.592307692307693,-0.278294301,neutral
1002,5231,2021,Marquez Callaway,CallMa01,NO,23,WR,17,11,84,46,698,6,32,554,12,144,3.1,12.6,4,11.5,4,0.048,1,101.2,WR,NO,5.755180722891566,2.833434106805715,12.91095238095238,28.706649655632432,46,84,54.761904761904766,3.108695652173913,2.714443245554135,0.3942524066197781,00-0036219,Marquez,Callaway,M.Callaway,00-0036219,0,0,1060,27.96885519003948,0,10.700486203316842,3.1799076205107486,5.165195728091405,8.385498440430107,105.8,17,0.1666666666666666,0.2830440587449933,0.085358625,0.4764352469959947,0.203084085,0.2068965517241379,0.1939393939393939,0.2049903183409749,0.2038465783110772,1.3849206349206349,0.116654371,Marquez Callaway,Marquez,M.Callaway,Marquez,,CAL617743,53098,CallMa01,42295,9421,4035170,32004341-4c61-7743-4446-48c992c4d138,3/27/1998,WR,WR,WR,74,204,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zrqsn3ae99gkgpi97qzr",Tennessee,Southeastern Conference,2020,2024,TB,DEV,CUT,Active,4,WR,A,,,,0,4671,NO,Marquez Callaway,WR,833,1039,2022,268,0.094594595,WR,WR,Marquez Callaway,11.813296920960992,5.943235232829744,14,37.8,2.6999999999999997,-3.243235233,under
1003,4178,2021,Marquez Valdes-Scantling,ValdMa00,GB,27,WR,11,7,55,26,430,3,18,284,10.9,146,5.6,17.9,0,,0,0,1,84.7,WR,GB,5.941698113207546,2.3729497686210688,17.12690909090909,21.643467991342423,26,55,47.27272727272727,6.002307692307694,5.1158226488222445,0.8864850434854494,00-0034272,Marquez,Valdes-Scantling,M.Valdes-Scantling,00-0034272,0,0,985,10.757256269082616,0,4.897845505075898,1.6350371999565547,3.315206234323657,4.773200163961392,61,11,0.1413881748071979,0.313295165,0.09001233,0.4627183945263186,0.139655732,0.12,0.1125,0.1298278661903215,0.1357245859045144,1.1053984575835476,0.078480191,Marquez Valdes-Scantling,Marquez,M.Valdes-Scantling,Marquez,,VAL142116,46243,ValdMa00,47809,7059,3051738,32005641-4c14-2116-e6d9-84cbe2bdacf5,10/10/1994,WR,WR,WR,76,206,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vvk5v3hfjw0tevqxrhnf",University of South Florida; N.C. State,American Athletic Conference,2018,2025,SF,ACT,ACT,Active,8,WR,A,5,174,GB,0,2504,GB,Marquez Valdes-Scantling,WR,455,1066,2022,148.8,0.5540540540540541,WR,WR,Marquez Valdes-Scantling,7.310197876,9.051505056441554,17,122.4,7.2,-1.851505056,neutral
1004,5027,2021,Marquise Brown,BrowMa04,BAL,24,WR,16,16,146,91,1008,6,41,620,6.8,388,4.3,11.1,4,22.8,7,0.048,3,87.9,WR,BAL,7.661544117647058,3.547443575365998,11.52013698630137,32.020850467574405,91,146,62.32876712328768,4.337032967032966,4.553452978384384,-0.216420011,00-0035662,Marquise,Brown,M.Brown,00-0035662,3,1,1622,12.836530107876271,0,11.59745187806332,4.207744651128039,4.9760173838351145,9.794829145,135.3,16,0.2539130434782609,0.3212517330164389,0.2409937888198757,0.6378709516305425,0.2490118577075099,0.2857142857142857,0.2081218274111675,0.2673630717108978,0.2563523433088651,1.7530434782608697,0.1566827295890107,Marquise Brown,Marquise,M.Brown,Marquise,,BRO413218,47808,BrowMa04,61568,7816,4241372,32004252-4f41-3218-bf76-54f4042e0396,6/4/1997,WR,WR,SLOT_WR,69,180,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ixuddegcphzmvjn4jq6r",Oklahoma; College of the Canyons,Big Twelve Conference,2019,2025,KC,ACT,ACT,Active,7,WR,A,1,25,BAL,0,568,BAL,Marquise Brown,WR,924,1224,2022,61.5,0.8209459459459459,WR,WR,Marquise Brown,11.814834805117956,12.645310409275986,12,156,13,0.3546895907240142,neutral
1007,4470,2021,Michael Gallup,GallMi00,DAL,25,WR,9,8,62,35,445,2,23,322,9.2,123,3.5,11.5,1,35,3,0.048,0,89.8,WR,DAL,5.278548387096774,2.376206832700149,11.889354838709677,14.354175064308905,35,62,56.451612903225815,3.8068571428571416,3.351305254368825,0.455551888,00-0034764,Michael,Gallup,M.Gallup,00-0034764,0,0,722,18.40413693504282,0,6.601075419915111,1.500748916422994,2.5193638343765423,4.014678059,56.5,9,0.1631578947368421,0.2686011904761904,0.096774194,0.4596177944862155,0.1689445709946848,0.1111111111111111,0.1742424242424242,0.140027841,0.1573778790179701,1.1710526315789471,0.096482348,Michael Gallup,Michael,M.Gallup,Michael,,GAL779981,46150,GallMi00,26075,6966,4036348,32004741-4c77-9981-95e1-30b1c57c6002,3/4/1996,WR,WR,WR,73,198,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tt9xpcg4x2z3osc1fcq6",Colorado State; Butler County JC,Mountain West Conference,2018,2023,DAL,ACT,CUT,Active,6,WR,A,3,81,DAL,0,1860,DAL,Michael Gallup,WR,498,1186,2022,139.3,0.5878378378378378,WR,WR,Michael Gallup,11.83193662962062,9.350122663746362,14,105.4,7.528571428571429,-1.821551235,neutral
1010,2376,2021,Mike Evans,EvanMi00,TB,28,WR,16,16,114,74,1035,14,56,776,10.5,259,3.5,13,2,37,2,0.018,3,122.6,WR,,4.903839285714286,2.7433316341126144,13.117982456140346,26.16037519658111,74,114,64.91228070175438,3.576756756756757,3.628063800097917,-0.051307043,00-0031408,Mike,Evans,M.Evans,00-0031408,0,0,1497,65.69545162617443,0,12.550445483145518,2.6702531096609188,4.251970190843358,6.981758798,188.5,16,0.1628571428571428,0.2663227183775129,0.095983936,0.4573438889877246,0.2009318578916715,0.3333333333333333,0.214559387,0.2671325956125024,0.2274121529800039,1.4785714285714286,0.1437222137053503,Mike Evans,Mike,M.Evans,Mike,,EVA534309,41233,EvanMi00,8642,2946,16737,32004556-4153-4309-b2ed-6b8233f6fea5,8/21/1993,WR,WR,WR,77,231,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/yaxorbdsvk1ucfuiyrkj",Texas A&M,Southeastern Conference,2014,2025,TB,ACT,ACT,Active,12,WR,A,1,7,TB,0,6421,TB,Mike Evans,WR,915,1140,2022,26.8,0.9189189189189187,WR,WR,Mike Evans,14.70405249866315,15.563320177675337,15,225.4,15.026666666666667,-0.536653511,neutral
1011,3690,2021,Mike Williams,WillMi07,LAC,27,WR,16,14,129,76,1146,9,51,731,9.6,415,5.5,11.6,2,38,6,0.047,1,108.2,WR,LAC,5.2667441860465125,2.4632850504922827,11.56465116,29.62256957682045,76,129,58.91472868217055,5.850263157894737,4.446411903093125,1.4038512548016122,00-0033536,Michael,Williams,M.Williams,00-0033536,0,0,1497,65.61528882257889,1,17.39069561,3.2168064517046155,4.737110174438111,8.1411868,170.60000000000002,16,0.2018779342723004,0.310130516,0.1883794825238311,0.5509213140871331,0.244976486,0.2432432432432432,0.2151898734177215,0.2441098644604416,0.2446298371907606,1.7934272300469485,0.1445978116827526,Mike Williams,Mike,M.Williams,Mike,,WIL000009,44819,WillMi07,11762,5591,3045138,32005749-4c00-0009-75a2-9fccf6994099,10/4/1994,WR,,,76,218,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/atprqcuqsl4spdak76fy",Clemson,Atlantic Coast Conference,2017,2025,LAC,NWT,RES,R/Left Squad,9,WR,A,1,7,LAC,0,3707,LAC,Mike Williams,WR,896,1191,2022,46,0.8614864864864865,WR,WR,Mike Williams,11.813296920960992,13.81307036198805,13,176.5,13.576923076923077,-0.236147285,neutral
1012,2470,2021,Nelson Agholor,AghoNe00,NE,28,WR,15,13,64,37,473,3,23,355,9.6,118,3.2,14.2,2,18.5,1,0.016,3,77.1,WR,NE,4.756031746031745,2.490758301129977,14.53828125,21.94592121,37,64,57.8125,2.779189189,3.101571591354334,-0.322382402,00-0031549,Nelson,Agholor,N.Agholor,00-0031549,0,0,914,3.639473476525111,0,9.488864967413042,2.217822331177594,3.726355902,5.935182628053943,66.4,14,0.1419068736141907,0.2521379310344827,0.063882064,0.4145706552488722,0.1342224744608399,0.15,0.14375,0.1421112372304199,0.1373779795686719,1.048780487804878,0.083161755,Nelson Agholor,Nelson,N.Agholor,Nelson,,AGH474619,42363,AghoNe00,9453,3868,2971618,32004147-4847-4619-b8a1-bb6c688fe5ac,5/24/1993,WR,,,72,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wyxfkarcjgqdz3pl8nnr",USC,Pacific Twelve Conference,2015,2024,BAL,ACT,CUT,R/UFA,10,WR,A,1,20,PHI,0,4454,NE,Nelson Agholor,WR,707,1066,2022,283,0.043918919,WR,WR,Nelson Agholor,9.388011176856736,5.794564553918364,16,75.2,4.7,-1.094564554,neutral
1016,4990,2021,Parris Campbell,CampPa00,IND,24,WR,6,3,20,10,162,1,7,145,14.5,17,1.7,16.7,0,,0,0,0,94.2,,,,,,,,,,,,,,,,,00-0035639,0,0,334,2.3772227646550164,0,3.3977439541362187,0.6325857641907338,1.4025533166326951,1.930665967928988,22.200000000000003,6,0.1047120418848167,0.2327526132404181,0.025036819,0.3432701534195596,0.1092380310182063,0.1111111111111111,0.1111111111111111,0.1101745710646587,0.1096126470367873,0.8481675392670157,0.062207797,Parris Campbell,Parris,P.Campbell,Parris,,CAM230411,47842,CampPa00,47940,7850,3121410,32004341-4d23-0411-19c3-b6e460708ae9,7/16/1997,WR,,,73,205,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zesqmghc8zchkvhsv9jb",Ohio State,Big Ten Conference,2019,2024,PHI,ACT,CUT,R/I; NOT 90,6,WR,A,2,59,IND,0,2943,IND,Parris Campbell,WR,177,1091,2022,212,0.3344594594594594,WR,WR,Parris Campbell,7.501776847192782,7.038442453601999,17,149.1,8.770588235294117,1.7321457816921173,neutral
1017,5307,2021,Quez Watkins,WatkQu00,PHI,23,WR,17,12,62,43,647,1,25,394,9.2,253,5.9,12,5,8.6,1,0.016,3,88.6,WR,PHI,5.997636363636364,3.3748816275932096,12.328225806451616,18.85235793212313,43,62,69.35483870967742,6.040000000000001,4.238913016454524,1.8010869835454768,00-0036271,Terrance,Watkins,Q.Watkins,00-0036271,0,0,746,29.76424546715188,1,14.019580560005188,2.3018379569581406,3.021229343334939,5.567617475771668,73,17,0.1255060728744939,0.1763593380614657,0.1463273568536726,0.3293465797609134,0.1804741980474198,0.05,0.1497005988023952,0.1152370990237099,0.1543793584379358,1.3097165991902835,0.082013575,Quez Watkins,Quez,Q.Watkins,Quez,,WAT256754,52608,WatkQu00,61664,8940,4050373,32005741-5425-6754-e1b1-afc9abed8980,6/9/1998,WR,,,72,193,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oag0nknq48jo1qcon7k4",Southern Mississippi,Conference USA,2020,2024,PIT,DEV,CUT,R/I; NOT 90,5,WR,P,6,200,PHI,0,5466,PHI,Quez Watkins,WR,771,1106,2022,287,0.037162162,WR,WR,Quez Watkins,6.005339399835307,5.749518331759644,17,84.5,4.970588235294118,-0.778930096,neutral
1018,878,2021,Randall Cobb,CobbRa00,GB,31,WR,12,3,39,28,375,5,21,237,8.5,138,4.9,7.9,1,28,2,0.051,0,141.6,,,,,,,,,,,,,,,,,00-0028002,0,0,307,21.41415860190697,0,13.942394888086737,1.140007471708136,1.0913410351708377,2.4739499321817897,67.6,11,0.099744246,0.096147823,0.088688946,0.2265346269773313,0.1275076504590275,0.2272727272727272,0.1458333333333333,0.1773901888658774,0.1474606658217674,0.959079284,0.093328387,Randall Cobb,Randall,R.Cobb,Randall,,COB365535,37139,CobbRa00,6216,1130,14053,3200434f-4236-5535-cf6f-4337b5dff0b3,8/22/1990,WR,WR,SLOT_WR,70,192,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kuwo5hnkbtesfw6n9w1s",Kentucky,Southeastern Conference,2011,2023,NYJ,ACT,ACT,Active,13,WR,A,2,64,GB,0,2506,GB,Randall Cobb,WR,371,1066,2022,224.5,0.2736486486486487,WR,WR,Randall Cobb,8.354029251495744,6.667974378880843,13,81.7,6.2846153846153845,-0.383358994,neutral
1019,3141,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0032688,0,0,1156,-28.59433002,0,10.154098182183292,3.104134815537487,4.190961165201778,7.589875038947476,85.5,17,0.1836393989983305,0.2617160968983473,0.086291644,0.4848319760161736,0.1452560873215785,0.3571428571428571,0.1551724137931034,0.2511994722322178,0.1876334412858342,0.8664440734557596,0.1121984413732765,Robbie Chosen,Robbie,R.Chosen,Robbie,,AND460305,43808,AndeRo04,11254,5208,2574808,3200414e-4446-0305-58a8-61667bde4206,5/9/1993,WR,WR,WR,75,185,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kz2hbymqgrobo1uynciv",Temple,American Athletic Conference,2016,2025,SF,CUT,CUT,PS; Vet,9,WR,P,,,,0,1007,CAR,Robbie Chosen,WR,978,1119,2022,208.5,0.3547297297297297,WR,WR,Robbie Chosen,11.474372564307588,7.139291246691926,16,52.2,3.2625,-3.876791247,under
1020,1699,2021,Robert Woods,WoodRo02,LA,29,WR,9,9,69,45,556,4,34,358,8,198,4.4,8.2,0,,3,0.043,1,103.3,WR,LAR,6.201515151515153,3.780679239585852,8.500144927536232,11.470687173389235,45,69,65.21739130434783,4.764222222222222,4.718762534971543,0.045459687,00-0030431,Robert,Woods,R.Woods,00-0030431,0,0,563,29.565317661937613,1,9.414972569,1.9589071515701504,1.912229947456992,4.276921691,92.2,9,0.2123076923076923,0.2079025110782865,0.1563981042654028,0.4847835473241677,0.2002881844380403,0.1739130434782608,0.2481751824817518,0.1871006139581505,0.1950131562460844,1.7107692307692308,0.1427174568831006,Robert Woods,Robert,R.Woods,Robert,,WOO561144,39989,WoodRo02,7822,2428,15880,3200574f-4f56-1144-59b1-dbf0c9bdb37a,4/10/1992,WR,WR,WR,72,193,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ydjg5fylwkf5aaxiul6v",USC,Pacific Twelve Conference,2013,2024,HOU,ACT,CUT,PS; Vet,12,WR,A,2,41,BUF,0,3546,LA,Robert Woods,WR,543,1078,2022,103,0.6891891891891893,WR,WR,Robert Woods,14.402737093865683,10.359022072466322,17,115.7,6.805882352941176,-3.55313972,under
1023,2258,2021,Sammy Watkins,WatkSa00,BAL,28,WR,13,9,49,27,394,1,17,300,11.1,94,3.5,13.1,0,,6,0.122,1,79.8,WR,BAL,5.891632653061224,3.069747674039801,12.666530612244898,11.81615340095647,27,49,55.10204081632652,4.462962962962961,3.883620931922595,0.5793420310403659,00-0031325,Samuel,Watkins,S.Watkins,00-0031325,1,1,630,-1.997237601,0,7.122488268996785,1.543832775065832,2.0751884307137383,3.7683810640983646,43.400000000000006,11,0.1259640102827763,0.1885098743267504,0.093531469,0.3397539148855649,0.1396172927002126,0.083333333,0.1307692307692307,0.1114753130167729,0.1283605008268367,1.012853470437018,0.073380725,Sammy Watkins,Sammy,S.Watkins,Sammy,,WAT270480,41230,WatkSa00,8639,2943,16725,32005741-5427-0480-637c-854aaf86ba0e,6/14/1993,WR,,,73,211,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nkqk4ac4uncxocqlgp2k",Clemson,Atlantic Coast Conference,2014,2022,BAL,ACT,U01,R/UFA,9,WR,A,1,4,BUF,0,573,BAL,Sammy Watkins,WR,458,1224,2022,217,0.3074324324324324,WR,WR,Sammy Watkins,7.090330125755728,6.882949663436402,12,46.5,3.875,-3.007949663,under
1025,2514,2021,Stefon Diggs,DiggSt00,BUF,28,WR,17,17,164,103,1225,10,66,899,8.7,326,3.2,11.1,7,14.7,5,0.03,6,90.6,WR,,5.056352201257862,2.654973991803642,11.615766871165649,35.393732065913305,103,164,62.80487804878049,3.2840776699029126,3.050578552535772,0.2334991173671405,00-0031588,Stefon,Diggs,S.Diggs,00-0031588,1,0,1827,31.989855666641777,0,11.939804097156946,4.602143666906507,6.005575245547312,11.107118172242878,182.5,17,0.250381679,0.3411764705882353,0.1861793260993718,0.6485136955545577,0.2752808988764045,0.2777777777777778,0.2796610169491525,0.2765293383270911,0.2757802746566792,1.870229007633588,0.1673014942865514,Stefon Diggs,Stefon,S.Diggs,Stefon,,DIG218895,42489,DiggSt00,9579,3994,2976212,32004449-4721-8895-fc23-d2bf4c921bd4,11/29/1993,WR,WR,WR,72,191,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/cemcexmscsarpvwhafln",Maryland,Big Ten Conference,2015,2025,NE,ACT,ACT,Active,11,WR,A,5,146,MIN,0,802,BUF,Stefon Diggs,WR,977,1166,2022,12.5,0.9628378378378378,WR,WR,Stefon Diggs,16.739430231243016,16.84762399695451,16,316.6,19.7875,2.939876003045491,over
1027,3000,2021,Sterling Shepard,ShepSt00,NYG,28,WR,7,6,53,36,366,1,19,255,7.1,111,3.1,7.6,1,36,4,0.075,4,62.3,WR,NYG,7.694693877551021,2.618812387855782,7.948113208,10.119731133457934,36,53,67.9245283,3.259722222222222,3.515493990423016,-0.255771768,00-0032385,Sterling,Shepard,S.Shepard,00-0032385,0,0,404,1.817477552900009,0,6.460829891582347,1.4363158899923605,1.3824030613083285,3.1221559779043706,41.7,7,0.2030651340996168,0.2026078234704112,0.1646884272997032,0.4666839599257543,0.2235797189981674,0.1666666666666666,0.2435897435897435,0.195123193,0.2121971085318672,1.4022988505747127,0.1469976162548715,Sterling Shepard,Sterling,S.Shepard,Sterling,,SHE495754,43329,ShepSt00,10674,4753,2976592,32005348-4549-5754-5697-2a8312edc489,2/10/1993,WR,WR,SLOT_WR,70,194,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/l47czwi8aaznnit0se5h",Oklahoma,Big Twelve Conference,2016,2025,TB,ACT,ACT,Active,10,WR,A,2,40,NYG,0,4913,NYG,Sterling Shepard,WR,344,1072,2022,281.5,0.047297297,WR,WR,Sterling Shepard,9.542842470409123,5.8098424995545175,3,34.4,11.466666666666667,5.656824167112149,over
1029,5420,2021,Tee Higgins,HiggTe00,CIN,22,WR,14,14,110,74,1091,6,53,801,10.8,290,3.9,12.1,4,18.5,5,0.045,2,110.1,WR,CIN,6.000733944954128,2.268951119376171,12.096818181818184,30.46994680668363,74,110,67.27272727272727,4.008243243243244,2.9197578876309733,1.0884853556122702,00-0036410,Tamaurice,Higgins,T.Higgins,00-0036410,1,1,1323,57.02517947462154,1,12.78096678668473,3.293304607476073,4.704345819612764,8.232998984943043,145.1,14,0.2310924369747899,0.3447107868681605,0.1395690499510284,0.6224072849567133,0.2628915662650602,0.2,0.29281768,0.2314457831325301,0.2503132530120482,2.292016806722689,0.1545242964948162,Tee Higgins,Tee,T.Higgins,Tee,,HIG387791,52441,HiggTe00,61211,8773,4239993,32004849-4738-7791-9f89-d556c4b59b9a,1/18/1999,WR,WR,WR,76,219,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/flr9f8oqigbyroeaubxb",Clemson,Atlantic Coast Conference,2020,2025,CIN,ACT,ACT,Active,6,WR,A,2,33,CIN,0,1434,CIN,Tee Higgins,WR,710,1063,2022,33.8,0.8918918918918919,WR,WR,Tee Higgins,11.916038995653505,14.92375237514536,16,220.9,13.80625,-1.117502375,neutral
1030,5020,2021,Terry McLaurin,McLaTe00,WAS,26,WR,17,17,130,77,1053,5,47,736,9.6,317,4.1,13.1,4,19.3,5,0.038,4,85.2,WR,WAS,5.588487394957982,2.448305075945384,13.354230769230767,41.67066719153553,77,130,59.23076923076923,4.138961039,3.265498465983591,0.873462573,00-0035659,Terry,McLaurin,T.McLaurin,00-0035659,0,0,1707,12.17581440386006,0,13.323935770490584,4.184758027,7.132860689624897,11.270139523737452,136.5,17,0.2363636363636363,0.4143203883495145,0.1619198312236286,0.6860017652250663,0.2810998398291511,0.238095238,0.2596685082872928,0.2595975389621946,0.2724989194823685,1.9145454545454543,0.1597408233199156,Terry McLaurin,Terry,T.McLaurin,Terry,,MCL278328,47859,McLaTe00,48229,7867,3121422,32004d43-4c27-8328-8097-b130ba0e8060,9/15/1995,WR,WR,WR,72,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wokz1etv1wj1vhbmvxgs",Ohio State,Big Ten Conference,2019,2025,WAS,ACT,ACT,Active,7,WR,A,3,76,WAS,0,6871,WAS,Terry McLaurin,WR,1010,1102,2022,41,0.875,WR,WR,Terry McLaurin,15.279109946716863,14.26372440566051,17,229,13.470588235294118,-0.79313617,neutral
1032,3343,2021,Tyler Boyd,BoydTy00,CIN,27,WR,16,10,94,67,828,5,37,439,6.6,389,5.8,7.7,2,33.5,0,0,4,98.2,WR,CIN,6.344078947,3.169977055618785,8.028936170212768,17.28198869269926,67,94,71.27659574468085,5.873432835820894,5.157607702295264,0.7158251335256294,00-0033009,Tyler,Boyd,T.Boyd,00-0033009,1,0,744,20.244100143530257,0,17.74157806,3.110998419282404,3.119188301556357,6.849929440013056,116.84,16,0.1787072243346007,0.1757618710134656,0.1682525951557093,0.4086703333126736,0.1773019271948608,0.1428571428571428,0.1813725490196078,0.1600795350260018,0.1704129703273172,1.5741444866920151,0.1148210605208919,Tyler Boyd,Tyler,T.Boyd,Tyler,,BOY378353,43344,BoydTy00,10689,4768,3045144,3200424f-5937-8353-b941-dfa7122ba16b,11/15/1994,WR,,,74,203,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ttifog0hjxprlhkagugu",Pittsburgh,Atlantic Coast Conference,2016,2024,TEN,ACT,CUT,R/UFA,9,WR,A,2,55,CIN,0,1438,CIN,Tyler Boyd,WR,807,1063,2022,137.8,0.597972973,WR,WR,Tyler Boyd,11.511623879795028,9.397325672041426,16,167.1,10.44375,1.046424327958574,neutral
1033,2918,2021,Tyler Lockett,LockTy00,SEA,29,WR,16,16,107,73,1175,8,41,898,12.3,277,3.8,14.6,2,36.5,0,0,3,117.9,WR,SEA,6.986736842105263,3.2250078353518954,14.878037383177569,35.576527693352865,73,107,68.22429906542055,4.151780821917808,3.9310103380404793,0.2207704838773287,00-0032211,Tyler,Lockett,T.Lockett,00-0032211,0,0,1562,52.56914624355258,1,14.901420085278772,3.881308294954305,5.971998832839836,10.002361625419343,168.4,16,0.230603448,0.371021378,0.1666666666666666,0.6427222745515604,0.3211259907078437,0.2666666666666666,0.2578616352201258,0.2938963286872552,0.3102341258996083,2.5323275862068964,0.1716121877354869,Tyler Lockett,Tyler,T.Lockett,Tyler,,LOC420915,42412,LockTy00,9502,3917,2577327,32004c4f-4342-0915-1af7-ec50f437887c,9/28/1992,WR,WR,SLOT_WR,70,182,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h5dsmp4omfoyzqsp07f8",Kansas State,Big Twelve Conference,2015,2025,TEN,ACT,ACT,Active,11,WR,A,3,69,SEA,0,5939,SEA,Tyler Lockett,WR,813,983,2022,96.5,0.7094594594594594,WR,WR,Tyler Lockett,13.376046897965436,10.603050907488926,16,237.3,14.83125,4.228199092511074,over
1034,3358,2021,Tyreek Hill,HillTy00,KC,27,WR,17,16,159,111,1239,9,75,795,7.2,444,4,10.4,10,11.1,7,0.044,3,103.7,WR,,6.119591836734694,3.5866316882727016,10.40113208,35.50461256,111,159,69.81132075471697,4.098198198198198,3.763652824775516,0.3345453734226824,00-0033040,Tyreek,Hill,T.Hill,00-0033040,2,1,1647,62.36571529114821,0,13.925718638366003,4.214110234145003,6.005553916841985,10.525053093006894,185.5,17,0.2355555555555555,0.3317220543806646,0.1627565982404692,0.6187109768378651,0.2509621227466072,0.2432432432432432,0.2808988764044944,0.2471026829949252,0.2494183468459344,1.835555555555556,0.1684008451280187,Tyreek Hill,Tyreek,T.Hill,Tyreek,,HIL628694,43454,HillTy00,10799,4878,3116406,32004849-4c62-8694-8490-45499711dee4,3/1/1994,WR,WR,WR,70,191,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gg73gnfivrn80oyqwazl",West Alabama; Garden City CC; Oklahoma State,Gulf South Conference,2016,2025,MIA,ACT,ACT,Active,10,WR,A,5,165,KC,0,3375,KC,Tyreek Hill,WR,867,1167,2022,19.8,0.9425675675675677,WR,WR,Tyreek Hill,17.046119424942425,16.195527889645945,17,347.2,20.423529411764704,4.228001522,over
1035,5435,2021,Van Jefferson,JeffVa00,LA,25,WR,17,17,89,50,802,6,32,586,11.7,216,4.3,13.5,2,25,6,0.067,1,104.2,WR,LAR,6.081379310344826,2.543856325861221,13.629662921348316,23.72406671,50,89,56.17977528089888,4.6786,4.631354445990845,0.047245554,00-0036415,Vanchii,Jefferson,V.Jefferson,00-0036415,0,0,1195,33.406992377025105,0,13.154976523365026,2.4482135408004027,3.942254533881609,6.431898485,118.2,17,0.1466227347611202,0.2327619789637709,0.102948058,0.4061436853126972,0.1639076231350909,0.1463414634146341,0.1373390557939914,0.1551245432748625,0.1603943911909995,1.3212520593080723,0.098864411,Van Jefferson,Van,V.Jefferson,Van,,JEF436716,52465,JeffVa00,47447,8797,3930066,32004a45-4643-6716-6cf6-1dcc41075f1f,7/26/1996,WR,WR,WR,73,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/aavlanyckqnsej61ulir",Florida; Mississippi,Southeastern Conference,2020,2025,TEN,ACT,ACT,Active,6,WR,A,2,57,LA,0,3550,LA,Van Jefferson,WR,875,1078,2022,217.3,0.304054054,WR,WR,Van Jefferson,6.012991370856004,6.872729632025913,11,78.9,7.172727272727273,0.2999976407013598,neutral
