season,playerId,player,position,team,conference,category,statType,stat
2021,4575160,Akeem McNair,WR,Alcorn State,SWAC,fumbles,REC,0
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,defensive,PD,0
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,defensive,QB HUR,0
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,defensive,SACKS,0
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,defensive,SOLO,1
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,defensive,TD,0
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,defensive,TFL,0
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,defensive,TOT,1
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,receiving,LONG,24
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,receiving,REC,2
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,receiving,TD,0
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,receiving,YDS,27
2021,4575188,Yancy Washington,TE,South Carolina State,MEAC,receiving,YPR,13.5
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,puntReturns,AVG,4.0
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,puntReturns,LONG,4
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,puntReturns,NO,1
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,puntReturns,TD,0
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,puntReturns,YDS,4
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,receiving,LONG,37
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,receiving,REC,8
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,receiving,TD,1
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,receiving,YDS,63
2021,4575193,Richard Bailey,WR,South Carolina State,MEAC,receiving,YPR,7.9
2021,4575265,Jeremiah Lorick,WR,Wagner,NEC,receiving,LONG,16
2021,4575265,Jeremiah Lorick,WR,Wagner,NEC,receiving,REC,4
2021,4575265,Jeremiah Lorick,WR,Wagner,NEC,receiving,TD,0
2021,4575265,Jeremiah Lorick,WR,Wagner,NEC,receiving,YDS,40
2021,4575265,Jeremiah Lorick,WR,Wagner,NEC,receiving,YPR,10.0
2021,4575267,Jayvin Little,WR,Wagner,NEC,kickReturns,AVG,25.0
2021,4575267,Jayvin Little,WR,Wagner,NEC,kickReturns,LONG,25
2021,4575267,Jayvin Little,WR,Wagner,NEC,kickReturns,NO,1
2021,4575267,Jayvin Little,WR,Wagner,NEC,kickReturns,TD,0
2021,4575267,Jayvin Little,WR,Wagner,NEC,kickReturns,YDS,25
2021,4575267,Jayvin Little,WR,Wagner,NEC,puntReturns,AVG,0.0
2021,4575267,Jayvin Little,WR,Wagner,NEC,puntReturns,LONG,0
2021,4575267,Jayvin Little,WR,Wagner,NEC,puntReturns,NO,1
2021,4575267,Jayvin Little,WR,Wagner,NEC,puntReturns,TD,0
2021,4575267,Jayvin Little,WR,Wagner,NEC,puntReturns,YDS,0
2021,4575267,Jayvin Little,WR,Wagner,NEC,receiving,LONG,15
2021,4575267,Jayvin Little,WR,Wagner,NEC,receiving,REC,1
2021,4575267,Jayvin Little,WR,Wagner,NEC,receiving,TD,0
2021,4575267,Jayvin Little,WR,Wagner,NEC,receiving,YDS,15
2021,4575267,Jayvin Little,WR,Wagner,NEC,receiving,YPR,15.0
2021,4575274,Prince Hall,RB,Wagner,NEC,rushing,CAR,9
2021,4575274,Prince Hall,RB,Wagner,NEC,rushing,LONG,9
2021,4575274,Prince Hall,RB,Wagner,NEC,rushing,TD,0
2021,4575274,Prince Hall,RB,Wagner,NEC,rushing,YDS,35
2021,4575274,Prince Hall,RB,Wagner,NEC,rushing,YPC,3.9
2021,4575334,Tremayne Talbert,WR,Norfolk State,MEAC,fumbles,FUM,1
2021,4575334,Tremayne Talbert,WR,Norfolk State,MEAC,fumbles,LOST,1
2021,4575334,Tremayne Talbert,WR,Norfolk State,MEAC,fumbles,REC,0
2021,4575347,Shawn McFarland,TE,Norfolk State,MEAC,defensive,PD,0
2021,4575347,Shawn McFarland,TE,Norfolk State,MEAC,defensive,QB HUR,0
2021,4575347,Shawn McFarland,TE,Norfolk State,MEAC,defensive,SACKS,0
2021,4575347,Shawn McFarland,TE,Norfolk State,MEAC,defensive,SOLO,0
2021,4575347,Shawn McFarland,TE,Norfolk State,MEAC,defensive,TD,0
2021,4575347,Shawn McFarland,TE,Norfolk State,MEAC,defensive,TFL,0
2021,4575347,Shawn McFarland,TE,Norfolk State,MEAC,defensive,TOT,1
2021,4575348,Da'Quan Felton,WR,Norfolk State,MEAC,receiving,LONG,22
2021,4575348,Da'Quan Felton,WR,Norfolk State,MEAC,receiving,REC,8
2021,4575348,Da'Quan Felton,WR,Norfolk State,MEAC,receiving,TD,0
2021,4575348,Da'Quan Felton,WR,Norfolk State,MEAC,receiving,YDS,98
2021,4575348,Da'Quan Felton,WR,Norfolk State,MEAC,receiving,YPR,12.3
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,fumbles,FUM,3
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,fumbles,LOST,2
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,fumbles,REC,0
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,kickReturns,AVG,17.0
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,kickReturns,LONG,17
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,kickReturns,NO,1
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,kickReturns,TD,0
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,kickReturns,YDS,17
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,receiving,LONG,17
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,receiving,REC,3
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,receiving,TD,0
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,receiving,YDS,35
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,receiving,YPR,11.7
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,rushing,CAR,12
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,rushing,LONG,52
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,rushing,TD,0
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,rushing,YDS,76
2021,4575352,Kevin Johnson,RB,Norfolk State,MEAC,rushing,YPC,6.3
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,defensive,PD,0
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,defensive,QB HUR,0
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,defensive,SACKS,0
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,defensive,SOLO,1
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,defensive,TD,0
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,defensive,TFL,0
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,defensive,TOT,1
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,kickReturns,AVG,4.7
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,kickReturns,LONG,14
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,kickReturns,NO,3
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,kickReturns,TD,0
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,kickReturns,YDS,14
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,receiving,LONG,11
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,receiving,REC,4
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,receiving,TD,0
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,receiving,YDS,26
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,receiving,YPR,6.5
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,rushing,CAR,44
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,rushing,LONG,37
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,rushing,TD,1
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,rushing,YDS,226
2021,4575436,Davion Ervin-Poindexter,RB,Indiana,Big Ten,rushing,YPC,5.1
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,fumbles,FUM,2
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,fumbles,LOST,0
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,fumbles,REC,0
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,passing,ATT,58
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,passing,COMPLETIONS,32
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,passing,INT,1
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,passing,PCT,0.552
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,passing,TD,1
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,passing,YDS,269
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,passing,YPA,4.6
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,rushing,CAR,11
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,rushing,LONG,18
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,rushing,TD,0
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,rushing,YDS,-27
2021,4575437,Grant Gremel,QB,Indiana,Big Ten,rushing,YPC,-2.5
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,receiving,LONG,10
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,receiving,REC,1
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,receiving,TD,0
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,receiving,YDS,10
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,receiving,YPR,10.0
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,rushing,CAR,42
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,rushing,LONG,14
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,rushing,TD,0
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,rushing,YDS,110
2021,4575457,Pailate Makakona,RB,Utah State,Mountain West,rushing,YPC,2.6
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,defensive,PD,0
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,defensive,QB HUR,0
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,defensive,SACKS,0
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,defensive,SOLO,2
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,defensive,TD,0
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,defensive,TFL,0
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,defensive,TOT,2
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,receiving,LONG,51
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,receiving,REC,28
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,receiving,TD,3
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,receiving,YDS,295
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,receiving,YPR,10.5
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,rushing,CAR,8
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,rushing,LONG,17
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,rushing,TD,0
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,rushing,YDS,66
2021,4575508,DJ England-Chisolm,WR,Middle Tennessee,Conference USA,rushing,YPC,8.3
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,kickReturns,AVG,7.0
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,kickReturns,LONG,7
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,kickReturns,NO,1
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,kickReturns,TD,0
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,kickReturns,YDS,7
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,receiving,LONG,13
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,receiving,REC,1
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,receiving,TD,0
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,receiving,YDS,13
2021,4575539,Tyler Eiguren,TE,Boise State,Mountain West,receiving,YPR,13.0
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,fumbles,FUM,1
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,fumbles,LOST,1
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,fumbles,REC,0
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,receiving,LONG,69
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,receiving,REC,52
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,receiving,TD,3
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,receiving,YDS,778
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,receiving,YPR,15.0
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,rushing,CAR,3
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,rushing,LONG,28
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,rushing,TD,0
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,rushing,YDS,20
2021,4575558,Josh Kelly,WR,Fresno State,Mountain West,rushing,YPC,6.7
2021,4575618,Robert Washington,RB,Valparaiso,Pioneer,fumbles,FUM,2
2021,4575618,Robert Washington,RB,Valparaiso,Pioneer,fumbles,LOST,2
2021,4575618,Robert Washington,RB,Valparaiso,Pioneer,fumbles,REC,0
2021,4575662,Isaiah Bravo,QB,UTEP,Conference USA,rushing,CAR,3
2021,4575662,Isaiah Bravo,QB,UTEP,Conference USA,rushing,LONG,3
2021,4575662,Isaiah Bravo,QB,UTEP,Conference USA,rushing,TD,0
2021,4575662,Isaiah Bravo,QB,UTEP,Conference USA,rushing,YDS,7
2021,4575662,Isaiah Bravo,QB,UTEP,Conference USA,rushing,YPC,2.3
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,defensive,PD,0
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,defensive,QB HUR,0
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,defensive,SACKS,0
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,defensive,SOLO,1
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,defensive,TD,0
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,defensive,TFL,0
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,defensive,TOT,1
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,receiving,LONG,76
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,receiving,REC,69
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,receiving,TD,7
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,receiving,YDS,1354
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,receiving,YPR,19.6
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,rushing,CAR,4
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,rushing,LONG,53
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,rushing,TD,1
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,rushing,YDS,75
2021,4575665,Jacob Cowing,WR,UTEP,Conference USA,rushing,YPC,18.8
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,fumbles,FUM,3
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,fumbles,LOST,2
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,fumbles,REC,0
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,receiving,LONG,11
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,receiving,REC,4
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,receiving,TD,0
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,receiving,YDS,24
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,receiving,YPR,6.0
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,rushing,CAR,121
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,rushing,LONG,45
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,rushing,TD,6
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,rushing,YDS,458
2021,4575667,Deion Hankins,RB,UTEP,Conference USA,rushing,YPC,3.8
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,defensive,PD,0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,defensive,QB HUR,0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,defensive,SACKS,0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,defensive,SOLO,1
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,defensive,TD,0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,defensive,TFL,0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,defensive,TOT,1
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,fumbles,FUM,8
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,fumbles,LOST,3
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,fumbles,REC,0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,passing,ATT,357
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,passing,COMPLETIONS,198
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,passing,INT,13
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,passing,PCT,0.555
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,passing,TD,18
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,passing,YDS,3218
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,passing,YPA,9.0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,rushing,CAR,46
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,rushing,LONG,27
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,rushing,TD,0
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,rushing,YDS,-44
2021,4575668,Gavin Hardison,QB,UTEP,Conference USA,rushing,YPC,-1.0
2021,4575671,Jalen Joseph,RB,UTEP,Conference USA,rushing,CAR,3
2021,4575671,Jalen Joseph,RB,UTEP,Conference USA,rushing,LONG,5
2021,4575671,Jalen Joseph,RB,UTEP,Conference USA,rushing,TD,0
2021,4575671,Jalen Joseph,RB,UTEP,Conference USA,rushing,YDS,11
2021,4575671,Jalen Joseph,RB,UTEP,Conference USA,rushing,YPC,3.7
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,receiving,LONG,1
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,receiving,REC,1
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,receiving,TD,0
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,receiving,YDS,1
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,receiving,YPR,1.0
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,rushing,CAR,3
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,rushing,LONG,3
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,rushing,TD,0
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,rushing,YDS,6
2021,4575758,Charles Norman,RB,UL Monroe,Sun Belt,rushing,YPC,2.0
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,defensive,PD,0
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,defensive,QB HUR,0
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,defensive,SACKS,0
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,defensive,SOLO,1
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,defensive,TD,0
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,defensive,TFL,0
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,defensive,TOT,1
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,fumbles,FUM,1
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,fumbles,LOST,1
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,fumbles,REC,0
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,receiving,LONG,81
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,receiving,REC,25
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,receiving,TD,1
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,receiving,YDS,353
2021,4575767,Will Derrick,WR,UL Monroe,Sun Belt,receiving,YPR,14.1
2021,4575821,Devon Starling,RB,Tennessee State,OVC,fumbles,FUM,1
2021,4575821,Devon Starling,RB,Tennessee State,OVC,fumbles,LOST,0
2021,4575821,Devon Starling,RB,Tennessee State,OVC,fumbles,REC,0
2021,4575821,Devon Starling,RB,Tennessee State,OVC,receiving,LONG,7
2021,4575821,Devon Starling,RB,Tennessee State,OVC,receiving,REC,4
2021,4575821,Devon Starling,RB,Tennessee State,OVC,receiving,TD,0
2021,4575821,Devon Starling,RB,Tennessee State,OVC,receiving,YDS,9
2021,4575821,Devon Starling,RB,Tennessee State,OVC,receiving,YPR,2.3
2021,4575821,Devon Starling,RB,Tennessee State,OVC,rushing,CAR,11
2021,4575821,Devon Starling,RB,Tennessee State,OVC,rushing,LONG,9
2021,4575821,Devon Starling,RB,Tennessee State,OVC,rushing,TD,0
2021,4575821,Devon Starling,RB,Tennessee State,OVC,rushing,YDS,33
2021,4575821,Devon Starling,RB,Tennessee State,OVC,rushing,YPC,3.0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,fumbles,FUM,1
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,fumbles,LOST,1
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,fumbles,REC,0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,kickReturns,AVG,21.7
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,kickReturns,LONG,76
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,kickReturns,NO,23
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,kickReturns,TD,0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,kickReturns,YDS,500
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,passing,ATT,1
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,passing,COMPLETIONS,0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,passing,INT,0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,passing,PCT,0.000
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,passing,TD,0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,passing,YDS,0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,passing,YPA,0.0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,receiving,LONG,44
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,receiving,REC,26
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,receiving,TD,1
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,receiving,YDS,244
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,receiving,YPR,9.4
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,rushing,CAR,34
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,rushing,LONG,16
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,rushing,TD,0
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,rushing,YDS,91
2021,4575831,Taron Keith,RB,Bowling Green,Mid-American,rushing,YPC,2.7
2021,4575856,James Della Pesca,TE,Temple,American Athletic,defensive,PD,0
2021,4575856,James Della Pesca,TE,Temple,American Athletic,defensive,QB HUR,0
2021,4575856,James Della Pesca,TE,Temple,American Athletic,defensive,SACKS,0
2021,4575856,James Della Pesca,TE,Temple,American Athletic,defensive,SOLO,2
2021,4575856,James Della Pesca,TE,Temple,American Athletic,defensive,TD,0
2021,4575856,James Della Pesca,TE,Temple,American Athletic,defensive,TFL,0
2021,4575856,James Della Pesca,TE,Temple,American Athletic,defensive,TOT,2
2021,4575856,James Della Pesca,TE,Temple,American Athletic,receiving,LONG,6
2021,4575856,James Della Pesca,TE,Temple,American Athletic,receiving,REC,2
2021,4575856,James Della Pesca,TE,Temple,American Athletic,receiving,TD,0
2021,4575856,James Della Pesca,TE,Temple,American Athletic,receiving,YDS,7
2021,4575856,James Della Pesca,TE,Temple,American Athletic,receiving,YPR,3.5
2021,4575859,Nick Harris,TE,UConn,FBS Independents,defensive,PD,1
2021,4575859,Nick Harris,TE,UConn,FBS Independents,defensive,QB HUR,2
2021,4575859,Nick Harris,TE,UConn,FBS Independents,defensive,SACKS,1.5
2021,4575859,Nick Harris,TE,UConn,FBS Independents,defensive,SOLO,5
2021,4575859,Nick Harris,TE,UConn,FBS Independents,defensive,TD,0
2021,4575859,Nick Harris,TE,UConn,FBS Independents,defensive,TFL,2.0
2021,4575859,Nick Harris,TE,UConn,FBS Independents,defensive,TOT,9
2021,4575862,Trebor Pena,WR,Syracuse,ACC,fumbles,FUM,1
2021,4575862,Trebor Pena,WR,Syracuse,ACC,fumbles,LOST,0
2021,4575862,Trebor Pena,WR,Syracuse,ACC,fumbles,REC,0
2021,4575862,Trebor Pena,WR,Syracuse,ACC,kickReturns,AVG,24.8
2021,4575862,Trebor Pena,WR,Syracuse,ACC,kickReturns,LONG,51
2021,4575862,Trebor Pena,WR,Syracuse,ACC,kickReturns,NO,17
2021,4575862,Trebor Pena,WR,Syracuse,ACC,kickReturns,TD,0
2021,4575862,Trebor Pena,WR,Syracuse,ACC,kickReturns,YDS,421
2021,4575862,Trebor Pena,WR,Syracuse,ACC,puntReturns,AVG,7.7
2021,4575862,Trebor Pena,WR,Syracuse,ACC,puntReturns,LONG,32
2021,4575862,Trebor Pena,WR,Syracuse,ACC,puntReturns,NO,17
2021,4575862,Trebor Pena,WR,Syracuse,ACC,puntReturns,TD,0
2021,4575862,Trebor Pena,WR,Syracuse,ACC,puntReturns,YDS,131
2021,4575862,Trebor Pena,WR,Syracuse,ACC,receiving,LONG,62
2021,4575862,Trebor Pena,WR,Syracuse,ACC,receiving,REC,2
2021,4575862,Trebor Pena,WR,Syracuse,ACC,receiving,TD,1
2021,4575862,Trebor Pena,WR,Syracuse,ACC,receiving,YDS,69
2021,4575862,Trebor Pena,WR,Syracuse,ACC,receiving,YPR,34.5
2021,4575862,Trebor Pena,WR,Syracuse,ACC,rushing,CAR,1
2021,4575862,Trebor Pena,WR,Syracuse,ACC,rushing,LONG,17
2021,4575862,Trebor Pena,WR,Syracuse,ACC,rushing,TD,0
2021,4575862,Trebor Pena,WR,Syracuse,ACC,rushing,YDS,17
2021,4575862,Trebor Pena,WR,Syracuse,ACC,rushing,YPC,17.0
2021,4575909,Roman Fuller,QB,Tulsa,American Athletic,defensive,PD,0
2021,4575909,Roman Fuller,QB,Tulsa,American Athletic,defensive,QB HUR,0
2021,4575909,Roman Fuller,QB,Tulsa,American Athletic,defensive,SACKS,0
2021,4575909,Roman Fuller,QB,Tulsa,American Athletic,defensive,SOLO,1
2021,4575909,Roman Fuller,QB,Tulsa,American Athletic,defensive,TD,0
