season,playerId,player,position,team,conference,category,statType,stat
2018,4034948,Feleipe Franks,QB,Florida,SEC,punting,In 20,0
2018,4367495,Mike Bevino,TE,Colgate,Patriot,receiving,YPR,4.0
2018,4256908,Matthew Considine,QB,Wake Forest,ACC,passing,PCT,0.000
2018,4244734,Hassan Littles,WR,Ball State,Mid-American,defensive,TOT,7
2018,3932654,Darrick Edwards,RB,Kent State,Mid-American,rushing,YPC,3.9
2018,4374034,Kase Rogers,RB,Oregon State,Pac-12,kickReturns,NO,2
2018,4240577,Brandon Smith,WR,Iowa,Big Ten,receiving,TD,2
2018,4372475,Ryan Downer,WR,Rutgers,Big Ten,defensive,SOLO,1
2018,4242330,Danny Davis III,WR,Wisconsin,Big Ten,rushing,YPC,14.0
2018,4257572,Duce Fuller,WR,East Carolina,American Athletic,rushing,CAR,2
2018,3138801,Trey Sanders,WR,Campbell,Big South,kickReturns,AVG,19.0
2018,4360230,Emory Jones,QB,Florida,SEC,passing,COMPLETIONS,12
2018,4240838,Terrell Jana,WR,Virginia,ACC,receiving,TD,1
2018,4251062,Farrika Grier,RB,South Carolina State,MEAC,receiving,YDS,7
2018,4250986,Jay Green,RB,Southern Utah,Big Sky,defensive,TFL,0
2018,4382468,La'Darius Jefferson,RB,Michigan State,Big Ten,receiving,YPR,4.1
2018,4242178,De'Vion Warren,WR,Arkansas,SEC,rushing,YPC,-1.0
2018,556878,Taivon Jacobs,WR,Maryland,Big Ten,kickReturns,LONG,16
2018,4036419,Skylar John Thompson,QB,Kansas State,Big 12,passing,ATT,209
2018,4257372,Garyn Prater,WR,Ohio State,Big Ten,receiving,YPR,13.0
2018,4035998,Sean McCormack,QB,Louisville,ACC,defensive,SACKS,0
2018,4363639,Cedric Byrd,WR,Hawai'i,Mountain West,kickReturns,AVG,31.0
2018,3843945,Foster Moreau,TE,LSU,SEC,receiving,LONG,24
2018,4052238,Cee Jay Powell,WR,Louisiana Tech,Conference USA,defensive,PD,0
2018,4035277,Kalija Lipscomb,WR,Vanderbilt,SEC,rushing,YDS,75
2018,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,ATT,154
2018,3930100,Jim Medure,TE,Pittsburgh,ACC,defensive,SACKS,0
2018,3123944,Qadree Ollison,RB,Pittsburgh,ACC,receiving,YPR,6.0
2018,4047423,Jake Johnson,TE,Idaho State,Big Sky,receiving,TD,0
2018,4259360,Maurice Burkley,RB,Louisville,ACC,defensive,TFL,0
2018,3895431,Traveon Samuel,WR,Troy,Sun Belt,receiving,LONG,16
2018,4361087,Sterling Palmer,TE,Florida International,Conference USA,receiving,TD,2
2018,4259270,Cameron Dollar,WR,Charlotte,Conference USA,receiving,REC,2
2018,4244304,Jaylon Bester,RB,Miami (OH),Mid-American,kickReturns,AVG,25.8
2018,4367129,Chris Clark,WR,Towson,CAA,receiving,REC,2
2018,4039936,Tray Eafford,WR,Troy,Sun Belt,receiving,TD,3
2018,4028729,Cole Johnson,QB,James Madison,CAA,passing,YDS,5
2018,3931766,Keion Davis,RB,Marshall,Conference USA,receiving,LONG,31
2018,4036275,Sean McKeon,TE,Michigan,Big Ten,receiving,YDS,122
2018,4260777,Alan Busey,WR,UTEP,Conference USA,receiving,REC,4
2018,4036516,Tra Barnett,RB,Georgia State,Sun Belt,fumbles,REC,0
2018,4390098,Willie Jonesiii,QB,Texas State,Sun Belt,passing,YDS,235
2018,4251242,Jamar Washington,WR,Southern,SWAC,fumbles,LOST,1
2018,4240756,Tanner Morgan,QB,Minnesota,Big Ten,fumbles,LOST,2
2018,4039418,Tazh Maloy,WR,Navy,American Athletic,defensive,QB HUR,0
2018,4046668,Aleva Hifo,WR,BYU,FBS Independents,puntReturns,AVG,10.0
2018,4259607,Cam Sullivan-Brown,WR,Penn State,Big Ten,receiving,REC,4
2018,4374169,Tyleek Collins,WR,UNLV,Mountain West,puntReturns,LONG,9
2018,4248866,Seba Nekhet,RB,Stony Brook,CAA,defensive,QB HUR,0
2018,3929199,Manny Miles,QB,North Carolina,ACC,passing,INT,0
2018,4363032,Keyshawn Helton,WR,Florida State,ACC,kickReturns,YDS,196
2018,4040790,Jason Huntley,RB,New Mexico State,FBS Independents,receiving,REC,47
2018,4047365,Josh Jacobs,RB,Alabama,SEC,fumbles,FUM,1
2018,4246132,Jaylen Myers,QB,Gardner-Webb,Big South,rushing,TD,0
2018,4242289,Berkeley Holman,WR,Northwestern,Big Ten,rushing,YDS,15
2018,4051451,Cody Orgeron,QB,McNeese,Southland,defensive,TOT,1
2018,4240023,Tre' McKitty,TE,Florida State,ACC,fumbles,REC,0
2018,4250772,Aramis Aldredge,RB,Northern Arizona,Big Sky,defensive,SACKS,0
2018,4064866,Dexter Carter Jr.,TE,Georgia Southern,Sun Belt,fumbles,LOST,0
2018,3930295,Deltron Sands,RB,Akron,Mid-American,kickReturns,AVG,-1.0
2018,3920764,Riley Miller,WR,Ball State,Mid-American,receiving,YPR,14.4
2018,4362162,SaRodorick Thompson,RB,Texas Tech,Big 12,rushing,YPC,4.2
2018,4242418,Jordan Ta'amu,QB,Ole Miss,SEC,rushing,YDS,348
2018,4035170,Marquez Callaway,WR,Tennessee,SEC,receiving,YPR,16.2
2018,4362359,Jo-el Shaw,RB,Kent State,Mid-American,fumbles,FUM,1
2018,4362477,Derius Davis,WR,TCU,Big 12,receiving,YDS,104
2018,4031140,Clint Ratkovich,RB,Western Illinois,MVFC,rushing,YDS,-2
2018,4259376,Tre King,RB,Texas Tech,Big 12,rushing,TD,1
2018,4374077,Jeffrey Jones Jr.,TE,New Mexico,Mountain West,receiving,YDS,3
2018,4035175,Carlin Fils-aime,RB,Tennessee,SEC,rushing,YPC,5.1
2018,3915987,Flynn Nagel,WR,Northwestern,Big Ten,rushing,LONG,2
2018,4242873,Eno Benjamin,RB,Arizona State,Pac-12,rushing,YDS,1642
2018,4048725,Ayden Eberhardt,WR,Wyoming,Mountain West,receiving,TD,0
2018,4034952,Lamical Perine,RB,Florida,SEC,fumbles,LOST,1
2018,4241401,Trey Sermon,RB,Oklahoma,Big 12,rushing,LONG,60
2018,4240069,Malik Cunningham,QB,Louisville,ACC,passing,YDS,473
2018,3927804,Kaleb Fossum,WR,Nevada,Mountain West,receiving,YPR,10.7
2018,4039258,Hunter Buczkowski,TE,Central Michigan,Mid-American,kickReturns,YDS,16
2018,4034662,Kalen Riles,WR,Prairie View A&M,SWAC,defensive,TD,0
2018,4386173,R Hargrove,RB,Bowling Green,Mid-American,rushing,YPC,2.0
2018,4028729,Cole Johnson,QB,James Madison,CAA,passing,COMPLETIONS,1
2018,4360231,Lucas Krull,TE,Florida,SEC,passing,TD,0
2018,3909098,Jake Robert Varble,TE,Southern Illinois,MVFC,receiving,LONG,29
2018,4038826,Bailey Hart,WR,South Carolina,SEC,rushing,YDS,5
2018,4242431,Ty Chandler,RB,Tennessee,SEC,fumbles,LOST,1
2018,4390232,Dk Billingsly,RB,Troy,Sun Belt,defensive,TD,0
2018,4261851,Will Jones,RB,Ball State,Mid-American,defensive,SACKS,0
2018,3932194,Alfred Smith,WR,Louisiana Tech,Conference USA,kickReturns,YDS,15
2018,4034950,Freddie Swain,WR,Florida,SEC,kickReturns,YDS,6
2018,3944775,Kainoa Wilson,WR,Washington State,Pac-12,puntReturns,LONG,0
2018,4360698,Joe Milton,QB,Michigan,Big Ten,defensive,QB HUR,0
2018,4390173,M.J. Rivers,QB,Illinois,Big Ten,passing,YPA,6.6
2018,4241954,Matt Dotson,TE,Michigan State,Big Ten,fumbles,LOST,0
2018,4037514,Rontavius Groves,WR,North Carolina,ACC,passing,INT,0
2018,4035703,Cary Angeline,TE,NC State,ACC,receiving,TD,1
2018,4241786,Karson Ringdahl,WR,TCU,Big 12,rushing,CAR,1
2018,4042807,Trevon Bradford,WR,Oregon State,Pac-12,kickReturns,NO,2
2018,4039604,Shawn Poindexter,WR,Arizona,Pac-12,receiving,LONG,75
2018,4240429,Jaquarii Roberson,WR,Wake Forest,ACC,defensive,TFL,0
2018,4246132,Jaylen Myers,QB,Gardner-Webb,Big South,passing,ATT,5
2018,4246895,Khaleb Coleman,WR,Liberty,FBS Independents,defensive,SOLO,2
2018,4255692,Duran Bell Jr.,RB,South Florida,American Athletic,rushing,YPC,5.3
2018,4036754,Austin Conway,WR,Wyoming,Mountain West,rushing,YPC,6.7
2018,4035687,Michael Pittman Jr.,WR,USC,Pac-12,receiving,LONG,65
2018,4039057,Lil'Jordan Humphrey,WR,Texas,Big 12,fumbles,FUM,1
2018,3135829,Brady Bodine,RB,NC State,ACC,rushing,YPC,4.7
2018,4052606,Tyler Schadewald,WR,South Carolina State,MEAC,receiving,LONG,7
2018,4360379,Kenyon Sims,RB,Illinois,Big Ten,rushing,YPC,2.0
2018,3930304,Kieran Yancy,RB,Idaho State,Big Sky,rushing,TD,0
2018,4035721,Jackson Anthrop,WR,Purdue,Big Ten,receiving,YPR,6.8
2018,4042807,Trevon Bradford,WR,Oregon State,Pac-12,puntReturns,NO,5
2018,4035816,Dymond Lee,WR,UCLA,Pac-12,receiving,TD,0
2018,4044533,Nick Orekoya,RB,Massachusetts,FBS Independents,rushing,YDS,11
2018,4052629,Kolby McNeal,WR,Arkansas-Pine Bluff,SWAC,kickReturns,TD,0
2018,4259979,Lynn Bowden Jr.,WR,Kentucky,SEC,receiving,TD,5
2018,4240479,Bruce Jordan-Swilling,RB,Georgia Tech,ACC,defensive,SACKS,0
2018,3929879,Garrett Collingham,TE,Boise State,Mountain West,receiving,REC,5
2018,4241820,Sam Ehlinger,QB,Texas,Big 12,fumbles,FUM,5
2018,4037124,Sean Riley,WR,Syracuse,ACC,receiving,YPR,11.8
2018,4362794,Cam Johnson,WR,Vanderbilt,SEC,rushing,YDS,0
2018,4242270,Kyric McGowan,WR,Northwestern,Big Ten,rushing,YPC,11.3
2018,4040616,Dwayne Haskins,QB,Ohio State,Big Ten,rushing,YPC,1.4
2018,4373431,Rico Frye,RB,Bowling Green,Mid-American,kickReturns,TD,0
2018,3145138,Tee Mitchell,RB,Mercer,Southern,receiving,YPR,2.5
2018,4246097,Jack Chambers,QB,Charleston Southern,Big South,rushing,CAR,4
2018,4037133,Adam Dulka,TE,Kent State,Mid-American,rushing,YDS,1
2018,4243543,Otis Anderson,RB,UCF,American Athletic,receiving,REC,16
2018,4241665,Caleb Twyford,WR,Texas State,Sun Belt,receiving,YDS,121
2018,4361329,Joey Gatewood,TE,Auburn,SEC,passing,YDS,0
2018,4257253,Bryce Mitchell,WR,Toledo,Mid-American,receiving,LONG,41
2018,4259359,Colin Wilson,RB,Louisville,ACC,receiving,YPR,5.5
2018,4360634,Tyler DeSue,QB,Maryland,Big Ten,passing,ATT,2
2018,4241205,Larry Rountree III,RB,Missouri,SEC,rushing,LONG,59
2018,4038220,Cole McDonald,QB,Hawai'i,Mountain West,fumbles,LOST,2
2018,4379400,Matthew Downing,QB,Georgia,SEC,fumbles,FUM,2
2018,4041531,Austin Simmons,QB,South Dakota,MVFC,rushing,YDS,0
2018,4032577,Blake Morgan,RB,Wofford,Southern,receiving,LONG,16
2018,4241888,Reggie Roberson Jr.,WR,SMU,American Athletic,kickReturns,AVG,41.2
2018,4036934,Malik Hancock,RB,Army,FBS Independents,defensive,SACKS,0
2018,4243176,Brady Russell,TE,Colorado,Pac-12,receiving,YDS,18
2018,4361444,Toa Taua,RB,Nevada,Mountain West,defensive,SACKS,0
2018,4361686,Jevon Bigelow,RB,Wyoming,Mountain West,rushing,YDS,293
2018,4052178,Charles Williams,RB,UNLV,Mountain West,defensive,TOT,3
2018,4239837,Andre Wilson,WR,UAB,Conference USA,defensive,SACKS,0
2018,4242161,Daulton Hyatt,WR,Arkansas,SEC,rushing,YDS,-6
2018,4361397,Marcus Rogers,WR,Georgia Southern,Sun Belt,receiving,YDS,8
2018,4360698,Joe Milton,QB,Michigan,Big Ten,passing,COMPLETIONS,2
2018,4259127,Mike Glass III,QB,Eastern Michigan,Mid-American,passing,COMPLETIONS,72
2018,4046744,Bryson Denley,RB,Bowling Green,Mid-American,fumbles,REC,0
2018,4362478,Emari Demercado,RB,TCU,Big 12,receiving,TD,0
2018,4043982,D.J. Fuller,WR,Abilene Christian,Southland,kickReturns,YDS,29
2018,3916166,Joey Magnifico,TE,Memphis,American Athletic,receiving,YPR,17.3
2018,4240432,Sage Surratt,WR,Wake Forest,ACC,receiving,YDS,581
2018,4241374,Grant Calcaterra,TE,Oklahoma,Big 12,fumbles,REC,0
2018,4044081,Keyion Dixon,WR,UConn,American Athletic,receiving,YDS,147
2018,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,TFL,0
2018,4039910,Kaleb Barker,QB,Troy,Sun Belt,passing,TD,10
2018,4258412,Perry Carter,WR,UL Monroe,Sun Belt,kickReturns,YDS,28
2018,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,fumbles,FUM,2
2018,4243544,Greg McCrae,RB,UCF,American Athletic,fumbles,REC,0
2018,4361579,Javonte Williams,RB,North Carolina,ACC,rushing,TD,5
2018,4039357,Sean Dykes,TE,Memphis,American Athletic,fumbles,LOST,1
2018,4040641,Johnathan Brantley,QB,Eastern Illinois,OVC,rushing,YPC,1.1
2018,4036676,Darion Anderson,WR,Georgia Southern,Sun Belt,rushing,TD,0
2018,4034943,Dre Massey,WR,Florida,SEC,defensive,SOLO,1
2018,3912972,Conner Bianchini,WR,Lehigh,Patriot,receiving,YPR,7.2
2018,4361307,Trey McBride,TE,Colorado State,Mountain West,defensive,PD,0
2018,4035912,Kwamie Lassiter II,WR,Kansas,Big 12,puntReturns,LONG,21
2018,4383194,Nkem Njoku,RB,The Citadel,Southern,fumbles,REC,0
2018,4035654,Riley Lees,WR,Northwestern,Big Ten,receiving,TD,3
2018,4049794,Khameron Taylor,TE,South Alabama,Sun Belt,kickReturns,LONG,14
2018,4241424,Tylan Wallace,WR,Oklahoma State,Big 12,passing,ATT,2
2018,4034460,Daryl McCleskey Jr.,RB,Eastern Kentucky,OVC,rushing,YDS,186
2018,4039339,Mathew Sexton,WR,Eastern Michigan,Mid-American,receiving,TD,3
2018,3126160,Trevon Brown,WR,East Carolina,American Athletic,rushing,LONG,0
2018,4037433,Jake Herslow,WR,Old Dominion,Conference USA,defensive,TFL,0
2018,4261074,Cade Sutherland,WR,South Alabama,Sun Belt,rushing,YPC,-3.0
2018,4241401,Trey Sermon,RB,Oklahoma,Big 12,fumbles,REC,0
2018,4240661,Dazz Newsome,WR,North Carolina,ACC,defensive,TFL,0
2018,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,kickReturns,LONG,99
2018,4035349,Andrew Strader,RB,Boston College,ACC,kickReturns,YDS,36
2018,4371500,Rodnell Cruell,WR,McNeese,Southland,receiving,LONG,9
2018,4038539,Sewo Olonilua,RB,TCU,Big 12,kickReturns,TD,0
2018,4040660,Jacob Robertson Jr.,WR,Tulane,American Athletic,kickReturns,LONG,10
2018,4362505,Marquez Ezzard,WR,Miami,ACC,receiving,REC,2
2018,4043158,T.J. Vasher,WR,Texas Tech,Big 12,defensive,TFL,0
2018,3921932,Aaron McLean,TE,UConn,American Athletic,kickReturns,AVG,3.0
2018,4250718,Jackson Beerman,WR,Eastern Kentucky,OVC,receiving,YDS,37
2018,4038930,Kavious Price,WR,Kent State,Mid-American,passing,TD,1
2018,4363059,Jay Gibson,TE,Western Kentucky,Conference USA,defensive,TFL,0
2018,4249616,Owen Wright,RB,William & Mary,CAA,rushing,YPC,1.9
2018,4047370,Dre' Sonte Dorton,WR,Eastern Washington,Big Sky,receiving,YDS,5
2018,4361797,Amare Jones,WR,Tulane,American Athletic,rushing,YDS,211
2018,4037603,Josh Jackson,QB,Virginia Tech,ACC,rushing,TD,1
2018,4047529,Travis Toivonen,WR,North Dakota,FCS Independents,receiving,TD,0
2018,4360486,Nico Ragaini,WR,Iowa,Big Ten,receiving,TD,0
2018,4033394,James Felila,RB,Southern Utah,Big Sky,receiving,TD,0
2018,4037564,Jahcour Pearson,WR,Western Kentucky,Conference USA,receiving,LONG,29
2018,4362260,Carter Bradley,QB,Toledo,Mid-American,passing,INT,0
2018,4035776,Kendric Pryor,WR,Wisconsin,Big Ten,receiving,LONG,35
2018,4242321,Tyler Nevens,RB,San José State,Mountain West,rushing,LONG,38
2018,4250466,TJ Bell,QB,Savannah St,MEAC,passing,INT,2
2018,4258248,Peyton Hendershot,TE,Indiana,Big Ten,receiving,REC,15
2018,3121410,Parris Campbell,WR,Ohio State,Big Ten,rushing,YPC,10.2
2018,4240266,Tre'von Bradley,WR,Houston,American Athletic,receiving,REC,3
2018,3915262,P.J. Simmons,WR,Alcorn State,SWAC,receiving,YPR,3.0
2018,4037124,Sean Riley,WR,Syracuse,ACC,kickReturns,YDS,369
2018,3916451,Dontae Strickland,RB,Syracuse,ACC,passing,YPA,48.0
2018,4243004,Jordan Mims,RB,Fresno State,Mountain West,rushing,LONG,22
2018,558337,Nick Fitzgerald,QB,Mississippi State,SEC,passing,COMPLETIONS,145
2018,4030570,Mike Dunn,RB,Lafayette,Patriot,rushing,YDS,27
2018,4390173,M.J. Rivers,QB,Illinois,Big Ten,passing,TD,2
2018,4384198,Justin Henderson,RB,Louisiana Tech,Conference USA,rushing,CAR,28
2018,4038438,La'Darren Brown,RB,Oklahoma State,Big 12,defensive,TD,0
2018,4244845,Armani Levias,TE,Marshall,Conference USA,receiving,TD,3
2018,4362365,Davis Brin,QB,Tulsa,American Athletic,rushing,YDS,0
2018,4257255,Drew Rosi,TE,Toledo,Mid-American,receiving,YPR,12.0
2018,4242442,Princeton Fant,TE,Tennessee,SEC,rushing,LONG,6
2018,4260440,Chase Cord,QB,Boise State,Mountain West,rushing,LONG,44
2018,4262867,Warren Newman,WR,Jackson State,SWAC,receiving,REC,2
2018,4249764,Kai Henry,RB,South Dakota,MVFC,rushing,CAR,10
2018,4240573,Ihmir Smith-Marsette,WR,Iowa,Big Ten,receiving,REC,23
2018,4241374,Grant Calcaterra,TE,Oklahoma,Big 12,defensive,TFL,0
2018,4036857,Michael Carrillo,QB,San José State,Mountain West,fumbles,FUM,3
2018,4259223,Eltoro Allen,RB,Utah State,Mountain West,defensive,TFL,0
2018,4241424,Tylan Wallace,WR,Oklahoma State,Big 12,rushing,TD,1
2018,4259729,Baden Pinson,RB,Coastal Carolina,Sun Belt,defensive,SOLO,0
2018,3915802,Lucky Jackson,WR,Western Kentucky,Conference USA,passing,YPA,0.0
2018,4373419,RB Marlow III,WR,Bowling Green,Mid-American,receiving,REC,27
2018,4243811,Willie Wright,WR,Florida Atlantic,Conference USA,receiving,YDS,417
2018,4037221,Cade Carney,RB,Wake Forest,ACC,receiving,TD,0
2018,3932119,Josh Cartwright,RB,Alabama A&M,SWAC,rushing,CAR,1
2018,4383341,Derrick Ponder,QB,Jackson State,SWAC,passing,COMPLETIONS,12
2018,3932350,Moroni Laulu-Pututau,TE,BYU,FBS Independents,defensive,PD,0
2018,3125414,Tyree Mayfield,TE,Wyoming,Mountain West,receiving,YPR,16.2
2018,4241959,C.J. Hayes,WR,Michigan State,Big Ten,receiving,YPR,13.0
2018,4241406,Tracin Wallace,WR,Oklahoma State,Big 12,receiving,REC,1
2018,3910334,Sam McPherson,RB,Eastern Washington,Big Sky,rushing,YPC,4.1
2018,3914307,Maurice Alexander,WR,Florida International,Conference USA,puntReturns,LONG,69
2018,4247253,Caleb Snead,WR,Campbell,Big South,receiving,TD,1
2018,4242478,Tristin Kamaka,WR,Hawai'i,Mountain West,receiving,YPR,4.0
2018,4241992,Tate Martell,QB,Ohio State,Big Ten,rushing,CAR,22
2018,4246904,Kentory Matthews,RB,Liberty,FBS Independents,fumbles,REC,0
2018,4241635,Josh Adkins,QB,New Mexico State,FBS Independents,rushing,CAR,86
2018,4036754,Austin Conway,WR,Wyoming,Mountain West,passing,INT,0
2018,4259180,John Lovett,RB,Baylor,Big 12,receiving,LONG,18
2018,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,LONG,12
2018,4036486,Justin McInnis,WR,Arkansas State,Sun Belt,receiving,YPR,12.3
2018,3944775,Kainoa Wilson,WR,Washington State,Pac-12,puntReturns,AVG,14.0
2018,4039274,Jonathan Ward,RB,Central Michigan,Mid-American,rushing,YDS,212
2018,3932222,Soso Jamabo,RB,UCLA,Pac-12,defensive,QB HUR,0
2018,4043607,Xavier Gaines,TE,Marshall,Conference USA,defensive,SOLO,1
2018,4360900,Jason Bean,QB,North Texas,Conference USA,rushing,YPC,3.5
2018,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,receiving,TD,2
2018,4240911,Jacob Kibodi,RB,Texas A&M,SEC,rushing,YDS,26
2018,4239400,Kingsley Ifedi,QB,East Carolina,American Athletic,passing,COMPLETIONS,4
2018,4036262,Brandon Peters,QB,Michigan,Big Ten,passing,YPA,4.0
2018,4360405,Jake Bobo,WR,Duke,ACC,receiving,YPR,16.7
2018,3126243,Glen Cuiellette,QB,Texas Southern,SWAC,passing,YPA,4.5
2018,4373630,Sione Finau,RB,BYU,FBS Independents,defensive,TFL,0
2018,4035600,Devwah Whaley,RB,Arkansas,SEC,receiving,LONG,43
2018,4052144,Aaron Cauthen,TE,Tennessee State,OVC,receiving,YPR,5.0
2018,3948371,Terry Tillmon,WR,Houston Christian,Southland,receiving,LONG,21
2018,4051454,Justin Pratt,RB,McNeese,Southland,rushing,LONG,9
2018,4361460,Ben Putman,WR,Nevada,Mountain West,receiving,YDS,114
2018,4027891,Matt Foster,TE,Elon,CAA,defensive,TOT,1
2018,4035651,Ramaud Chiaokhiao-Bowman,WR,Northwestern,Big Ten,receiving,YDS,237
2018,4373864,John Tank Miller,RB,South Alabama,Sun Belt,rushing,YPC,4.7
2018,4383341,Derrick Ponder,QB,Jackson State,SWAC,rushing,LONG,0
2018,4383532,Dejuan Miller,WR,Arkansas-Pine Bluff,SWAC,receiving,REC,1
2018,4244610,Reed Martin,RB,Tulsa,American Athletic,defensive,TOT,1
2018,4241243,Johnnie Lang,RB,Iowa State,Big 12,receiving,TD,0
2018,4036431,Darrynton Evans,RB,App State,Sun Belt,kickReturns,TD,1
2018,4240020,James Blackman,QB,Florida State,ACC,rushing,LONG,9
2018,4360867,Zion Roland,WR,South Florida,American Athletic,receiving,TD,0
2018,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,QB HUR,0
2018,3116127,Mikale Wilbon,RB,Nebraska,Big Ten,rushing,LONG,4
2018,4035537,Kene Nwangwu,RB,Iowa State,Big 12,rushing,TD,0
2018,4039249,Logan Thimons,TE,West Virginia,Big 12,kickReturns,YDS,0
2018,4035292,Shea Patterson,QB,Michigan,Big Ten,fumbles,FUM,4
2018,4240628,N'Kosi Perry,QB,Miami,ACC,passing,YPA,5.7
2018,3929652,Brandon Polk,WR,Penn State,Big Ten,defensive,PD,0
2018,4384190,Praise Okorie,WR,Louisiana Tech,Conference USA,kickReturns,NO,7
2018,4257599,Marlon Williams,WR,UCF,American Athletic,passing,INT,0
2018,3929704,Jordan Talley,TE,Nicholls,Southland,receiving,YPR,5.0
2018,4240703,Kenny Pickett,QB,Pittsburgh,ACC,rushing,YPC,1.9
2018,4248963,Vashon McCants Jr.,RB,Towson,CAA,defensive,SACKS,0
2018,3928925,JaMycal Hasty,RB,Baylor,Big 12,rushing,CAR,82
2018,4386270,Michal Penix Jr,QB,Indiana,Big Ten,rushing,YPC,4.0
2018,4360546,Jordan Brooks-Wess,WR,SMU,American Athletic,receiving,LONG,11
2018,4361122,Keyondre White,RB,Akron,Mid-American,receiving,YPR,3.0
2018,3929848,DeAndre McNeal,WR,Florida Atlantic,Conference USA,rushing,TD,0
2018,4245639,Stanley Berryhill III,WR,Arizona,Pac-12,kickReturns,YDS,83
2018,4051454,Justin Pratt,RB,McNeese,Southland,rushing,CAR,8
2018,4036281,Devon Benn,RB,Southern,SWAC,receiving,LONG,6
2018,4372743,Ryan Regan,WR,California,Pac-12,defensive,PD,0
2018,3123208,Isaiah Harper,WR,Old Dominion,Conference USA,receiving,YPR,8.7
2018,4383928,Chris Long,WR,Texas Southern,SWAC,receiving,REC,3
2018,4372613,Jake Peters,TE,Arizona,Pac-12,receiving,REC,1
2018,4241263,Charlie Kolar,TE,Iowa State,Big 12,defensive,SOLO,1
2018,4240792,Andrew Bunch,QB,Nebraska,Big Ten,passing,COMPLETIONS,31
2018,4241414,J.D. King,RB,Oklahoma State,Big 12,receiving,LONG,25
2018,4362569,Kobe Lewis,RB,Central Michigan,Mid-American,kickReturns,TD,0
2018,4361029,Jaivon Heiligh,WR,Coastal Carolina,Sun Belt,rushing,YDS,11
2018,4250749,BK Smith,WR,Eastern Kentucky,OVC,puntReturns,LONG,0
2018,4038938,Dillon Mitchell,WR,Oregon,Pac-12,fumbles,REC,0
2018,4038920,Trey Harrell,WR,Kent State,Mid-American,defensive,PD,0
2018,3944916,Joshua L. Jones,RB,Campbell,Big South,rushing,TD,0
2018,4372422,Jonathan Hess,TE,Ole Miss,SEC,defensive,TFL,0.5
2018,4240724,Dontavius Butler-Jenkins,WR,Pittsburgh,ACC,receiving,REC,4
2018,4036529,Jonathan Ifedi,WR,Georgia State,Sun Belt,receiving,REC,6
2018,4040873,Chris Helbig,QB,Southern Utah,Big Sky,rushing,LONG,12
2018,4242418,Jordan Ta'amu,QB,Ole Miss,SEC,rushing,YPC,3.3
2018,4037591,Joe Reed,WR,Virginia,ACC,kickReturns,AVG,27.2
2018,4249295,Reece Udinski,QB,VMI,Southern,punting,YPP,26.0
2018,3926231,Britain Covey,WR,Utah,Pac-12,receiving,YPR,10.4
2018,4240092,Kemari Averett,TE,Louisville,ACC,receiving,YDS,65
2018,4251808,Josh Thompson,WR,Stephen F. Austin,Southland,receiving,TD,0
2018,4362260,Carter Bradley,QB,Toledo,Mid-American,passing,TD,0
2018,4047628,Logan Burnett,QB,Mississippi State,SEC,passing,TD,0
2018,4361796,Tyrick James,TE,Tulane,American Athletic,receiving,LONG,9
2018,4241290,Jack Walker,QB,Georgia State,Sun Belt,passing,TD,0
2018,3131144,Jose Garcia,WR,Central Connecticut,NEC,receiving,YPR,6.8
2018,4362507,Jarren Williams,QB,Miami,ACC,rushing,TD,1
2018,4239086,Desmond Ridder,QB,Cincinnati,American Athletic,passing,TD,20
2018,3929942,Coleman Fox,RB,Virginia Tech,ACC,defensive,TOT,2
2018,3917280,Nick Tiano,QB,Chattanooga,Southern,rushing,LONG,9
2018,4373673,John Hightower,WR,Boise State,Mountain West,kickReturns,NO,10
2018,4241403,Marcelias Sutton,RB,Oklahoma,Big 12,kickReturns,YDS,14
2018,4240150,Chris Riddle,QB,Western Michigan,Mid-American,kickReturns,AVG,8.0
2018,4241625,Tevis Abraham,WR,New Mexico State,FBS Independents,defensive,TOT,2
2018,4362477,Derius Davis,WR,TCU,Big 12,kickReturns,AVG,13.0
2018,4258463,Artice Hobbs,RB,Army,FBS Independents,rushing,LONG,24
2018,4240801,Tyjon Lindsey,WR,Nebraska,Big Ten,puntReturns,LONG,3
2018,4240760,Jake Paulson,TE,Minnesota,Big Ten,defensive,TOT,1
2018,4240580,Max Cooper,WR,Iowa,Big Ten,rushing,CAR,1
2018,4045705,Aaron McAllister,RB,Charlotte,Conference USA,rushing,YPC,4.3
2018,4037312,Stephen Dolphus,WR,Georgia Tech,ACC,receiving,TD,0
2018,4035826,Demetric Felton,RB,UCLA,Pac-12,rushing,CAR,5
2018,4047839,N'Keal Harry,WR,Arizona State,Pac-12,puntReturns,AVG,16.9
2018,3923418,Colton Cerday,WR,Houston,American Athletic,receiving,YPR,0.0
2018,4030627,Donnell Williams,WR,UT Martin,OVC,receiving,LONG,14
2018,4250900,Malik Route,WR,Grambling,SWAC,kickReturns,NO,3
2018,4038815,Rico Dowdle,RB,South Carolina,SEC,defensive,TD,0
