season,playerId,player,position,team,conference,category,statType,stat
2019,4571212,John Mitchell,WR,Southern Utah,Big Sky,receiving,LONG,22
2019,4571212,John Mitchell,WR,Southern Utah,Big Sky,receiving,REC,1
2019,4571212,John Mitchell,WR,Southern Utah,Big Sky,receiving,TD,0
2019,4571212,John Mitchell,WR,Southern Utah,Big Sky,receiving,YDS,22
2019,4571212,John Mitchell,WR,Southern Utah,Big Sky,receiving,YPR,22.0
2019,4571213,Zach Nelson,WR,Southern Utah,Big Sky,receiving,LONG,32
2019,4571213,Zach Nelson,WR,Southern Utah,Big Sky,receiving,REC,3
2019,4571213,Zach Nelson,WR,Southern Utah,Big Sky,receiving,TD,2
2019,4571213,Zach Nelson,WR,Southern Utah,Big Sky,receiving,YDS,44
2019,4571213,Zach Nelson,WR,Southern Utah,Big Sky,receiving,YPR,14.7
2019,4571217,Cody Frampton,WR,Southern Utah,Big Sky,receiving,LONG,4
2019,4571217,Cody Frampton,WR,Southern Utah,Big Sky,receiving,REC,1
2019,4571217,Cody Frampton,WR,Southern Utah,Big Sky,receiving,TD,0
2019,4571217,Cody Frampton,WR,Southern Utah,Big Sky,receiving,YDS,4
2019,4571217,Cody Frampton,WR,Southern Utah,Big Sky,receiving,YPR,4.0
2019,4571225,John Jones,RB,Tennessee Tech,OVC,rushing,CAR,7
2019,4571225,John Jones,RB,Tennessee Tech,OVC,rushing,LONG,11
2019,4571225,John Jones,RB,Tennessee Tech,OVC,rushing,TD,0
2019,4571225,John Jones,RB,Tennessee Tech,OVC,rushing,YDS,16
2019,4571225,John Jones,RB,Tennessee Tech,OVC,rushing,YPC,2.3
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,fumbles,FUM,1
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,fumbles,LOST,0
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,fumbles,REC,0
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,receiving,LONG,7
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,receiving,REC,2
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,receiving,TD,0
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,receiving,YDS,5
2019,4571226,Justin Oden,WR,Tennessee Tech,OVC,receiving,YPR,2.5
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,passing,ATT,8
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,passing,COMPLETIONS,7
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,passing,INT,0
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,passing,PCT,0.875
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,passing,TD,0
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,passing,YDS,38
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,passing,YPA,4.8
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,rushing,CAR,9
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,rushing,LONG,5
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,rushing,TD,0
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,rushing,YDS,14
2019,4571228,Willie Miller,WR,Tennessee Tech,OVC,rushing,YPC,1.6
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,kickReturns,AVG,50.0
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,kickReturns,LONG,50
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,kickReturns,NO,1
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,kickReturns,TD,0
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,kickReturns,YDS,50
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,receiving,LONG,17
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,receiving,REC,3
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,receiving,TD,0
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,receiving,YDS,26
2019,4571230,Metrius Fleming,WR,Tennessee Tech,OVC,receiving,YPR,8.7
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,defensive,PD,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,defensive,QB HUR,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,defensive,SACKS,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,defensive,SOLO,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,defensive,TD,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,defensive,TFL,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,defensive,TOT,1
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,receiving,LONG,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,receiving,REC,1
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,receiving,TD,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,receiving,YDS,-5
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,receiving,YPR,-5.0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,rushing,CAR,1
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,rushing,LONG,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,rushing,TD,0
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,rushing,YDS,-5
2019,4571233,Quinton Cross,WR,Tennessee Tech,OVC,rushing,YPC,-5.0
2019,4571237,Heath Price,RB,Tennessee Tech,OVC,defensive,PD,0
2019,4571237,Heath Price,RB,Tennessee Tech,OVC,defensive,QB HUR,0
2019,4571237,Heath Price,RB,Tennessee Tech,OVC,defensive,SACKS,0
2019,4571237,Heath Price,RB,Tennessee Tech,OVC,defensive,SOLO,0
2019,4571237,Heath Price,RB,Tennessee Tech,OVC,defensive,TD,0
2019,4571237,Heath Price,RB,Tennessee Tech,OVC,defensive,TFL,0
2019,4571237,Heath Price,RB,Tennessee Tech,OVC,defensive,TOT,1
2019,4571305,Zak Wallace,RB,UT Martin,OVC,receiving,LONG,21
2019,4571305,Zak Wallace,RB,UT Martin,OVC,receiving,REC,2
2019,4571305,Zak Wallace,RB,UT Martin,OVC,receiving,TD,0
2019,4571305,Zak Wallace,RB,UT Martin,OVC,receiving,YDS,36
2019,4571305,Zak Wallace,RB,UT Martin,OVC,receiving,YPR,18.0
2019,4571305,Zak Wallace,RB,UT Martin,OVC,rushing,CAR,7
2019,4571305,Zak Wallace,RB,UT Martin,OVC,rushing,LONG,8
2019,4571305,Zak Wallace,RB,UT Martin,OVC,rushing,TD,0
2019,4571305,Zak Wallace,RB,UT Martin,OVC,rushing,YDS,23
2019,4571305,Zak Wallace,RB,UT Martin,OVC,rushing,YPC,3.3
2019,4571329,Marqwell Odom,RB,UT Martin,OVC,rushing,CAR,1
2019,4571329,Marqwell Odom,RB,UT Martin,OVC,rushing,LONG,0
2019,4571329,Marqwell Odom,RB,UT Martin,OVC,rushing,TD,0
2019,4571329,Marqwell Odom,RB,UT Martin,OVC,rushing,YDS,-1
2019,4571329,Marqwell Odom,RB,UT Martin,OVC,rushing,YPC,-1.0
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,passing,ATT,13
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,passing,COMPLETIONS,7
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,passing,INT,0
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,passing,PCT,0.538
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,passing,TD,2
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,passing,YDS,85
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,passing,YPA,6.5
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,rushing,CAR,14
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,rushing,LONG,15
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,rushing,TD,0
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,rushing,YDS,9
2019,4571364,Hajj-Malik Williams,QB,Campbell,Big South,rushing,YPC,0.6
2019,4571413,Quinn Caballero,WR,Charleston Southern,Big South,receiving,LONG,5
2019,4571413,Quinn Caballero,WR,Charleston Southern,Big South,receiving,REC,1
2019,4571413,Quinn Caballero,WR,Charleston Southern,Big South,receiving,TD,0
2019,4571413,Quinn Caballero,WR,Charleston Southern,Big South,receiving,YDS,5
2019,4571413,Quinn Caballero,WR,Charleston Southern,Big South,receiving,YPR,5.0
2019,4571420,Isaac Ross,WR,Charleston Southern,Big South,receiving,LONG,5
2019,4571420,Isaac Ross,WR,Charleston Southern,Big South,receiving,REC,2
2019,4571420,Isaac Ross,WR,Charleston Southern,Big South,receiving,TD,0
2019,4571420,Isaac Ross,WR,Charleston Southern,Big South,receiving,YDS,7
2019,4571420,Isaac Ross,WR,Charleston Southern,Big South,receiving,YPR,3.5
2019,4571563,Sean Atkins,WR,South Florida,American Athletic,receiving,LONG,1
2019,4571563,Sean Atkins,WR,South Florida,American Athletic,receiving,REC,1
2019,4571563,Sean Atkins,WR,South Florida,American Athletic,receiving,TD,0
2019,4571563,Sean Atkins,WR,South Florida,American Athletic,receiving,YDS,1
2019,4571563,Sean Atkins,WR,South Florida,American Athletic,receiving,YPR,1.0
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,kickReturns,AVG,19.4
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,kickReturns,LONG,32
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,kickReturns,NO,8
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,kickReturns,TD,0
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,kickReturns,YDS,155
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,rushing,CAR,6
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,rushing,LONG,15
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,rushing,TD,0
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,rushing,YDS,34
2019,4571622,Lawrence Papillon,RB,Marshall,Conference USA,rushing,YPC,5.7
2019,4571667,Daniel Morris,WR,Air Force,Mountain West,receiving,LONG,10
2019,4571667,Daniel Morris,WR,Air Force,Mountain West,receiving,REC,1
2019,4571667,Daniel Morris,WR,Air Force,Mountain West,receiving,TD,0
2019,4571667,Daniel Morris,WR,Air Force,Mountain West,receiving,YDS,10
2019,4571667,Daniel Morris,WR,Air Force,Mountain West,receiving,YPR,10.0
2019,4571688,Moises Aracena,RB,Colgate,Patriot,defensive,PD,0
2019,4571688,Moises Aracena,RB,Colgate,Patriot,defensive,QB HUR,0
2019,4571688,Moises Aracena,RB,Colgate,Patriot,defensive,SACKS,0
2019,4571688,Moises Aracena,RB,Colgate,Patriot,defensive,SOLO,0
2019,4571688,Moises Aracena,RB,Colgate,Patriot,defensive,TD,0
2019,4571688,Moises Aracena,RB,Colgate,Patriot,defensive,TFL,0
2019,4571688,Moises Aracena,RB,Colgate,Patriot,defensive,TOT,1
2019,4571689,Myles Bradley,WR,Colgate,Patriot,receiving,LONG,5
2019,4571689,Myles Bradley,WR,Colgate,Patriot,receiving,REC,2
2019,4571689,Myles Bradley,WR,Colgate,Patriot,receiving,TD,0
2019,4571689,Myles Bradley,WR,Colgate,Patriot,receiving,YDS,9
2019,4571689,Myles Bradley,WR,Colgate,Patriot,receiving,YPR,4.5
2019,4571689,Myles Bradley,WR,Colgate,Patriot,rushing,CAR,1
2019,4571689,Myles Bradley,WR,Colgate,Patriot,rushing,LONG,0
2019,4571689,Myles Bradley,WR,Colgate,Patriot,rushing,TD,0
2019,4571689,Myles Bradley,WR,Colgate,Patriot,rushing,YDS,0
2019,4571689,Myles Bradley,WR,Colgate,Patriot,rushing,YPC,0.0
2019,4571706,M.J. Wright,WR,Fordham,Patriot,receiving,LONG,5
2019,4571706,M.J. Wright,WR,Fordham,Patriot,receiving,REC,1
2019,4571706,M.J. Wright,WR,Fordham,Patriot,receiving,TD,0
2019,4571706,M.J. Wright,WR,Fordham,Patriot,receiving,YDS,5
2019,4571706,M.J. Wright,WR,Fordham,Patriot,receiving,YPR,5.0
2019,4571742,Nick Romano,RB,Idaho,Big Sky,receiving,LONG,24
2019,4571742,Nick Romano,RB,Idaho,Big Sky,receiving,REC,4
2019,4571742,Nick Romano,RB,Idaho,Big Sky,receiving,TD,0
2019,4571742,Nick Romano,RB,Idaho,Big Sky,receiving,YDS,32
2019,4571742,Nick Romano,RB,Idaho,Big Sky,receiving,YPR,8.0
2019,4571742,Nick Romano,RB,Idaho,Big Sky,rushing,CAR,3
2019,4571742,Nick Romano,RB,Idaho,Big Sky,rushing,LONG,16
2019,4571742,Nick Romano,RB,Idaho,Big Sky,rushing,TD,0
2019,4571742,Nick Romano,RB,Idaho,Big Sky,rushing,YDS,29
2019,4571742,Nick Romano,RB,Idaho,Big Sky,rushing,YPC,9.7
2019,4571762,Hayden Hatten,WR,Idaho,Big Sky,receiving,LONG,26
2019,4571762,Hayden Hatten,WR,Idaho,Big Sky,receiving,REC,1
2019,4571762,Hayden Hatten,WR,Idaho,Big Sky,receiving,TD,0
2019,4571762,Hayden Hatten,WR,Idaho,Big Sky,receiving,YDS,26
2019,4571762,Hayden Hatten,WR,Idaho,Big Sky,receiving,YPR,26.0
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,kickReturns,AVG,23.5
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,kickReturns,LONG,29
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,kickReturns,NO,2
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,kickReturns,TD,0
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,kickReturns,YDS,47
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,receiving,LONG,18
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,receiving,REC,2
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,receiving,TD,0
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,receiving,YDS,26
2019,4571801,Ayir Asante,WR,Holy Cross,Patriot,receiving,YPR,13.0
2019,4571813,Dominik Thomas,WR,Holy Cross,Patriot,receiving,LONG,14
2019,4571813,Dominik Thomas,WR,Holy Cross,Patriot,receiving,REC,2
2019,4571813,Dominik Thomas,WR,Holy Cross,Patriot,receiving,TD,0
2019,4571813,Dominik Thomas,WR,Holy Cross,Patriot,receiving,YDS,22
2019,4571813,Dominik Thomas,WR,Holy Cross,Patriot,receiving,YPR,11.0
2019,4571875,Qualan Jones,RB,Baylor,Big 12,rushing,CAR,13
2019,4571875,Qualan Jones,RB,Baylor,Big 12,rushing,LONG,61
2019,4571875,Qualan Jones,RB,Baylor,Big 12,rushing,TD,2
2019,4571875,Qualan Jones,RB,Baylor,Big 12,rushing,YDS,103
2019,4571875,Qualan Jones,RB,Baylor,Big 12,rushing,YPC,7.9
2019,4571877,Jacoby Clarke,RB,Baylor,Big 12,rushing,CAR,2
2019,4571877,Jacoby Clarke,RB,Baylor,Big 12,rushing,LONG,4
2019,4571877,Jacoby Clarke,RB,Baylor,Big 12,rushing,TD,0
2019,4571877,Jacoby Clarke,RB,Baylor,Big 12,rushing,YDS,7
2019,4571877,Jacoby Clarke,RB,Baylor,Big 12,rushing,YPC,3.5
2019,4571880,Jonah White,RB,Baylor,Big 12,rushing,CAR,1
2019,4571880,Jonah White,RB,Baylor,Big 12,rushing,LONG,2
2019,4571880,Jonah White,RB,Baylor,Big 12,rushing,TD,0
2019,4571880,Jonah White,RB,Baylor,Big 12,rushing,YDS,2
2019,4571880,Jonah White,RB,Baylor,Big 12,rushing,YPC,2.0
2019,4571896,Kacper Rutkiewicz,WR,Illinois State,MVFC,receiving,LONG,19
2019,4571896,Kacper Rutkiewicz,WR,Illinois State,MVFC,receiving,REC,2
2019,4571896,Kacper Rutkiewicz,WR,Illinois State,MVFC,receiving,TD,0
2019,4571896,Kacper Rutkiewicz,WR,Illinois State,MVFC,receiving,YDS,27
2019,4571896,Kacper Rutkiewicz,WR,Illinois State,MVFC,receiving,YPR,13.5
2019,4572039,Nicholas Capatina,RB,Michigan,Big Ten,rushing,CAR,2
2019,4572039,Nicholas Capatina,RB,Michigan,Big Ten,rushing,LONG,5
2019,4572039,Nicholas Capatina,RB,Michigan,Big Ten,rushing,TD,0
2019,4572039,Nicholas Capatina,RB,Michigan,Big Ten,rushing,YDS,1
2019,4572039,Nicholas Capatina,RB,Michigan,Big Ten,rushing,YPC,0.5
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,defensive,PD,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,defensive,QB HUR,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,defensive,SACKS,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,defensive,SOLO,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,defensive,TD,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,defensive,TFL,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,defensive,TOT,1
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,fumbles,FUM,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,fumbles,LOST,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,fumbles,REC,1
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,kickReturns,AVG,9.5
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,kickReturns,LONG,14
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,kickReturns,NO,2
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,kickReturns,TD,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,kickReturns,YDS,19
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,receiving,LONG,17
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,receiving,REC,15
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,receiving,TD,0
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,receiving,YDS,59
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,receiving,YPR,3.9
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,rushing,CAR,115
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,rushing,LONG,40
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,rushing,TD,2
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,rushing,YDS,355
2019,4572361,Cam Roberson,WR,Massachusetts,FBS Independents,rushing,YPC,3.1
2019,4572364,Kevin Brown,RB,Massachusetts,FBS Independents,rushing,CAR,27
2019,4572364,Kevin Brown,RB,Massachusetts,FBS Independents,rushing,LONG,18
2019,4572364,Kevin Brown,RB,Massachusetts,FBS Independents,rushing,TD,1
2019,4572364,Kevin Brown,RB,Massachusetts,FBS Independents,rushing,YDS,119
2019,4572364,Kevin Brown,RB,Massachusetts,FBS Independents,rushing,YPC,4.4
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,defensive,PD,0
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,defensive,QB HUR,0
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,defensive,SACKS,0
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,defensive,SOLO,3
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,defensive,TD,0
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,defensive,TFL,0
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,defensive,TOT,3
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,fumbles,FUM,2
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,fumbles,LOST,1
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,fumbles,REC,0
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,passing,ATT,170
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,passing,COMPLETIONS,93
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,passing,INT,6
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,passing,PCT,0.547
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,passing,TD,7
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,passing,YDS,830
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,passing,YPA,4.9
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,rushing,CAR,34
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,rushing,LONG,8
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,rushing,TD,0
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,rushing,YDS,-86
2019,4572366,Andrew Brito,QB,Massachusetts,FBS Independents,rushing,YPC,-2.5
2019,4572370,Javon Turner,WR,Massachusetts,FBS Independents,receiving,LONG,3
2019,4572370,Javon Turner,WR,Massachusetts,FBS Independents,receiving,REC,1
2019,4572370,Javon Turner,WR,Massachusetts,FBS Independents,receiving,TD,0
2019,4572370,Javon Turner,WR,Massachusetts,FBS Independents,receiving,YDS,3
2019,4572370,Javon Turner,WR,Massachusetts,FBS Independents,receiving,YPR,3.0
2019,4572387,Jordon Brookshire,QB,San Diego State,Mountain West,rushing,CAR,5
2019,4572387,Jordon Brookshire,QB,San Diego State,Mountain West,rushing,LONG,7
2019,4572387,Jordon Brookshire,QB,San Diego State,Mountain West,rushing,TD,0
2019,4572387,Jordon Brookshire,QB,San Diego State,Mountain West,rushing,YDS,15
2019,4572387,Jordon Brookshire,QB,San Diego State,Mountain West,rushing,YPC,3.0
2019,4572454,Marcus Washington,WR,Texas,Big 12,receiving,LONG,16
2019,4572454,Marcus Washington,WR,Texas,Big 12,receiving,REC,3
2019,4572454,Marcus Washington,WR,Texas,Big 12,receiving,TD,0
2019,4572454,Marcus Washington,WR,Texas,Big 12,receiving,YDS,33
2019,4572454,Marcus Washington,WR,Texas,Big 12,receiving,YPR,11.0
2019,4572455,Jake Smith,WR,Texas,Big 12,defensive,PD,0
2019,4572455,Jake Smith,WR,Texas,Big 12,defensive,QB HUR,0
2019,4572455,Jake Smith,WR,Texas,Big 12,defensive,SACKS,0
2019,4572455,Jake Smith,WR,Texas,Big 12,defensive,SOLO,1
2019,4572455,Jake Smith,WR,Texas,Big 12,defensive,TD,0
2019,4572455,Jake Smith,WR,Texas,Big 12,defensive,TFL,0
2019,4572455,Jake Smith,WR,Texas,Big 12,defensive,TOT,1
2019,4572455,Jake Smith,WR,Texas,Big 12,fumbles,FUM,3
2019,4572455,Jake Smith,WR,Texas,Big 12,fumbles,LOST,2
2019,4572455,Jake Smith,WR,Texas,Big 12,fumbles,REC,0
2019,4572455,Jake Smith,WR,Texas,Big 12,kickReturns,AVG,0.0
2019,4572455,Jake Smith,WR,Texas,Big 12,kickReturns,LONG,0
2019,4572455,Jake Smith,WR,Texas,Big 12,kickReturns,NO,4
2019,4572455,Jake Smith,WR,Texas,Big 12,kickReturns,TD,0
2019,4572455,Jake Smith,WR,Texas,Big 12,kickReturns,YDS,0
2019,4572455,Jake Smith,WR,Texas,Big 12,puntReturns,AVG,-0.7
2019,4572455,Jake Smith,WR,Texas,Big 12,puntReturns,LONG,2
2019,4572455,Jake Smith,WR,Texas,Big 12,puntReturns,NO,6
2019,4572455,Jake Smith,WR,Texas,Big 12,puntReturns,TD,0
2019,4572455,Jake Smith,WR,Texas,Big 12,puntReturns,YDS,-4
2019,4572455,Jake Smith,WR,Texas,Big 12,receiving,LONG,53
2019,4572455,Jake Smith,WR,Texas,Big 12,receiving,REC,25
2019,4572455,Jake Smith,WR,Texas,Big 12,receiving,TD,6
2019,4572455,Jake Smith,WR,Texas,Big 12,receiving,YDS,274
2019,4572455,Jake Smith,WR,Texas,Big 12,receiving,YPR,11.0
2019,4572455,Jake Smith,WR,Texas,Big 12,rushing,CAR,2
2019,4572455,Jake Smith,WR,Texas,Big 12,rushing,LONG,8
2019,4572455,Jake Smith,WR,Texas,Big 12,rushing,TD,0
2019,4572455,Jake Smith,WR,Texas,Big 12,rushing,YDS,9
2019,4572455,Jake Smith,WR,Texas,Big 12,rushing,YPC,4.5
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,defensive,PD,0
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,defensive,QB HUR,0
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,defensive,SACKS,0
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,defensive,SOLO,2
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,defensive,TD,0
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,defensive,TFL,0
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,defensive,TOT,2
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,receiving,LONG,11
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,receiving,REC,1
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,receiving,TD,1
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,receiving,YDS,11
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,receiving,YPR,11.0
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,rushing,CAR,4
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,rushing,LONG,6
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,rushing,TD,0
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,rushing,YDS,14
2019,4572499,D.J. Frost,RB,Missouri State,MVFC,rushing,YPC,3.5
2019,4572713,Kanore McKinnon,WR,Chattanooga,Southern,receiving,LONG,7
2019,4572713,Kanore McKinnon,WR,Chattanooga,Southern,receiving,REC,1
2019,4572713,Kanore McKinnon,WR,Chattanooga,Southern,receiving,TD,0
2019,4572713,Kanore McKinnon,WR,Chattanooga,Southern,receiving,YDS,7
2019,4572713,Kanore McKinnon,WR,Chattanooga,Southern,receiving,YPR,7.0
2019,4572719,Ailym Ford,RB,Chattanooga,Southern,rushing,CAR,15
2019,4572719,Ailym Ford,RB,Chattanooga,Southern,rushing,LONG,8
2019,4572719,Ailym Ford,RB,Chattanooga,Southern,rushing,TD,0
2019,4572719,Ailym Ford,RB,Chattanooga,Southern,rushing,YDS,41
2019,4572719,Ailym Ford,RB,Chattanooga,Southern,rushing,YPC,2.7
2019,4572786,Dennis Houston,WR,Western Illinois,MVFC,receiving,LONG,34
2019,4572786,Dennis Houston,WR,Western Illinois,MVFC,receiving,REC,4
2019,4572786,Dennis Houston,WR,Western Illinois,MVFC,receiving,TD,0
2019,4572786,Dennis Houston,WR,Western Illinois,MVFC,receiving,YDS,50
2019,4572786,Dennis Houston,WR,Western Illinois,MVFC,receiving,YPR,12.5
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,receiving,LONG,0
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,receiving,REC,1
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,receiving,TD,0
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,receiving,YDS,-1
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,receiving,YPR,-1.0
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,rushing,CAR,9
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,rushing,LONG,42
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,rushing,TD,0
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,rushing,YDS,65
2019,4572791,Kendon Walker,RB,Western Illinois,MVFC,rushing,YPC,7.2
2019,4572813,Wayne Anderson Jr.,WR,Furman,Southern,defensive,PD,0
