season,playerId,player,position,team,conference,category,statType,stat
2024,5121571,Ezell Jolly,RB,UTEP,Conference USA,receiving,YPR,6.2
2024,5121571,Ezell Jolly,RB,UTEP,Conference USA,rushing,CAR,64
2024,5121571,Ezell Jolly,RB,UTEP,Conference USA,rushing,LONG,14
2024,5121571,Ezell Jolly,RB,UTEP,Conference USA,rushing,TD,1
2024,5121571,Ezell Jolly,RB,UTEP,Conference USA,rushing,YDS,248
2024,5121571,Ezell Jolly,RB,UTEP,Conference USA,rushing,YPC,3.9
2024,5121601,Hunter Summers,WR,Arkansas State,Sun Belt,receiving,LONG,32
2024,5121601,Hunter Summers,WR,Arkansas State,Sun Belt,receiving,REC,9
2024,5121601,Hunter Summers,WR,Arkansas State,Sun Belt,receiving,TD,2
2024,5121601,Hunter Summers,WR,Arkansas State,Sun Belt,receiving,YDS,116
2024,5121601,Hunter Summers,WR,Arkansas State,Sun Belt,receiving,YPR,12.9
2024,5121607,Ke'Marion Baldwin,RB,James Madison,Sun Belt,rushing,CAR,6
2024,5121607,Ke'Marion Baldwin,RB,James Madison,Sun Belt,rushing,LONG,4
2024,5121607,Ke'Marion Baldwin,RB,James Madison,Sun Belt,rushing,TD,0
2024,5121607,Ke'Marion Baldwin,RB,James Madison,Sun Belt,rushing,YDS,17
2024,5121607,Ke'Marion Baldwin,RB,James Madison,Sun Belt,rushing,YPC,2.8
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,fumbles,FUM,1
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,fumbles,LOST,1
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,fumbles,REC,0
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,kickReturns,AVG,21.5
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,kickReturns,LONG,28
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,kickReturns,NO,6
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,kickReturns,TD,0
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,kickReturns,YDS,129
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,puntReturns,AVG,1.0
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,puntReturns,LONG,1
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,puntReturns,NO,1
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,puntReturns,TD,0
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,puntReturns,YDS,1
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,receiving,LONG,43
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,receiving,REC,16
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,receiving,TD,0
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,receiving,YDS,138
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,receiving,YPR,8.6
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,rushing,CAR,4
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,rushing,LONG,9
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,rushing,TD,0
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,rushing,YDS,17
2024,5121616,Grayson Tempest,WR,Tulsa,American Athletic,rushing,YPC,4.3
2024,5121636,Adam Parks,TE,New Mexico State,Conference USA,receiving,LONG,38
2024,5121636,Adam Parks,TE,New Mexico State,Conference USA,receiving,REC,2
2024,5121636,Adam Parks,TE,New Mexico State,Conference USA,receiving,TD,0
2024,5121636,Adam Parks,TE,New Mexico State,Conference USA,receiving,YDS,58
2024,5121636,Adam Parks,TE,New Mexico State,Conference USA,receiving,YPR,29.0
2024,5121648,Blake Daniels,TE,Eastern Michigan,Mid-American,receiving,LONG,0
2024,5121648,Blake Daniels,TE,Eastern Michigan,Mid-American,receiving,REC,1
2024,5121648,Blake Daniels,TE,Eastern Michigan,Mid-American,receiving,TD,0
2024,5121648,Blake Daniels,TE,Eastern Michigan,Mid-American,receiving,YDS,0
2024,5121648,Blake Daniels,TE,Eastern Michigan,Mid-American,receiving,YPR,0.0
2024,5121664,Kyle Mcneal,WR,Florida International,Conference USA,defensive,PD,0
2024,5121664,Kyle Mcneal,WR,Florida International,Conference USA,defensive,QB HUR,0
2024,5121664,Kyle Mcneal,WR,Florida International,Conference USA,defensive,SACKS,0
2024,5121664,Kyle Mcneal,WR,Florida International,Conference USA,defensive,SOLO,2
2024,5121664,Kyle Mcneal,WR,Florida International,Conference USA,defensive,TD,0
2024,5121664,Kyle Mcneal,WR,Florida International,Conference USA,defensive,TFL,0
2024,5121664,Kyle Mcneal,WR,Florida International,Conference USA,defensive,TOT,2
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,defensive,PD,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,defensive,QB HUR,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,defensive,SACKS,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,defensive,SOLO,1
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,defensive,TD,2
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,defensive,TFL,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,defensive,TOT,1
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,fumbles,FUM,4
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,fumbles,LOST,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,fumbles,REC,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,kickReturns,AVG,15.0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,kickReturns,LONG,15
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,kickReturns,NO,1
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,kickReturns,TD,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,kickReturns,YDS,15
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,puntReturns,AVG,20.6
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,puntReturns,LONG,58
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,puntReturns,NO,16
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,puntReturns,TD,2
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,puntReturns,YDS,329
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,receiving,LONG,67
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,receiving,REC,62
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,receiving,TD,6
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,receiving,YDS,656
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,receiving,YPR,10.6
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,rushing,CAR,8
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,rushing,LONG,35
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,rushing,TD,0
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,rushing,YDS,50
2024,5121666,Kameran Shanks,WR,UAB,American Athletic,rushing,YPC,6.3
2024,5121696,Nate Burleson II,WR,Nevada,Mountain West,receiving,LONG,46
2024,5121696,Nate Burleson II,WR,Nevada,Mountain West,receiving,REC,3
2024,5121696,Nate Burleson II,WR,Nevada,Mountain West,receiving,TD,1
2024,5121696,Nate Burleson II,WR,Nevada,Mountain West,receiving,YDS,71
2024,5121696,Nate Burleson II,WR,Nevada,Mountain West,receiving,YPR,23.7
2024,5121697,Jaylon Calhoun,RB,App State,Sun Belt,rushing,CAR,1
2024,5121697,Jaylon Calhoun,RB,App State,Sun Belt,rushing,LONG,2
2024,5121697,Jaylon Calhoun,RB,App State,Sun Belt,rushing,TD,0
2024,5121697,Jaylon Calhoun,RB,App State,Sun Belt,rushing,YDS,2
2024,5121697,Jaylon Calhoun,RB,App State,Sun Belt,rushing,YPC,2.0
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,receiving,LONG,8
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,receiving,REC,6
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,receiving,TD,0
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,receiving,YDS,23
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,receiving,YPR,3.8
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,rushing,CAR,76
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,rushing,LONG,59
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,rushing,TD,2
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,rushing,YDS,393
2024,5121709,Rickey Hunt,RB,Ohio,Mid-American,rushing,YPC,5.2
2024,5121720,Noah Meyers,TE,Western Kentucky,Conference USA,receiving,LONG,24
2024,5121720,Noah Meyers,TE,Western Kentucky,Conference USA,receiving,REC,7
2024,5121720,Noah Meyers,TE,Western Kentucky,Conference USA,receiving,TD,1
2024,5121720,Noah Meyers,TE,Western Kentucky,Conference USA,receiving,YDS,123
2024,5121720,Noah Meyers,TE,Western Kentucky,Conference USA,receiving,YPR,17.6
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,receiving,LONG,24
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,receiving,REC,22
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,receiving,TD,1
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,receiving,YDS,163
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,receiving,YPR,7.4
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,rushing,CAR,60
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,rushing,LONG,24
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,rushing,TD,2
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,rushing,YDS,273
2024,5121721,Jekail Middlebrook,RB,Middle Tennessee,Conference USA,rushing,YPC,4.6
2024,5121744,Collin Carroll,TE,Gardner-Webb,Big South-OVC,kickReturns,AVG,10.0
2024,5121744,Collin Carroll,TE,Gardner-Webb,Big South-OVC,kickReturns,LONG,10
2024,5121744,Collin Carroll,TE,Gardner-Webb,Big South-OVC,kickReturns,NO,1
2024,5121744,Collin Carroll,TE,Gardner-Webb,Big South-OVC,kickReturns,TD,0
2024,5121744,Collin Carroll,TE,Gardner-Webb,Big South-OVC,kickReturns,YDS,10
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,fumbles,FUM,1
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,fumbles,LOST,0
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,fumbles,REC,0
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,puntReturns,AVG,7.3
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,puntReturns,LONG,33
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,puntReturns,NO,20
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,puntReturns,TD,0
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,puntReturns,YDS,145
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,receiving,LONG,68
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,receiving,REC,52
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,receiving,TD,4
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,receiving,YDS,605
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,receiving,YPR,11.6
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,rushing,CAR,1
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,rushing,LONG,1
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,rushing,TD,0
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,rushing,YDS,1
2024,5121750,Yamir Knight,WR,James Madison,Sun Belt,rushing,YPC,1.0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,fumbles,FUM,3
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,fumbles,LOST,2
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,fumbles,REC,0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,interceptions,AVG,0.0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,interceptions,INT,2
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,interceptions,TD,0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,interceptions,YDS,0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,kickReturns,AVG,10.0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,kickReturns,LONG,10
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,kickReturns,NO,1
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,kickReturns,TD,0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,kickReturns,YDS,10
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,receiving,LONG,0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,receiving,REC,1
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,receiving,TD,0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,receiving,YDS,-1
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,receiving,YPR,-1.0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,rushing,CAR,58
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,rushing,LONG,28
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,rushing,TD,0
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,rushing,YDS,278
2024,5121763,Za'Marion Webber,RB,Arkansas-Pine Bluff,SWAC,rushing,YPC,4.8
2024,5121782,Jaelen Smith,WR,Michigan State,Big Ten,receiving,LONG,16
2024,5121782,Jaelen Smith,WR,Michigan State,Big Ten,receiving,REC,1
2024,5121782,Jaelen Smith,WR,Michigan State,Big Ten,receiving,TD,0
2024,5121782,Jaelen Smith,WR,Michigan State,Big Ten,receiving,YDS,16
2024,5121782,Jaelen Smith,WR,Michigan State,Big Ten,receiving,YPR,16.0
2024,5121793,Peyton Streko,RB,Clemson,ACC,rushing,CAR,2
2024,5121793,Peyton Streko,RB,Clemson,ACC,rushing,LONG,9
2024,5121793,Peyton Streko,RB,Clemson,ACC,rushing,TD,0
2024,5121793,Peyton Streko,RB,Clemson,ACC,rushing,YDS,15
2024,5121793,Peyton Streko,RB,Clemson,ACC,rushing,YPC,7.5
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,defensive,PD,0
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,defensive,QB HUR,0
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,defensive,SACKS,0
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,defensive,SOLO,1
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,defensive,TD,0
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,defensive,TFL,0
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,defensive,TOT,1
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,receiving,LONG,67
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,receiving,REC,27
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,receiving,TD,3
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,receiving,YDS,428
2024,5121879,Keshaun Singleton,WR,South Florida,American Athletic,receiving,YPR,15.9
2024,5121893,Tony Livingston,TE,Florida,SEC,defensive,PD,0
2024,5121893,Tony Livingston,TE,Florida,SEC,defensive,QB HUR,0
2024,5121893,Tony Livingston,TE,Florida,SEC,defensive,SACKS,0
2024,5121893,Tony Livingston,TE,Florida,SEC,defensive,SOLO,1
2024,5121893,Tony Livingston,TE,Florida,SEC,defensive,TD,0
2024,5121893,Tony Livingston,TE,Florida,SEC,defensive,TFL,0
2024,5121893,Tony Livingston,TE,Florida,SEC,defensive,TOT,1
2024,5121893,Tony Livingston,TE,Florida,SEC,receiving,LONG,24
2024,5121893,Tony Livingston,TE,Florida,SEC,receiving,REC,10
2024,5121893,Tony Livingston,TE,Florida,SEC,receiving,TD,2
2024,5121893,Tony Livingston,TE,Florida,SEC,receiving,YDS,109
2024,5121893,Tony Livingston,TE,Florida,SEC,receiving,YPR,10.9
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,defensive,PD,1
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,defensive,QB HUR,0
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,defensive,SACKS,1
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,defensive,SOLO,15
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,defensive,TD,0
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,defensive,TFL,3.0
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,defensive,TOT,25
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,kickReturns,AVG,12.0
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,kickReturns,LONG,12
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,kickReturns,NO,1
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,kickReturns,TD,0
2024,5121998,Lakota Dippre,TE,Charlotte,American Athletic,kickReturns,YDS,12
2024,5122006,Landon Sides,WR,North Texas,American Athletic,receiving,LONG,42
2024,5122006,Landon Sides,WR,North Texas,American Athletic,receiving,REC,24
2024,5122006,Landon Sides,WR,North Texas,American Athletic,receiving,TD,1
2024,5122006,Landon Sides,WR,North Texas,American Athletic,receiving,YDS,280
2024,5122006,Landon Sides,WR,North Texas,American Athletic,receiving,YPR,11.7
2024,5122018,Jacob Harris,TE,Bowling Green,Mid-American,receiving,LONG,3
2024,5122018,Jacob Harris,TE,Bowling Green,Mid-American,receiving,REC,2
2024,5122018,Jacob Harris,TE,Bowling Green,Mid-American,receiving,TD,0
2024,5122018,Jacob Harris,TE,Bowling Green,Mid-American,receiving,YDS,5
2024,5122018,Jacob Harris,TE,Bowling Green,Mid-American,receiving,YPR,2.5
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,defensive,PD,0
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,defensive,QB HUR,0
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,defensive,SACKS,0
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,defensive,SOLO,1
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,defensive,TD,0
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,defensive,TFL,0
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,defensive,TOT,1
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,kickReturns,AVG,42.7
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,kickReturns,LONG,89
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,kickReturns,NO,3
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,kickReturns,TD,0
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,kickReturns,YDS,128
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,receiving,LONG,14
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,receiving,REC,4
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,receiving,TD,0
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,receiving,YDS,22
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,receiving,YPR,5.5
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,rushing,CAR,36
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,rushing,LONG,22
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,rushing,TD,3
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,rushing,YDS,190
2024,5122043,Jaylen Poe,RB,Northern Illinois,Mid-American,rushing,YPC,5.3
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,fumbles,FUM,2
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,fumbles,LOST,0
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,fumbles,REC,0
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,passing,ATT,188
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,passing,COMPLETIONS,102
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,passing,INT,10
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,passing,PCT,0.543
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,passing,TD,9
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,passing,YDS,1294
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,passing,YPA,6.9
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,rushing,CAR,47
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,rushing,LONG,43
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,rushing,TD,1
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,rushing,YDS,57
2024,5122054,Aidan Armenta,QB,UL Monroe,Sun Belt,rushing,YPC,1.2
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,fumbles,FUM,1
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,fumbles,LOST,1
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,fumbles,REC,0
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,receiving,LONG,43
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,receiving,REC,16
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,receiving,TD,1
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,receiving,YDS,305
2024,5122072,Nic Trujillo,WR,New Mexico,Mountain West,receiving,YPR,19.1
2024,5122076,Cole Weaver,WR,Miami (OH),Mid-American,receiving,LONG,24
2024,5122076,Cole Weaver,WR,Miami (OH),Mid-American,receiving,REC,2
2024,5122076,Cole Weaver,WR,Miami (OH),Mid-American,receiving,TD,1
2024,5122076,Cole Weaver,WR,Miami (OH),Mid-American,receiving,YDS,38
2024,5122076,Cole Weaver,WR,Miami (OH),Mid-American,receiving,YPR,19.0
2024,5122081,Tyler Little,TE,Arkansas State,Sun Belt,receiving,LONG,7
2024,5122081,Tyler Little,TE,Arkansas State,Sun Belt,receiving,REC,4
2024,5122081,Tyler Little,TE,Arkansas State,Sun Belt,receiving,TD,1
2024,5122081,Tyler Little,TE,Arkansas State,Sun Belt,receiving,YDS,20
2024,5122081,Tyler Little,TE,Arkansas State,Sun Belt,receiving,YPR,5.0
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,receiving,LONG,63
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,receiving,REC,17
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,receiving,TD,3
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,receiving,YDS,204
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,receiving,YPR,12.0
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,rushing,CAR,5
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,rushing,LONG,16
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,rushing,TD,0
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,rushing,YDS,40
2024,5122082,Justin Stevenson,WR,Wyoming,Mountain West,rushing,YPC,8.0
2024,5122106,Jackson Worley,TE,Troy,Sun Belt,receiving,LONG,11
2024,5122106,Jackson Worley,TE,Troy,Sun Belt,receiving,REC,4
2024,5122106,Jackson Worley,TE,Troy,Sun Belt,receiving,TD,1
2024,5122106,Jackson Worley,TE,Troy,Sun Belt,receiving,YDS,31
2024,5122106,Jackson Worley,TE,Troy,Sun Belt,receiving,YPR,7.8
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,fumbles,FUM,2
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,fumbles,LOST,1
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,fumbles,REC,0
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,receiving,LONG,23
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,receiving,REC,7
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,receiving,TD,0
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,receiving,YDS,43
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,receiving,YPR,6.1
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,rushing,CAR,35
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,rushing,LONG,45
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,rushing,TD,1
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,rushing,YDS,207
2024,5122147,Vaughn Blue,RB,Liberty,Conference USA,rushing,YPC,5.9
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,fumbles,FUM,1
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,fumbles,LOST,1
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,fumbles,REC,0
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,puntReturns,AVG,1.3
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,puntReturns,LONG,9
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,puntReturns,NO,6
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,puntReturns,TD,0
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,puntReturns,YDS,8
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,receiving,LONG,21
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,receiving,REC,8
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,receiving,TD,0
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,receiving,YDS,110
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,receiving,YPR,13.8
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,rushing,CAR,2
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,rushing,LONG,0
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,rushing,TD,0
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,rushing,YDS,-11
2024,5122162,Jordan Smith,WR,New Mexico State,Conference USA,rushing,YPC,-5.5
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,fumbles,FUM,1
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,fumbles,LOST,1
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,fumbles,REC,0
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,receiving,LONG,28
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,receiving,REC,26
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,receiving,TD,2
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,receiving,YDS,311
2024,5122286,Reece Thomas,WR,Lindenwood,Big South-OVC,receiving,YPR,12.0
2024,5122374,Owens Coutts,TE,Washington,Big Ten,defensive,PD,0
2024,5122374,Owens Coutts,TE,Washington,Big Ten,defensive,QB HUR,0
