season,playerId,player,position,team,conference,category,statType,stat
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,puntReturns,TD,0
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,puntReturns,YDS,125
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,receiving,LONG,34
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,receiving,REC,24
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,receiving,TD,2
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,receiving,YDS,293
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,receiving,YPR,12.2
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,rushing,CAR,4
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,rushing,LONG,12
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,rushing,TD,0
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,rushing,YDS,22
2016,3932440,C.J. Sanders,WR,Notre Dame,FBS Independents,rushing,YPC,5.5
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,fumbles,FUM,1
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,fumbles,LOST,1
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,fumbles,REC,0
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,receiving,LONG,79
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,receiving,REC,58
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,receiving,TD,9
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,receiving,YDS,961
2016,3932442,Equanimeous St. Brown,WR,Notre Dame,FBS Independents,receiving,YPR,16.6
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,defensive,PD,0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,defensive,QB HUR,0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,defensive,SACKS,0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,defensive,SOLO,2
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,defensive,TD,0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,defensive,TFL,0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,defensive,TOT,4
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,kickReturns,AVG,16.8
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,kickReturns,LONG,24
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,kickReturns,NO,4
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,kickReturns,TD,0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,kickReturns,YDS,67
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,receiving,LONG,7
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,receiving,REC,4
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,receiving,TD,0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,receiving,YDS,16
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,receiving,YPR,4.0
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,rushing,CAR,39
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,rushing,LONG,59
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,rushing,TD,3
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,rushing,YDS,200
2016,3932449,Dexter Williams,RB,Notre Dame,FBS Independents,rushing,YPC,5.1
2016,3932461,Griffin Carter,RB,Duke,ACC,rushing,CAR,1
2016,3932461,Griffin Carter,RB,Duke,ACC,rushing,LONG,4
2016,3932461,Griffin Carter,RB,Duke,ACC,rushing,TD,0
2016,3932461,Griffin Carter,RB,Duke,ACC,rushing,YDS,4
2016,3932461,Griffin Carter,RB,Duke,ACC,rushing,YPC,4.0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,defensive,PD,0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,defensive,QB HUR,0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,defensive,SACKS,0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,defensive,SOLO,2
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,defensive,TD,0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,defensive,TFL,0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,defensive,TOT,2
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,kickReturns,AVG,6.0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,kickReturns,LONG,13
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,kickReturns,NO,2
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,kickReturns,TD,0
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,kickReturns,YDS,12
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,receiving,LONG,40
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,receiving,REC,6
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,receiving,TD,1
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,receiving,YDS,147
2016,3932509,Kwadarrius Smith,WR,Akron,Mid-American,receiving,YPR,24.5
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,defensive,PD,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,defensive,QB HUR,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,defensive,SACKS,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,defensive,SOLO,2
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,defensive,TD,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,defensive,TFL,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,defensive,TOT,5
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,fumbles,FUM,4
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,fumbles,LOST,2
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,fumbles,REC,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,kickReturns,AVG,16.5
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,kickReturns,LONG,20
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,kickReturns,NO,2
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,kickReturns,TD,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,kickReturns,YDS,33
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,receiving,LONG,22
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,receiving,REC,12
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,receiving,TD,0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,receiving,YDS,120
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,receiving,YPR,10.0
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,rushing,CAR,144
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,rushing,LONG,16
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,rushing,TD,9
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,rushing,YDS,486
2016,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,rushing,YPC,3.4
2016,3932888,Matt Krause,RB,Central Michigan,Mid-American,rushing,CAR,4
2016,3932888,Matt Krause,RB,Central Michigan,Mid-American,rushing,LONG,9
2016,3932888,Matt Krause,RB,Central Michigan,Mid-American,rushing,TD,0
2016,3932888,Matt Krause,RB,Central Michigan,Mid-American,rushing,YDS,20
2016,3932888,Matt Krause,RB,Central Michigan,Mid-American,rushing,YPC,5.0
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,puntReturns,AVG,6.0
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,puntReturns,LONG,12
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,puntReturns,NO,2
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,puntReturns,TD,0
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,puntReturns,YDS,12
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,LONG,40
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,REC,7
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,TD,0
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,YDS,70
2016,3932906,Danzel McKinley-Lewis,WR,Toledo,Mid-American,receiving,YPR,10.0
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,fumbles,FUM,1
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,fumbles,LOST,0
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,fumbles,REC,0
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,kickReturns,AVG,15.5
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,kickReturns,LONG,26
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,kickReturns,NO,13
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,kickReturns,TD,0
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,kickReturns,YDS,202
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,receiving,LONG,28
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,receiving,REC,3
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,receiving,TD,0
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,receiving,YDS,29
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,receiving,YPR,9.7
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,rushing,CAR,29
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,rushing,LONG,43
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,rushing,TD,3
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,rushing,YDS,235
2016,3932911,Art Thompkins,RB,Toledo,Mid-American,rushing,YPC,8.1
2016,3932935,Deontay Burnett,WR,USC,Pac-12,defensive,PD,0
2016,3932935,Deontay Burnett,WR,USC,Pac-12,defensive,QB HUR,0
2016,3932935,Deontay Burnett,WR,USC,Pac-12,defensive,SACKS,0
2016,3932935,Deontay Burnett,WR,USC,Pac-12,defensive,SOLO,2
2016,3932935,Deontay Burnett,WR,USC,Pac-12,defensive,TD,0
2016,3932935,Deontay Burnett,WR,USC,Pac-12,defensive,TFL,0
2016,3932935,Deontay Burnett,WR,USC,Pac-12,defensive,TOT,2
2016,3932935,Deontay Burnett,WR,USC,Pac-12,puntReturns,AVG,6.5
2016,3932935,Deontay Burnett,WR,USC,Pac-12,puntReturns,LONG,15
2016,3932935,Deontay Burnett,WR,USC,Pac-12,puntReturns,NO,4
2016,3932935,Deontay Burnett,WR,USC,Pac-12,puntReturns,TD,0
2016,3932935,Deontay Burnett,WR,USC,Pac-12,puntReturns,YDS,26
2016,3932935,Deontay Burnett,WR,USC,Pac-12,receiving,LONG,40
2016,3932935,Deontay Burnett,WR,USC,Pac-12,receiving,REC,56
2016,3932935,Deontay Burnett,WR,USC,Pac-12,receiving,TD,7
2016,3932935,Deontay Burnett,WR,USC,Pac-12,receiving,YDS,622
2016,3932935,Deontay Burnett,WR,USC,Pac-12,receiving,YPR,11.1
2016,3932935,Deontay Burnett,WR,USC,Pac-12,rushing,CAR,3
2016,3932935,Deontay Burnett,WR,USC,Pac-12,rushing,LONG,15
2016,3932935,Deontay Burnett,WR,USC,Pac-12,rushing,TD,0
2016,3932935,Deontay Burnett,WR,USC,Pac-12,rushing,YDS,31
2016,3932935,Deontay Burnett,WR,USC,Pac-12,rushing,YPC,10.3
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,kickReturns,AVG,9.7
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,kickReturns,LONG,11
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,kickReturns,NO,3
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,kickReturns,TD,0
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,kickReturns,YDS,29
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,receiving,LONG,35
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,receiving,REC,16
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,receiving,TD,0
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,receiving,YDS,220
2016,3932936,Caleb Wilson,TE,UCLA,Pac-12,receiving,YPR,13.8
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,receiving,LONG,3
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,receiving,REC,1
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,receiving,TD,0
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,receiving,YDS,3
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,receiving,YPR,3.0
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,rushing,CAR,1
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,rushing,LONG,3
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,rushing,TD,0
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,rushing,YDS,3
2016,3932962,Ethan Cortazzo,WR,Utah State,Mountain West,rushing,YPC,3.0
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,passing,ATT,2
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,passing,COMPLETIONS,2
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,passing,INT,0
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,passing,PCT,1.000
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,passing,TD,0
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,passing,YDS,13
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,passing,YPA,6.5
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,receiving,LONG,14
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,receiving,REC,2
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,receiving,TD,0
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,receiving,YDS,23
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,receiving,YPR,11.5
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,rushing,CAR,24
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,rushing,LONG,18
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,rushing,TD,0
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,rushing,YDS,108
2016,3933027,Treyvon Green,RB,Fresno State,Mountain West,rushing,YPC,4.5
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,fumbles,FUM,1
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,fumbles,LOST,0
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,fumbles,REC,0
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,puntReturns,AVG,7.9
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,puntReturns,LONG,30
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,puntReturns,NO,8
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,puntReturns,TD,0
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,puntReturns,YDS,63
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,receiving,LONG,44
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,receiving,REC,53
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,receiving,TD,3
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,receiving,YDS,652
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,receiving,YPR,12.3
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,rushing,CAR,4
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,rushing,LONG,5
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,rushing,TD,1
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,rushing,YDS,8
2016,3933064,John Ursua,WR,Hawai'i,Mountain West,rushing,YPC,2.0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,defensive,PD,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,defensive,QB HUR,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,defensive,SACKS,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,defensive,SOLO,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,defensive,TD,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,defensive,TFL,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,defensive,TOT,1
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,kickReturns,AVG,27.2
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,kickReturns,LONG,43
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,kickReturns,NO,6
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,kickReturns,TD,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,kickReturns,YDS,163
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,receiving,LONG,35
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,receiving,REC,13
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,receiving,TD,1
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,receiving,YDS,189
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,receiving,YPR,14.5
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,rushing,CAR,3
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,rushing,LONG,27
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,rushing,TD,0
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,rushing,YDS,48
2016,3933311,Darren Woods Jr.,WR,UNLV,Mountain West,rushing,YPC,16.0
2016,3933327,Kahale Warring,TE,San Diego State,Mountain West,receiving,LONG,12
2016,3933327,Kahale Warring,TE,San Diego State,Mountain West,receiving,REC,2
2016,3933327,Kahale Warring,TE,San Diego State,Mountain West,receiving,TD,2
2016,3933327,Kahale Warring,TE,San Diego State,Mountain West,receiving,YDS,17
2016,3933327,Kahale Warring,TE,San Diego State,Mountain West,receiving,YPR,8.5
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,kickReturns,AVG,15.0
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,kickReturns,LONG,18
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,kickReturns,NO,2
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,kickReturns,TD,0
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,kickReturns,YDS,30
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,receiving,LONG,0
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,receiving,REC,1
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,receiving,TD,0
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,receiving,YDS,-3
2016,3933339,Deshawn Applewhite,WR,South Alabama,Sun Belt,receiving,YPR,-3.0
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,fumbles,FUM,3
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,fumbles,LOST,2
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,fumbles,REC,0
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,receiving,LONG,42
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,receiving,REC,30
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,receiving,TD,1
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,receiving,YDS,532
2016,3933346,Kevin Kutchera,WR,South Alabama,Sun Belt,receiving,YPR,17.7
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,interceptions,AVG,0.0
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,interceptions,INT,1
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,interceptions,TD,0
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,interceptions,YDS,0
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,kickReturns,AVG,13.5
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,kickReturns,LONG,21
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,kickReturns,NO,4
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,kickReturns,TD,0
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,kickReturns,YDS,54
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,receiving,LONG,28
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,receiving,REC,6
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,receiving,TD,0
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,receiving,YDS,51
2016,3933372,Guy Lemonier Jr.,WR,Howard,MEAC,receiving,YPR,8.5
2016,3933374,Jalen Avery,WR,Howard,MEAC,fumbles,FUM,3
2016,3933374,Jalen Avery,WR,Howard,MEAC,fumbles,LOST,0
2016,3933374,Jalen Avery,WR,Howard,MEAC,fumbles,REC,0
2016,3933374,Jalen Avery,WR,Howard,MEAC,kickReturns,AVG,16.8
2016,3933374,Jalen Avery,WR,Howard,MEAC,kickReturns,LONG,20
2016,3933374,Jalen Avery,WR,Howard,MEAC,kickReturns,NO,4
2016,3933374,Jalen Avery,WR,Howard,MEAC,kickReturns,TD,0
2016,3933374,Jalen Avery,WR,Howard,MEAC,kickReturns,YDS,67
2016,3933374,Jalen Avery,WR,Howard,MEAC,puntReturns,AVG,-1.3
2016,3933374,Jalen Avery,WR,Howard,MEAC,puntReturns,LONG,2
2016,3933374,Jalen Avery,WR,Howard,MEAC,puntReturns,NO,3
2016,3933374,Jalen Avery,WR,Howard,MEAC,puntReturns,TD,0
2016,3933374,Jalen Avery,WR,Howard,MEAC,puntReturns,YDS,-4
2016,3933374,Jalen Avery,WR,Howard,MEAC,receiving,LONG,14
2016,3933374,Jalen Avery,WR,Howard,MEAC,receiving,REC,8
2016,3933374,Jalen Avery,WR,Howard,MEAC,receiving,TD,0
2016,3933374,Jalen Avery,WR,Howard,MEAC,receiving,YDS,64
2016,3933374,Jalen Avery,WR,Howard,MEAC,receiving,YPR,8.0
2016,3933374,Jalen Avery,WR,Howard,MEAC,rushing,CAR,1
2016,3933374,Jalen Avery,WR,Howard,MEAC,rushing,LONG,9
2016,3933374,Jalen Avery,WR,Howard,MEAC,rushing,TD,0
2016,3933374,Jalen Avery,WR,Howard,MEAC,rushing,YDS,9
2016,3933374,Jalen Avery,WR,Howard,MEAC,rushing,YPC,9.0
2016,3933375,Jason Collins,QB,Howard,MEAC,passing,ATT,21
2016,3933375,Jason Collins,QB,Howard,MEAC,passing,COMPLETIONS,10
2016,3933375,Jason Collins,QB,Howard,MEAC,passing,INT,1
2016,3933375,Jason Collins,QB,Howard,MEAC,passing,PCT,0.476
2016,3933375,Jason Collins,QB,Howard,MEAC,passing,TD,1
2016,3933375,Jason Collins,QB,Howard,MEAC,passing,YDS,121
2016,3933375,Jason Collins,QB,Howard,MEAC,passing,YPA,5.8
2016,3933375,Jason Collins,QB,Howard,MEAC,rushing,CAR,7
2016,3933375,Jason Collins,QB,Howard,MEAC,rushing,LONG,9
2016,3933375,Jason Collins,QB,Howard,MEAC,rushing,TD,0
2016,3933375,Jason Collins,QB,Howard,MEAC,rushing,YDS,-11
2016,3933375,Jason Collins,QB,Howard,MEAC,rushing,YPC,-1.6
2016,3933407,Quinton Bell,WR,Prairie View A&M,SWAC,receiving,LONG,47
2016,3933407,Quinton Bell,WR,Prairie View A&M,SWAC,receiving,REC,1
2016,3933407,Quinton Bell,WR,Prairie View A&M,SWAC,receiving,TD,1
2016,3933407,Quinton Bell,WR,Prairie View A&M,SWAC,receiving,YDS,47
2016,3933407,Quinton Bell,WR,Prairie View A&M,SWAC,receiving,YPR,47.0
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,fumbles,FUM,1
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,fumbles,LOST,0
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,fumbles,REC,0
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,passing,ATT,30
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,passing,COMPLETIONS,19
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,passing,INT,2
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,passing,PCT,0.633
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,passing,TD,2
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,passing,YDS,291
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,passing,YPA,9.7
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,rushing,CAR,12
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,rushing,LONG,39
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,rushing,TD,1
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,rushing,YDS,45
2016,3933408,Jalen Morton,QB,Prairie View A&M,SWAC,rushing,YPC,3.8
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,puntReturns,AVG,13.0
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,puntReturns,LONG,13
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,puntReturns,NO,1
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,puntReturns,TD,0
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,puntReturns,YDS,13
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,receiving,LONG,13
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,receiving,REC,2
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,receiving,TD,0
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,receiving,YDS,19
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,receiving,YPR,9.5
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,rushing,CAR,3
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,rushing,LONG,4
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,rushing,TD,0
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,rushing,YDS,9
2016,3933572,Jarrett McClenton,WR,Villanova,CAA,rushing,YPC,3.0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,fumbles,FUM,1
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,fumbles,LOST,0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,fumbles,REC,0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,kickReturns,AVG,15.7
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,kickReturns,LONG,24
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,kickReturns,NO,3
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,kickReturns,TD,0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,kickReturns,YDS,47
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,puntReturns,AVG,-6.0
2016,3933635,Kelan Fraise,RB,Charleston Southern,Big South,puntReturns,LONG,0
