season,playerId,player,position,team,conference,category,statType,stat
2015,552937,Davon Grayson,WR,East Carolina,American Athletic,receiving,YPR,13.6
2015,535069,Trey Salisbury,WR,Austin Peay,OVC,receiving,YPR,4.0
2015,549613,Dametris Watson,WR,Tennessee Tech,OVC,receiving,LONG,6
2015,517396,Gary Chambers,WR,Arizona State,Pac-12,receiving,YPR,18.7
2015,3915468,Riley Neal,QB,Ball State,Mid-American,rushing,YPC,4.5
2015,3932362,Booker Chambers,WR,Mississippi Valley State,SWAC,kickReturns,LONG,29
2015,3933104,Rodney Lawson,WR,Nevada,Mountain West,receiving,LONG,5
2015,547092,Hunter Folkertsma,TE,Bowling Green,Mid-American,kickReturns,AVG,13.0
2015,3125107,Andrew Beck,TE,Texas,Big 12,receiving,YPR,9.6
2015,530746,Rodrick Williams Jr,RB,Minnesota,Big Ten,receiving,LONG,31
2015,3917934,Joshua Thomas,RB,Iowa State,Big 12,rushing,YPC,3.9
2015,514493,Jakeem Grant,WR,Texas Tech,Big 12,kickReturns,LONG,100
2015,550880,Marcus Clark,RB,Florida Atlantic,Conference USA,receiving,YPR,13.4
2015,531310,Kenneth Dixon,RB,Louisiana Tech,Conference USA,receiving,YPR,13.7
2015,3119241,Reagan Enger,TE,Cal Poly,Big Sky,receiving,LONG,21
2015,551318,Ahmad Fulwood,WR,Florida,SEC,receiving,LONG,21
2015,551312,Alvin Bailey,WR,Florida,SEC,receiving,YPR,16.3
2015,3125881,Zaquon Tyson,WR,Kent State,Mid-American,puntReturns,AVG,4.3
2015,3122791,Sherman Alston Jr.,WR,Boston College,ACC,receiving,LONG,30
2015,3914587,Halen Steward,RB,UTSA,Conference USA,receiving,LONG,1
2015,514286,Drew Kummer,QB,Miami (OH),Mid-American,passing,YPA,7.3
2015,517960,Dallas Tidwell,QB,Troy,Sun Belt,passing,YPA,5.5
2015,548240,Tyler Jones,QB,Texas State,Sun Belt,passing,YPA,6.5
2015,533916,Ben Scott,QB,UC Davis,Big Sky,rushing,LONG,14
2015,549869,Jeremy Tabuyo,WR,Texas A&M,SEC,receiving,LONG,26
2015,3728275,Shannon Brooks,RB,Minnesota,Big Ten,kickReturns,AVG,16.0
2015,514124,Jake Coker,QB,Alabama,SEC,passing,ATT,393
2015,533772,Justin Morgan,WR,Southern,SWAC,kickReturns,LONG,26
2015,546925,Jordan Robinson,RB,Sacramento State,Big Sky,receiving,YPR,1.0
2015,3138759,Matthew Eaton,WR,Temple,American Athletic,receiving,LONG,11
2015,3124907,Isaiah Saunders,RB,Idaho,Sun Belt,receiving,LONG,2
2015,534057,DeMichael Jackson,RB,Southeast Missouri State,OVC,rushing,YPC,3.2
2015,3909095,Aaron Stanton,RB,Southern Illinois,MVFC,rushing,YPC,3.7
2015,534703,Jordan West,QB,Eastern Washington,Big Sky,rushing,YPC,0.3
2015,535602,Geno Lewis,WR,Penn State,Big Ten,passing,ATT,2
2015,516343,T.J. Thorpe,WR,Virginia,ACC,kickReturns,AVG,16.0
2015,3911396,Jeremiah Briscoe,QB,Sam Houston,Southland,rushing,YPC,4.0
2015,520781,Marken Michel,WR,Massachusetts,Mid-American,rushing,LONG,22
2015,3909095,Aaron Stanton,RB,Southern Illinois,MVFC,receiving,LONG,5
2015,545428,George Kittle,TE,Iowa,Big Ten,kickReturns,LONG,2
2015,535548,Matt Johns,QB,Virginia,ACC,rushing,YPC,1.4
2015,517255,Richard Mullaney,WR,Alabama,SEC,receiving,YPR,10.3
2015,536482,Cameron Decell,WR,Rice,Conference USA,receiving,LONG,5
2015,530746,Rodrick Williams Jr,RB,Minnesota,Big Ten,rushing,YPC,3.3
2015,546670,Jester Weah,WR,Pittsburgh,ACC,receiving,LONG,2
2015,515417,Tim Gay,RB,Texas State,Sun Belt,rushing,YPC,12.0
2015,3128359,Chris Platt,WR,Baylor,Big 12,kickReturns,AVG,25.6
2015,534207,Andrew Price,TE,UNLV,Mountain West,receiving,YPR,10.2
2015,3929828,LJ Scott,RB,Michigan State,Big Ten,rushing,LONG,38
2015,3125116,D'Onta Foreman,RB,Texas,Big 12,kickReturns,LONG,25
2015,517548,Malique Micenheimer,RB,Fresno State,Mountain West,rushing,YPC,3.3
2015,3124092,John Wolford,QB,Wake Forest,ACC,passing,ATT,233
2015,532273,Dane Evans,QB,Tulsa,American Athletic,rushing,YPC,-0.1
2015,547205,Damon Mitchell,WR,Arkansas,SEC,receiving,LONG,49
2015,517933,Marcus Smith,TE,North Texas,Conference USA,kickReturns,LONG,17
2015,3915827,Jonathan Giles,WR,Texas Tech,Big 12,passing,PCT,1.000
2015,548637,Logan McCarter,WR,Furman,Southern,receiving,YPR,9.3
2015,538349,Jarom Healey,RB,Southern Utah,Big Sky,receiving,LONG,0
2015,513329,Cody Kessler,QB,USC,Pac-12,passing,YPA,7.9
2015,3915776,Kyle Shurmur,QB,Vanderbilt,SEC,passing,YPA,4.9
2015,3929842,Benton Washington,RB,Air Force,Mountain West,rushing,YPC,5.8
2015,3909797,Drew Rutland,WR,Murray State,OVC,kickReturns,LONG,9
2015,516347,Marquise Williams,QB,North Carolina,ACC,receiving,YPR,37.0
2015,3131432,Damion May,QB,Alabama A&M,SWAC,rushing,YPC,-2.2
2015,3117245,Keller Chryst,QB,Stanford,Pac-12,passing,ATT,9
2015,545559,Kyle Bolin,QB,Louisville,ACC,passing,ATT,137
2015,518943,Eric Davidson,RB,App State,Sun Belt,rushing,LONG,7
2015,3917552,Kam Myers,WR,Georgia State,Sun Belt,rushing,LONG,2
2015,3125432,Connor White,QB,Texas State,Sun Belt,passing,ATT,47
2015,518323,Zack Oliver,QB,Northwestern,Big Ten,passing,COMPLETIONS,23
2015,534663,Zac Veatch,TE,Oklahoma State,Big 12,receiving,YPR,14.4
2015,559650,Elijah Staley,QB,Mississippi State,SEC,rushing,YPC,6.0
2015,513613,Anthone Taylor,RB,Buffalo,Mid-American,kickReturns,LONG,13
2015,3124804,Will Bush,WR,Western Kentucky,Conference USA,rushing,LONG,9
2015,518424,Johnathan Williams,QB,Grambling,SWAC,passing,PCT,0.318
2015,534863,Austin Apodaca,QB,New Mexico,Mountain West,passing,PCT,0.523
2015,553536,Linell Bonner,WR,Houston,American Athletic,passing,YPA,18.0
2015,545423,Akrum Wadley,RB,Iowa,Big Ten,rushing,LONG,65
2015,3122935,Travis Rudolph,WR,Florida State,ACC,puntReturns,LONG,-1
2015,3912419,Michael Jones,RB,Bethune-Cookman,MEAC,rushing,YPC,-0.8
2015,530568,Keenan Reynolds,QB,Navy,American Athletic,receiving,YPR,47.0
2015,552000,Seth Ryan,WR,Clemson,ACC,receiving,LONG,10
2015,552240,Trey Taylor,QB,Austin Peay,OVC,passing,COMPLETIONS,29
2015,3908538,Jason Randall,RB,Missouri State,MVFC,rushing,LONG,31
2015,516997,Stephen Anderson,TE,California,Pac-12,receiving,YPR,11.6
2015,518380,Jake Rudock,QB,Michigan,Big Ten,passing,ATT,389
2015,3124917,C.J. Bates,WR,Nicholls,Southland,receiving,YPR,21.3
2015,3843406,Nick Brossette,RB,LSU,SEC,receiving,YPR,-1.0
2015,3909398,Jaimiee Bowe,RB,UT Martin,OVC,receiving,LONG,0
2015,531036,Delshawn McClellon,WR,Utah,Pac-12,receiving,LONG,12
2015,535178,Darius Powe,WR,California,Pac-12,receiving,LONG,49
2015,545941,Cameron Birse,QB,Arkansas State,Sun Belt,passing,COMPLETIONS,4
2015,3116560,Nicodem Pierre,RB,Duke,ACC,passing,ATT,1
2015,3116563,Shaun Wilson,RB,Duke,ACC,passing,YPA,0.0
2015,3121012,Cory Thomson,RB,Weber State,Big Sky,receiving,LONG,15
2015,3917960,Steven Sims Jr.,WR,Kansas,Big 12,kickReturns,AVG,16.3
2015,3134678,Madre London,RB,Michigan State,Big Ten,rushing,LONG,62
2015,3676833,KaVontae Turpin,WR,TCU,Big 12,kickReturns,AVG,27.0
2015,3924367,Kyle Markway,TE,South Carolina,SEC,receiving,YPR,19.0
2015,515219,Wesley Leftwich,WR,Missouri,SEC,receiving,YPR,13.0
2015,3122296,Nick Taylor,RB,Murray State,OVC,receiving,YPR,5.1
2015,3126227,Phil Mayhue,WR,Memphis,American Athletic,rushing,YPC,4.0
2015,517427,Maxwell Smith,QB,San Diego State,Mountain West,passing,COMPLETIONS,110
2015,3139683,Marceles Clash,WR,Alabama A&M,SWAC,rushing,YPC,11.0
2015,536028,D'Vario Montgomery,WR,Iowa State,Big 12,receiving,YPR,12.4
2015,548155,David Williams,RB,South Carolina,SEC,rushing,YPC,3.5
2015,3139683,Marceles Clash,WR,Alabama A&M,SWAC,receiving,LONG,14
2015,3122818,Tommy Sweeney,TE,Boston College,ACC,receiving,YPR,13.6
2015,536228,Tyler Stewart,QB,Nevada,Mountain West,rushing,LONG,33
2015,547511,Matt Adam,QB,Indiana State,MVFC,passing,PCT,0.486
2015,547220,Myke Tavarres,RB,Incarnate Word,Southland,kickReturns,LONG,16
2015,520582,Chris Kearney,WR,San José State,Mountain West,receiving,LONG,16
2015,516321,Brandon Ross,RB,Maryland,Big Ten,receiving,YPR,3.4
2015,3918634,Cody Clements,QB,South Alabama,Sun Belt,passing,COMPLETIONS,171
2015,530907,Ricardo Louis,WR,Auburn,SEC,receiving,YPR,15.6
2015,3115966,Wilton Speight,QB,Michigan,Big Ten,rushing,YPC,1.0
2015,551162,Jermichael Selders,RB,New Mexico State,Sun Belt,rushing,LONG,15
2015,3912864,Marcus Taylor,WR,Norfolk State,MEAC,receiving,YPR,5.3
2015,551476,Arshon Spaulding Jr.,RB,Savannah St,MEAC,passing,YPA,6.6
2015,532946,Montay Crockett,WR,Georgia Southern,Sun Belt,receiving,LONG,31
2015,3932217,Tre Johnson,RB,North Texas,Conference USA,kickReturns,LONG,53
2015,514617,Kyle Pohl,QB,Akron,Mid-American,passing,YPA,5.0
2015,3912413,Tyler Wilkins,WR,Richmond,CAA,receiving,YPR,14.5
2015,533285,Lane Hovey,WR,Nebraska,Big Ten,receiving,YPR,13.2
2015,3911524,Triston Luke,RB,Furman,Southern,rushing,YPC,6.6
2015,3116144,Clayton Thorson,QB,Northwestern,Big Ten,rushing,YPC,4.0
2015,3124944,Garrett Smith,QB,UL Monroe,Sun Belt,passing,COMPLETIONS,191
2015,512675,Joe Gray,QB,San José State,Mountain West,passing,YPA,8.0
2015,3915296,Michael Walker,WR,Boston College,ACC,kickReturns,AVG,28.6
2015,549993,Pat McFadden,RB,Stanford,Pac-12,rushing,YPC,3.3
2015,512913,Jacob Huesman,QB,Chattanooga,Southern,passing,COMPLETIONS,12
2015,537458,Chester Rogers,WR,Grambling,SWAC,receiving,LONG,16
2015,3932338,Riley Burt,RB,BYU,FBS Independents,rushing,YPC,6.1
2015,3927945,Kenneth Coleman,QB,Florida A&M,MEAC,passing,COMPLETIONS,14
2015,546817,Jesus Wilson,WR,Florida State,ACC,rushing,LONG,5
2015,532925,Kevin Ellison,QB,Georgia Southern,Sun Belt,punting,LONG,33
2015,545256,Ryan Switzer,WR,North Carolina,ACC,passing,PCT,0.500
2015,3911524,Triston Luke,RB,Furman,Southern,receiving,YPR,0
2015,3123986,Michael Thomas,WR,Southern Miss,Conference USA,kickReturns,AVG,20.7
2015,3123856,Samuel Stewart,RB,Rice,Conference USA,rushing,LONG,22
2015,3912036,Jamie Jarmon,WR,Delaware,CAA,rushing,YPC,4.5
2015,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,LONG,94
2015,557219,Raymond Taylor,RB,Oklahoma State,Big 12,rushing,YPC,6.3
2015,535753,Josh Magee,WR,South Alabama,Sun Belt,passing,ATT,1
2015,3914576,Derrick Dick,WR,UTSA,Conference USA,kickReturns,AVG,22.8
2015,3915468,Riley Neal,QB,Ball State,Mid-American,passing,PCT,0.583
2015,3923397,Ryquell Armstead,RB,Temple,American Athletic,receiving,YPR,3.5
2015,513615,Tony Daniel,QB,Buffalo,Mid-American,passing,YPA,5.0
2015,3145151,Dan Jonah,WR,Massachusetts,Mid-American,receiving,LONG,26
2015,3929630,Saquon Barkley,RB,Penn State,Big Ten,rushing,YPC,5.9
2015,3121398,De'Mornay Pierson-El,WR,Nebraska,Big Ten,receiving,YPR,9.3
2015,530403,Malcolm Lewis,WR,Miami,ACC,receiving,LONG,17
2015,3139221,Deion Holliman,WR,Missouri State,MVFC,kickReturns,LONG,30
2015,3915987,Flynn Nagel,WR,Northwestern,Big Ten,puntReturns,AVG,-1.0
2015,536228,Tyler Stewart,QB,Nevada,Mountain West,passing,COMPLETIONS,186
2015,532700,C.J. Board,WR,Chattanooga,Southern,receiving,LONG,25
2015,3917546,Penny Hart,WR,Georgia State,Sun Belt,passing,COMPLETIONS,0
2015,550373,Baker Mayfield,QB,Oklahoma,Big 12,passing,ATT,395
2015,512224,Nathan Sassaman,WR,South Alabama,Sun Belt,receiving,YPR,12.0
2015,3931784,Nick Mathews,WR,Marshall,Conference USA,receiving,YPR,7.3
2015,3122166,Dallas Rivers,RB,Vanderbilt,SEC,rushing,YPC,3.1
2015,536228,Tyler Stewart,QB,Nevada,Mountain West,receiving,YPR,0
2015,3886812,Jake Browning,QB,Washington,Pac-12,punting,YPP,30.0
2015,3120877,Andrew Caskin,TE,William & Mary,CAA,receiving,LONG,37
2015,3133377,Shakiem Barbel,WR,Kansas,Big 12,receiving,YPR,8.7
2015,514327,Zach Boden,RB,Duke,ACC,kickReturns,LONG,9
2015,3915776,Kyle Shurmur,QB,Vanderbilt,SEC,passing,ATT,103
2015,530826,Clive Georges,WR,North Dakota,Big Sky,receiving,YPR,13.5
2015,3914267,Taj McGowan,RB,UCF,American Athletic,receiving,LONG,18
2015,548475,Alejandro Bennifield,QB,Chattanooga,Southern,rushing,LONG,24
2015,3122337,Cj McElrath,WR,UT Martin,OVC,receiving,LONG,31
2015,537622,Octavious Andrews,WR,Georgia State,Sun Belt,receiving,YPR,14.0
2015,545543,Demarcus Ayers,WR,Houston,American Athletic,passing,COMPLETIONS,2
2015,3918635,D.J. Vinson,WR,South Alabama,Sun Belt,passing,YPA,7.0
2015,511607,Matt McIntosh,QB,Southern Illinois,MVFC,rushing,LONG,7
2015,546038,Will Johnson,WR,Liberty,Big South,receiving,YPR,16.0
2015,3125404,Jacob Hollister,TE,Wyoming,Mountain West,receiving,YPR,13.7
2015,3128362,Ishmael Zamora,WR,Baylor,Big 12,kickReturns,AVG,28.4
2015,546121,Brian Williams,WR,UL Monroe,Sun Belt,passing,COMPLETIONS,5
2015,3131252,Ker-Sean Wilson,QB,Savannah St,MEAC,kickReturns,AVG,11.6
2015,531078,Cayleb Jones,WR,Arizona,Pac-12,passing,COMPLETIONS,1
2015,552845,Zach Yousey,WR,Toledo,Mid-American,receiving,LONG,14
2015,535270,Kenny Lawler,WR,California,Pac-12,receiving,YPR,12.7
2015,532488,Desroy Maxwell,TE,Northern Illinois,Mid-American,rushing,YPC,4.0
2015,546693,Tommy Myers,TE,UConn,American Athletic,receiving,LONG,69
2015,517211,Stephen Rivers,QB,Northwestern State,Southland,passing,YPA,5.8
2015,3125115,Armanti Foreman,WR,Texas,Big 12,rushing,YPC,1.0
2015,548662,Brian Brown,WR,Richmond,CAA,receiving,YPR,17.0
2015,547796,Lenorris Footman,QB,Alcorn State,SWAC,passing,COMPLETIONS,2
2015,3128348,KD Cannon,WR,Baylor,Big 12,rushing,YPC,2.0
2015,533903,Ramon Vargas,WR,UC Davis,Big Sky,receiving,LONG,21
2015,100009,Johnny Jackson,WR,Arizona,Pac-12,receiving,LONG,70
2015,3122866,Devontae Booker,RB,Utah,Pac-12,passing,COMPLETIONS,1
2015,518006,Blake Martin,RB,Louisiana Tech,Conference USA,rushing,YPC,4.0
2015,517097,Ryan Heaston,RB,Missouri State,MVFC,rushing,LONG,35
2015,530880,Dwayne Stanford,WR,Oregon,Pac-12,receiving,LONG,48
2015,516357,Kevin Hogan,QB,Stanford,Pac-12,rushing,YPC,4.0
2015,534781,Aloyis Gray,WR,Eastern Michigan,Mid-American,receiving,LONG,14
2015,518337,Adam Hine,RB,BYU,FBS Independents,kickReturns,AVG,13.5
2015,485026,Ammon Olsen,QB,Southern Utah,Big Sky,rushing,LONG,10
2015,3116563,Shaun Wilson,RB,Duke,ACC,passing,PCT,0.000
2015,551091,Jeff Badet,WR,Kentucky,SEC,receiving,LONG,45
2015,545976,Darryan Ragsdale,RB,Alcorn State,SWAC,rushing,LONG,16
2015,3126281,Justin Hobbs,WR,Tulsa,American Athletic,rushing,YPC,4.3
2015,3911812,Kyle Horton,WR,Gardner-Webb,Big South,kickReturns,AVG,19.7
2015,546203,Teldrick Morgan,WR,New Mexico State,Sun Belt,rushing,LONG,9
2015,548144,Perry Orth,QB,South Carolina,SEC,passing,YPA,7.4
2015,545256,Ryan Switzer,WR,North Carolina,ACC,receiving,YPR,12.7
2015,558411,Juaquin Davis,RB,Alabama A&M,SWAC,rushing,LONG,6
2015,3918020,Austin Cottrell,WR,Boise State,Mountain West,receiving,YPR,77.0
2015,3919515,Tyler Bell,RB,Wake Forest,ACC,receiving,YPR,7.1
2015,3926314,David Handler,QB,Savannah St,MEAC,rushing,LONG,8
2015,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,YPR,7.9
2015,3917552,Kam Myers,WR,Georgia State,Sun Belt,receiving,YPR,7.3
2015,3124056,Brady Jones,WR,UTSA,Conference USA,receiving,YPR,10.4
2015,533624,Sacoy Malone,RB,Maine,CAA,rushing,LONG,0
2015,516582,Idreis Augustus,RB,North Carolina Central,MEAC,receiving,YPR,8.0
2015,518129,Logan Sweet,WR,UCLA,Pac-12,receiving,LONG,18
2015,550478,Delton Williams,RB,Michigan State,Big Ten,receiving,LONG,8
2015,3119232,Kyle Lewis,RB,Cal Poly,Big Sky,rushing,YPC,3.4
2015,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,LONG,55
2015,3932473,Rodarius Houston,WR,UT Martin,OVC,receiving,LONG,8
2015,3116559,Johnathan Lloyd,WR,Duke,ACC,kickReturns,LONG,16
2015,3125823,Reginald Bell,QB,Eastern Michigan,Mid-American,passing,YPA,5.4
2015,536053,Darius Jackson,RB,Eastern Michigan,Mid-American,receiving,YPR,9.6
2015,498361,Nathan Perera,WR,Charleston Southern,Big South,receiving,YPR,11.0
2015,552235,Rashaan Coleman,WR,Austin Peay,OVC,puntReturns,LONG,0
2015,534809,Alex Erickson,WR,Wisconsin,Big Ten,kickReturns,AVG,18.5
2015,3915261,Antwan Dixon,WR,Kent State,Mid-American,rushing,YPC,14.7
2015,3886377,Josh Rosen,QB,UCLA,Pac-12,rushing,LONG,37
2015,512705,Connor Cook,QB,Michigan State,Big Ten,rushing,LONG,22
2015,531254,Ishmael Adams,WR,UCLA,Pac-12,puntReturns,AVG,5.3
2015,535819,Mitchell Paige,WR,Indiana,Big Ten,receiving,LONG,45
2015,512357,DeVontae McNeal,RB,UL Monroe,Sun Belt,passing,PCT,0.000
2015,546631,Tyshon Dye,RB,Clemson,ACC,rushing,YPC,4.0
2015,3858264,Alex Rodriguez,RB,Indiana,Big Ten,rushing,YPC,2.9
2015,513050,Marvin Hall,WR,Washington,Pac-12,receiving,YPR,22.9
2015,539219,Riley McCarron,WR,Iowa,Big Ten,receiving,LONG,25
2015,514440,Terrel Hunt,QB,Syracuse,ACC,passing,ATT,2
2015,3140525,Martez Carter,RB,Grambling,SWAC,receiving,LONG,20
2015,3116469,Ricky Rogers,WR,West Virginia,Big 12,receiving,LONG,45
2015,546314,Demarcus Robinson,WR,Florida,SEC,passing,PCT,0.000
2015,512705,Connor Cook,QB,Michigan State,Big Ten,passing,ATT,408
2015,512913,Jacob Huesman,QB,Chattanooga,Southern,passing,PCT,0.632
2015,3909398,Jaimiee Bowe,RB,UT Martin,OVC,rushing,LONG,26
2015,3929913,Izzy Matthews,RB,Colorado State,Mountain West,receiving,YPR,10.8
2015,3134128,Randy Gober,RB,Abilene Christian,Southland,rushing,YPC,2.3
2015,3672867,Jerome Washington,TE,Miami,ACC,receiving,LONG,13
2015,546444,Ellis Jefferson,WR,Arizona State,Pac-12,receiving,LONG,33
2015,3115912,Chayce Crouch,QB,Illinois,Big Ten,passing,COMPLETIONS,15
2015,3915894,Warren Redix,WR,UTEP,Conference USA,rushing,YPC,5.9
2015,547374,Tre'von Howell,WR,Presbyterian,Big South,rushing,YPC,2.0
2015,532976,Ikaika Woolsey,QB,Hawai'i,Mountain West,passing,YPA,6.1
2015,3933635,Kelan Fraise,RB,Charleston Southern,Big South,receiving,LONG,22
2015,3917914,Olamide Zaccheaus,WR,Virginia,ACC,puntReturns,LONG,30
2015,3126300,Ramadi Warren,RB,Tulsa,American Athletic,rushing,LONG,65
2015,3140995,Austin Howard,QB,Southern,SWAC,passing,COMPLETIONS,20
2015,530235,Connor Landberg,WR,South Dakota State,MVFC,receiving,LONG,7
2015,3915098,Jordan Cronkrite,RB,Florida,SEC,receiving,LONG,41
2015,3128414,Darius Durall,RB,SMU,American Athletic,rushing,YPC,6.0
2015,551394,Parker McKenzie,QB,Abilene Christian,Southland,passing,COMPLETIONS,18
2015,512030,Dak Prescott,QB,Mississippi State,SEC,passing,YPA,8.0
2015,3139067,Trae Pilster,WR,Idaho State,Big Sky,receiving,YPR,9.0
2015,3919323,Brian Gentry,WR,Morgan State,MEAC,receiving,LONG,28
2015,3124643,Lonell Woodhouse,RB,Idaho State,Big Sky,rushing,YPC,4.2
2015,3930284,Paul Lucas,WR,Oregon State,Pac-12,rushing,YPC,7.5
2015,511722,Nelson Fishback,QB,Western Kentucky,Conference USA,passing,YPA,8.8
2015,535728,Tion Green,RB,Cincinnati,American Athletic,passing,PCT,1.000
2015,3915894,Warren Redix,WR,UTEP,Conference USA,kickReturns,AVG,19.0
2015,514157,Conner Floyd,WR,Tulsa,American Athletic,rushing,LONG,0
2015,3139033,Mike Boone,RB,Cincinnati,American Athletic,receiving,YPR,7.2
2015,546121,Brian Williams,WR,UL Monroe,Sun Belt,rushing,YPC,1.3
2015,552128,Chris Willson,TE,San Diego,Pioneer,passing,YPA,0.0
2015,3122790,Darius Wade,QB,Boston College,ACC,passing,PCT,0.500
2015,3127094,Tobias Lofton,RB,Nicholls,Southland,rushing,YPC,4.1
2015,546622,Fred Ross,WR,Mississippi State,SEC,receiving,LONG,59
2015,554528,Nate Romine,QB,Air Force,Mountain West,passing,YPA,7.9
2015,552998,Rayshaun Givins,WR,Prairie View A&M,SWAC,receiving,YPR,6.5
2015,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,YPR,9.0
2015,517034,Vad Lee,QB,James Madison,CAA,passing,ATT,33
2015,3124675,Matt Quarells,WR,New Mexico,Mountain West,receiving,LONG,17
2015,516301,Josh Doctson,WR,TCU,Big 12,receiving,YPR,16.8
2015,3126033,Ezra Saffold,WR,Northern Illinois,Mid-American,receiving,YPR,8.8
2015,3916430,Nyheim Hines,RB,NC State,ACC,passing,PCT,0.000
2015,518349,Paul James,RB,Rutgers,Big Ten,rushing,YPC,5.5
2015,535167,Jehu Chesson,WR,Michigan,Big Ten,receiving,LONG,64
2015,3128786,Gump Hayes,RB,Arizona State,Pac-12,kickReturns,AVG,17.2
2015,3115966,Wilton Speight,QB,Michigan,Big Ten,passing,YPA,2.9
2015,559556,Will Grier,QB,Florida,SEC,passing,COMPLETIONS,106
2015,514745,Willie Davis,RB,Tennessee Tech,OVC,rushing,YPC,3.3
2015,3929050,Bo Schneider,QB,UCF,American Athletic,passing,YPA,5.1
2015,546104,Mack Leftwich,QB,UTEP,Conference USA,punting,YPP,29.5
2015,515503,Alex Kuresa,QB,Portland State,Big Sky,rushing,LONG,25
2015,3128626,Tyler Watts,WR,Texas State,Sun Belt,puntReturns,AVG,0.0
2015,551182,Dontravious Wilson,RB,UCF,American Athletic,receiving,LONG,11
2015,3925391,Michael Sanders,QB,Idaho State,Big Sky,rushing,LONG,0
2015,3120057,Chris Montgomery,WR,Charlotte,Conference USA,kickReturns,AVG,20.2
2015,552922,Jamari Staples,WR,Louisville,ACC,receiving,YPR,17.2
2015,512845,Harvey Langi,RB,BYU,FBS Independents,rushing,LONG,11
2015,3116385,Joe Mixon,RB,Oklahoma,Big 12,rushing,YPC,6.7
2015,534616,Charles Jones,RB,Kansas State,Big 12,receiving,YPR,11.6
2015,546062,Aaron Bailey,QB,Northern Iowa,MVFC,passing,ATT,19
2015,545228,Donovan Wilson,RB,Bowling Green,Mid-American,kickReturns,LONG,0
2015,516347,Marquise Williams,QB,North Carolina,ACC,rushing,LONG,46
2015,559629,Jared Cornelius,WR,Arkansas,SEC,kickReturns,LONG,18
2015,3122873,Donovan Isom,QB,SE Louisiana,Southland,rushing,YPC,3.4
2015,3128843,Alex McGough,QB,Florida International,Conference USA,rushing,LONG,29
2015,3929728,Justin Alo,QB,SE Louisiana,Southland,passing,COMPLETIONS,0
2015,547596,Thomas Duarte,WR,UCLA,Pac-12,receiving,LONG,51
2015,532259,Brandon Smith,WR,Texas State,Sun Belt,receiving,YPR,13.3
2015,550947,Torii Hunter Jr.,WR,Notre Dame,FBS Independents,passing,COMPLETIONS,1
2015,559589,Lawyer Tillman,RB,Auburn,SEC,rushing,YPC,4.8
2015,517343,Hayden Plinke,TE,UTEP,Conference USA,receiving,YPR,10.9
2015,552663,Kevin Anderson,QB,Fordham,Patriot,passing,ATT,23
2015,550766,Joe Walker,RB,Army,FBS Independents,passing,PCT,1.000
2015,534318,Levern Jacobs,WR,Maryland,Big Ten,rushing,YPC,4.0
2015,3126013,Ryan Graham,QB,Northern Illinois,Mid-American,passing,PCT,0.539
2015,3125767,Chris Merchant,QB,Buffalo,Mid-American,passing,PCT,0.000
2015,3139562,Maleek Irons,RB,Ohio,Mid-American,receiving,YPR,11.0
2015,551312,Alvin Bailey,WR,Florida,SEC,passing,PCT,0.000
2015,546714,Derrick Green,RB,Michigan,Big Ten,receiving,LONG,7
2015,559492,P.J. Blazejowski,QB,Furman,Southern,rushing,LONG,9
2015,530450,Chad Voytik,QB,Pittsburgh,ACC,rushing,YPC,1.9
2015,546267,Nick Stevens,QB,Colorado State,Mountain West,passing,COMPLETIONS,211
2015,534813,Bart Houston,QB,Wisconsin,Big Ten,passing,PCT,0.574
2015,538105,Zac Hoover,WR,Missouri State,MVFC,receiving,LONG,28
2015,3923397,Ryquell Armstead,RB,Temple,American Athletic,receiving,LONG,4
2015,3918321,Justice Murphy,WR,Wyoming,Mountain West,rushing,YPC,3.0
2015,3125293,Justin Holmes,WR,San José State,Mountain West,receiving,YPR,9.8
2015,3145063,Trevor Simms,WR,Tulane,American Athletic,kicking,FGA,2
2015,530981,Jordan Payton,WR,UCLA,Pac-12,receiving,YPR,14.2
2015,541620,Damon Graham,WR,Indiana,Big Ten,receiving,LONG,20
2015,3843406,Nick Brossette,RB,LSU,SEC,rushing,YPC,5.4
2015,3116164,Mike Gesicki,TE,Penn State,Big Ten,receiving,LONG,33
2015,537190,Preston Miller,WR,TCU,Big 12,receiving,YPR,6.0
2015,3120656,Eli Dunne,QB,Northern Iowa,MVFC,passing,ATT,7
2015,3928970,Deondre Ford,QB,Kansas,Big 12,rushing,YPC,-0.6
2015,3116560,Nicodem Pierre,RB,Duke,ACC,receiving,YPR,-2.0
2015,532065,Nathan Peterman,QB,Pittsburgh,ACC,passing,ATT,314
2015,3115963,Drake Harris,WR,Michigan,Big Ten,receiving,YPR,6.5
2015,532170,Terrance Timmons,RB,South Alabama,Sun Belt,rushing,YPC,4.7
2015,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,receiving,LONG,3
2015,3125059,Zach Davidson,QB,Kansas State,Big 12,passing,ATT,1
2015,3126244,Teddy Veal,WR,Tulane,American Athletic,rushing,YPC,0
2015,544907,Gaston Davis,RB,Texas,Big 12,rushing,YPC,1.0
