season,playerId,player,position,team,conference,category,statType,stat
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,defensive,SACKS,0
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,defensive,SOLO,4
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,defensive,TD,0
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,defensive,TFL,0
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,defensive,TOT,6
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,receiving,LONG,17
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,receiving,REC,10
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,receiving,TD,2
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,receiving,YDS,99
2023,5086448,Kamrean Johnson,TE,Vanderbilt,SEC,receiving,YPR,9.9
2023,5086502,Laviel Pickett,WR,UC Davis,Big Sky,receiving,LONG,3
2023,5086502,Laviel Pickett,WR,UC Davis,Big Sky,receiving,REC,1
2023,5086502,Laviel Pickett,WR,UC Davis,Big Sky,receiving,TD,0
2023,5086502,Laviel Pickett,WR,UC Davis,Big Sky,receiving,YDS,3
2023,5086502,Laviel Pickett,WR,UC Davis,Big Sky,receiving,YPR,3.0
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,kickReturns,AVG,29.6
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,kickReturns,LONG,51
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,kickReturns,NO,5
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,kickReturns,TD,0
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,kickReturns,YDS,148
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,receiving,LONG,33
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,receiving,REC,29
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,receiving,TD,3
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,receiving,YDS,340
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,receiving,YPR,11.7
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,rushing,CAR,1
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,rushing,LONG,1
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,rushing,TD,0
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,rushing,YDS,1
2023,5086505,Samuel Gbatu Jr.,WR,UC Davis,Big Sky,rushing,YPC,1.0
2023,5086506,Darian Leon-Guerrero,RB,UC Davis,Big Sky,rushing,CAR,16
2023,5086506,Darian Leon-Guerrero,RB,UC Davis,Big Sky,rushing,LONG,8
2023,5086506,Darian Leon-Guerrero,RB,UC Davis,Big Sky,rushing,TD,0
2023,5086506,Darian Leon-Guerrero,RB,UC Davis,Big Sky,rushing,YDS,54
2023,5086506,Darian Leon-Guerrero,RB,UC Davis,Big Sky,rushing,YPC,3.4
2023,5086517,Will Lankford,WR,Elon,CAA,passing,ATT,9
2023,5086517,Will Lankford,WR,Elon,CAA,passing,COMPLETIONS,3
2023,5086517,Will Lankford,WR,Elon,CAA,passing,INT,0
2023,5086517,Will Lankford,WR,Elon,CAA,passing,PCT,0.333
2023,5086517,Will Lankford,WR,Elon,CAA,passing,TD,0
2023,5086517,Will Lankford,WR,Elon,CAA,passing,YDS,26
2023,5086517,Will Lankford,WR,Elon,CAA,passing,YPA,2.9
2023,5086517,Will Lankford,WR,Elon,CAA,rushing,CAR,24
2023,5086517,Will Lankford,WR,Elon,CAA,rushing,LONG,16
2023,5086517,Will Lankford,WR,Elon,CAA,rushing,TD,1
2023,5086517,Will Lankford,WR,Elon,CAA,rushing,YDS,84
2023,5086517,Will Lankford,WR,Elon,CAA,rushing,YPC,3.5
2023,5086529,Cody Hardy,TE,Elon,CAA,defensive,PD,0
2023,5086529,Cody Hardy,TE,Elon,CAA,defensive,QB HUR,0
2023,5086529,Cody Hardy,TE,Elon,CAA,defensive,SACKS,0
2023,5086529,Cody Hardy,TE,Elon,CAA,defensive,SOLO,0
2023,5086529,Cody Hardy,TE,Elon,CAA,defensive,TD,0
2023,5086529,Cody Hardy,TE,Elon,CAA,defensive,TFL,0
2023,5086529,Cody Hardy,TE,Elon,CAA,defensive,TOT,1
2023,5086529,Cody Hardy,TE,Elon,CAA,fumbles,FUM,1
2023,5086529,Cody Hardy,TE,Elon,CAA,fumbles,LOST,0
2023,5086529,Cody Hardy,TE,Elon,CAA,fumbles,REC,0
2023,5086529,Cody Hardy,TE,Elon,CAA,receiving,LONG,22
2023,5086529,Cody Hardy,TE,Elon,CAA,receiving,REC,4
2023,5086529,Cody Hardy,TE,Elon,CAA,receiving,TD,0
2023,5086529,Cody Hardy,TE,Elon,CAA,receiving,YDS,27
2023,5086529,Cody Hardy,TE,Elon,CAA,receiving,YPR,6.8
2023,5086529,Cody Hardy,TE,Elon,CAA,rushing,CAR,2
2023,5086529,Cody Hardy,TE,Elon,CAA,rushing,LONG,4
2023,5086529,Cody Hardy,TE,Elon,CAA,rushing,TD,0
2023,5086529,Cody Hardy,TE,Elon,CAA,rushing,YDS,8
2023,5086529,Cody Hardy,TE,Elon,CAA,rushing,YPC,4.0
2023,5086540,Landyn Backey,WR,Elon,CAA,receiving,LONG,33
2023,5086540,Landyn Backey,WR,Elon,CAA,receiving,REC,3
2023,5086540,Landyn Backey,WR,Elon,CAA,receiving,TD,0
2023,5086540,Landyn Backey,WR,Elon,CAA,receiving,YDS,75
2023,5086540,Landyn Backey,WR,Elon,CAA,receiving,YPR,25.0
2023,5086540,Landyn Backey,WR,Elon,CAA,rushing,CAR,2
2023,5086540,Landyn Backey,WR,Elon,CAA,rushing,LONG,4
2023,5086540,Landyn Backey,WR,Elon,CAA,rushing,TD,0
2023,5086540,Landyn Backey,WR,Elon,CAA,rushing,YDS,5
2023,5086540,Landyn Backey,WR,Elon,CAA,rushing,YPC,2.5
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,passing,ATT,2
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,passing,COMPLETIONS,1
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,passing,INT,1
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,passing,PCT,0.500
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,passing,TD,0
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,passing,YDS,0
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,passing,YPA,0.0
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,rushing,CAR,4
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,rushing,LONG,14
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,rushing,TD,0
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,rushing,YDS,13
2023,5086596,Tobin O'Dell,QB,San Diego State,Mountain West,rushing,YPC,3.3
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,defensive,PD,0
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,defensive,QB HUR,0
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,defensive,SACKS,0
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,defensive,SOLO,1
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,defensive,TD,0
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,defensive,TFL,0
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,defensive,TOT,1
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,kickReturns,AVG,17.0
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,kickReturns,LONG,24
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,kickReturns,NO,6
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,kickReturns,TD,0
2023,5086598,Sheldon Canley II,RB,San Diego State,Mountain West,kickReturns,YDS,102
2023,5086599,Nicholas Gardinera,RB,San Diego State,Mountain West,rushing,CAR,1
2023,5086599,Nicholas Gardinera,RB,San Diego State,Mountain West,rushing,LONG,0
2023,5086599,Nicholas Gardinera,RB,San Diego State,Mountain West,rushing,TD,0
2023,5086599,Nicholas Gardinera,RB,San Diego State,Mountain West,rushing,YDS,0
2023,5086599,Nicholas Gardinera,RB,San Diego State,Mountain West,rushing,YPC,0.0
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,kickReturns,AVG,26.3
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,kickReturns,LONG,35
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,kickReturns,NO,3
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,kickReturns,TD,0
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,kickReturns,YDS,79
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,passing,ATT,1
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,passing,COMPLETIONS,1
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,passing,INT,0
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,passing,PCT,1.000
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,passing,TD,0
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,passing,YDS,32
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,passing,YPA,32.0
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,receiving,LONG,33
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,receiving,REC,10
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,receiving,TD,0
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,receiving,YDS,115
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,receiving,YPR,11.5
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,rushing,CAR,28
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,rushing,LONG,12
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,rushing,TD,1
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,rushing,YDS,103
2023,5086604,Martin Blake,RB,San Diego State,Mountain West,rushing,YPC,3.7
2023,5086607,Mikey Welsh,WR,San Diego State,Mountain West,defensive,PD,0
2023,5086607,Mikey Welsh,WR,San Diego State,Mountain West,defensive,QB HUR,0
2023,5086607,Mikey Welsh,WR,San Diego State,Mountain West,defensive,SACKS,0
2023,5086607,Mikey Welsh,WR,San Diego State,Mountain West,defensive,SOLO,0
2023,5086607,Mikey Welsh,WR,San Diego State,Mountain West,defensive,TD,0
2023,5086607,Mikey Welsh,WR,San Diego State,Mountain West,defensive,TFL,0
2023,5086607,Mikey Welsh,WR,San Diego State,Mountain West,defensive,TOT,1
2023,5086618,Logan Tanner,TE,San Diego State,Mountain West,receiving,LONG,14
2023,5086618,Logan Tanner,TE,San Diego State,Mountain West,receiving,REC,1
2023,5086618,Logan Tanner,TE,San Diego State,Mountain West,receiving,TD,0
2023,5086618,Logan Tanner,TE,San Diego State,Mountain West,receiving,YDS,14
2023,5086618,Logan Tanner,TE,San Diego State,Mountain West,receiving,YPR,14.0
2023,5086628,AJ Jones,WR,Arizona,Pac-12,receiving,LONG,14
2023,5086628,AJ Jones,WR,Arizona,Pac-12,receiving,REC,5
2023,5086628,AJ Jones,WR,Arizona,Pac-12,receiving,TD,0
2023,5086628,AJ Jones,WR,Arizona,Pac-12,receiving,YDS,27
2023,5086628,AJ Jones,WR,Arizona,Pac-12,receiving,YPR,5.4
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,fumbles,FUM,1
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,fumbles,LOST,0
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,fumbles,REC,0
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,passing,ATT,28
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,passing,COMPLETIONS,15
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,passing,INT,3
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,passing,PCT,0.536
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,passing,TD,0
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,passing,YDS,118
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,passing,YPA,4.2
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,rushing,CAR,10
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,rushing,LONG,2
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,rushing,TD,0
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,rushing,YDS,-50
2023,5086865,Tony Bartalo,QB,Charleston Southern,Big South-OVC,rushing,YPC,-5.0
2023,5086866,Davin Driskell,TE,Charleston Southern,Big South-OVC,receiving,LONG,31
2023,5086866,Davin Driskell,TE,Charleston Southern,Big South-OVC,receiving,REC,3
2023,5086866,Davin Driskell,TE,Charleston Southern,Big South-OVC,receiving,TD,0
2023,5086866,Davin Driskell,TE,Charleston Southern,Big South-OVC,receiving,YDS,45
2023,5086866,Davin Driskell,TE,Charleston Southern,Big South-OVC,receiving,YPR,15.0
2023,5086883,Jaden Scott,WR,Charleston Southern,Big South-OVC,receiving,LONG,23
2023,5086883,Jaden Scott,WR,Charleston Southern,Big South-OVC,receiving,REC,13
2023,5086883,Jaden Scott,WR,Charleston Southern,Big South-OVC,receiving,TD,1
2023,5086883,Jaden Scott,WR,Charleston Southern,Big South-OVC,receiving,YDS,137
2023,5086883,Jaden Scott,WR,Charleston Southern,Big South-OVC,receiving,YPR,10.5
2023,5086889,Shiloh Conway,WR,Stetson,Pioneer,receiving,LONG,27
2023,5086889,Shiloh Conway,WR,Stetson,Pioneer,receiving,REC,6
2023,5086889,Shiloh Conway,WR,Stetson,Pioneer,receiving,TD,0
2023,5086889,Shiloh Conway,WR,Stetson,Pioneer,receiving,YDS,85
2023,5086889,Shiloh Conway,WR,Stetson,Pioneer,receiving,YPR,14.2
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kicking,FGA,0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kicking,FGM,0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kicking,LONG,0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kicking,PCT,0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kicking,PTS,0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kicking,XPA,1
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kicking,XPM,0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kickReturns,AVG,3.0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kickReturns,LONG,3
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kickReturns,NO,1
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kickReturns,TD,0
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,kickReturns,YDS,3
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,receiving,LONG,44
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,receiving,REC,9
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,receiving,TD,2
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,receiving,YDS,136
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,receiving,YPR,15.1
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,rushing,CAR,49
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,rushing,LONG,12
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,rushing,TD,1
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,rushing,YDS,174
2023,5086893,Donovan Shepard,RB,Stetson,Pioneer,rushing,YPC,3.6
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,kickReturns,AVG,26.0
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,kickReturns,LONG,26
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,kickReturns,NO,1
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,kickReturns,TD,0
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,kickReturns,YDS,26
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,receiving,LONG,51
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,receiving,REC,21
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,receiving,TD,2
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,receiving,YDS,334
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,receiving,YPR,15.9
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,rushing,CAR,1
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,rushing,LONG,0
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,rushing,TD,0
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,rushing,YDS,-4
2023,5086913,Aanjay Feliciano,WR,Stetson,Pioneer,rushing,YPC,-4.0
2023,5086914,Charlie King,WR,Stetson,Pioneer,receiving,LONG,20
2023,5086914,Charlie King,WR,Stetson,Pioneer,receiving,REC,5
2023,5086914,Charlie King,WR,Stetson,Pioneer,receiving,TD,0
2023,5086914,Charlie King,WR,Stetson,Pioneer,receiving,YDS,47
2023,5086914,Charlie King,WR,Stetson,Pioneer,receiving,YPR,9.4
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,fumbles,FUM,2
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,fumbles,LOST,2
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,fumbles,REC,0
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,passing,ATT,57
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,passing,COMPLETIONS,29
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,passing,INT,2
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,passing,PCT,0.509
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,passing,TD,2
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,passing,YDS,374
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,passing,YPA,6.6
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,rushing,CAR,43
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,rushing,LONG,32
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,rushing,TD,2
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,rushing,YDS,176
2023,5086920,Eli Brickhandler,QB,North Carolina A&T,CAA,rushing,YPC,4.1
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,fumbles,FUM,1
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,fumbles,LOST,0
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,fumbles,REC,0
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,puntReturns,AVG,5.8
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,puntReturns,LONG,14
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,puntReturns,NO,4
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,puntReturns,TD,0
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,puntReturns,YDS,23
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,receiving,LONG,54
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,receiving,REC,18
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,receiving,TD,1
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,receiving,YDS,298
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,receiving,YPR,16.6
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,rushing,CAR,1
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,rushing,LONG,1
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,rushing,TD,0
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,rushing,YDS,1
2023,5086921,Amonte Jones,WR,North Carolina A&T,CAA,rushing,YPC,1.0
2023,5086933,Christian MacDonald,WR,North Carolina A&T,CAA,receiving,LONG,21
2023,5086933,Christian MacDonald,WR,North Carolina A&T,CAA,receiving,REC,4
2023,5086933,Christian MacDonald,WR,North Carolina A&T,CAA,receiving,TD,0
2023,5086933,Christian MacDonald,WR,North Carolina A&T,CAA,receiving,YDS,41
2023,5086933,Christian MacDonald,WR,North Carolina A&T,CAA,receiving,YPR,10.3
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,kickReturns,AVG,5.0
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,kickReturns,LONG,5
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,kickReturns,NO,1
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,kickReturns,TD,0
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,kickReturns,YDS,5
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,receiving,LONG,2
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,receiving,REC,1
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,receiving,TD,0
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,receiving,YDS,2
2023,5086944,Joshua George,TE,North Carolina A&T,CAA,receiving,YPR,2.0
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,fumbles,FUM,1
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,fumbles,LOST,1
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,fumbles,REC,0
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,kickReturns,AVG,15.8
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,kickReturns,LONG,24
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,kickReturns,NO,6
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,kickReturns,TD,0
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,kickReturns,YDS,95
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,puntReturns,AVG,9.6
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,puntReturns,LONG,16
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,puntReturns,NO,5
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,puntReturns,TD,0
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,puntReturns,YDS,48
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,receiving,LONG,8
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,receiving,REC,2
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,receiving,TD,0
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,receiving,YDS,13
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,receiving,YPR,6.5
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,rushing,CAR,2
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,rushing,LONG,18
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,rushing,TD,0
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,rushing,YDS,25
2023,5086946,Elijah Kennedy,WR,North Carolina A&T,CAA,rushing,YPC,12.5
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,fumbles,FUM,1
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,fumbles,LOST,1
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,fumbles,REC,0
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,kickReturns,AVG,22.0
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,kickReturns,LONG,22
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,kickReturns,NO,1
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,kickReturns,TD,0
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,kickReturns,YDS,22
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,receiving,LONG,5
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,receiving,REC,2
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,receiving,TD,0
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,receiving,YDS,7
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,receiving,YPR,3.5
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,rushing,CAR,33
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,rushing,LONG,41
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,rushing,TD,1
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,rushing,YDS,162
2023,5086952,Jo'Nathan Silver,RB,Delaware,CAA,rushing,YPC,4.9
2023,5086956,Elijah Sessoms,TE,Delaware,CAA,receiving,LONG,22
2023,5086956,Elijah Sessoms,TE,Delaware,CAA,receiving,REC,6
2023,5086956,Elijah Sessoms,TE,Delaware,CAA,receiving,TD,0
2023,5086956,Elijah Sessoms,TE,Delaware,CAA,receiving,YDS,36
2023,5086956,Elijah Sessoms,TE,Delaware,CAA,receiving,YPR,6.0
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,fumbles,FUM,2
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,fumbles,LOST,1
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,fumbles,REC,0
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,passing,ATT,290
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,passing,COMPLETIONS,162
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,passing,INT,8
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,passing,PCT,0.559
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,passing,TD,19
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,passing,YDS,2104
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,passing,YPA,7.3
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,punting,In 20,0
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,punting,LONG,9
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,punting,NO,1
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,punting,TB,0
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,punting,YDS,9
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,punting,YPP,9.0
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,rushing,CAR,56
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,rushing,LONG,19
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,rushing,TD,2
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,rushing,YDS,20
2023,5086970,Ryan O'Connor,QB,Delaware,CAA,rushing,YPC,0.4
2023,5086972,Kaelin Costello,RB,Delaware,CAA,puntReturns,AVG,0
2023,5086972,Kaelin Costello,RB,Delaware,CAA,puntReturns,LONG,12
2023,5086972,Kaelin Costello,RB,Delaware,CAA,puntReturns,NO,0
2023,5086972,Kaelin Costello,RB,Delaware,CAA,puntReturns,TD,0
2023,5086972,Kaelin Costello,RB,Delaware,CAA,puntReturns,YDS,12
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,fumbles,FUM,3
2023,5086995,Dante Casciola,QB,Dayton,Pioneer,fumbles,LOST,2
