season,playerId,player,position,team,conference,category,statType,stat
2014,3122122,Alton Howard,WR,Tennessee,SEC,receiving,YDS,618
2014,3122122,Alton Howard,WR,Tennessee,SEC,receiving,YPR,11.4
2014,3122122,Alton Howard,WR,Tennessee,SEC,rushing,CAR,15
2014,3122122,Alton Howard,WR,Tennessee,SEC,rushing,LONG,18
2014,3122122,Alton Howard,WR,Tennessee,SEC,rushing,TD,2
2014,3122122,Alton Howard,WR,Tennessee,SEC,rushing,YDS,96
2014,3122122,Alton Howard,WR,Tennessee,SEC,rushing,YPC,6.4
2014,3122130,Jamal Jeffery,WR,Texas A&M,SEC,receiving,LONG,9
2014,3122130,Jamal Jeffery,WR,Texas A&M,SEC,receiving,REC,2
2014,3122130,Jamal Jeffery,WR,Texas A&M,SEC,receiving,TD,0
2014,3122130,Jamal Jeffery,WR,Texas A&M,SEC,receiving,YDS,12
2014,3122130,Jamal Jeffery,WR,Texas A&M,SEC,receiving,YPR,6.0
2014,3122133,Frank Iheanacho,WR,Texas A&M,SEC,receiving,LONG,13
2014,3122133,Frank Iheanacho,WR,Texas A&M,SEC,receiving,REC,2
2014,3122133,Frank Iheanacho,WR,Texas A&M,SEC,receiving,TD,0
2014,3122133,Frank Iheanacho,WR,Texas A&M,SEC,receiving,YDS,23
2014,3122133,Frank Iheanacho,WR,Texas A&M,SEC,receiving,YPR,11.5
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,ATT,72
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,COMPLETIONS,34
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,INT,5
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,PCT,0.472
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,TD,1
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,YDS,376
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,passing,YPA,5.2
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,rushing,CAR,12
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,rushing,LONG,4
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,rushing,TD,0
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,rushing,YDS,-38
2014,3122157,Wade Freebeck,QB,Vanderbilt,SEC,rushing,YPC,-3.2
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,kickReturns,AVG,13.7
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,kickReturns,LONG,24
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,kickReturns,NO,11
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,kickReturns,TD,0
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,kickReturns,YDS,151
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,receiving,LONG,7
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,receiving,REC,1
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,receiving,TD,0
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,receiving,YDS,7
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,receiving,YPR,7.0
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,rushing,CAR,61
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,rushing,LONG,12
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,rushing,TD,2
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,rushing,YDS,218
2014,3122166,Dallas Rivers,RB,Vanderbilt,SEC,rushing,YPC,3.6
2014,3122167,Caleb Scott,WR,Vanderbilt,SEC,receiving,LONG,39
2014,3122167,Caleb Scott,WR,Vanderbilt,SEC,receiving,REC,6
2014,3122167,Caleb Scott,WR,Vanderbilt,SEC,receiving,TD,0
2014,3122167,Caleb Scott,WR,Vanderbilt,SEC,receiving,YDS,78
2014,3122167,Caleb Scott,WR,Vanderbilt,SEC,receiving,YPR,13.0
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,receiving,LONG,9
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,receiving,REC,1
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,receiving,TD,0
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,receiving,YDS,9
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,receiving,YPR,9.0
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,rushing,CAR,3
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,rushing,LONG,25
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,rushing,TD,0
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,rushing,YDS,40
2014,3122168,Trent Sherfield,WR,Vanderbilt,SEC,rushing,YPC,13.3
2014,3122296,Nick Taylor,RB,Murray State,OVC,receiving,LONG,2
2014,3122296,Nick Taylor,RB,Murray State,OVC,receiving,REC,1
2014,3122296,Nick Taylor,RB,Murray State,OVC,receiving,TD,0
2014,3122296,Nick Taylor,RB,Murray State,OVC,receiving,YDS,2
2014,3122296,Nick Taylor,RB,Murray State,OVC,receiving,YPR,2.0
2014,3122296,Nick Taylor,RB,Murray State,OVC,rushing,CAR,2
2014,3122296,Nick Taylor,RB,Murray State,OVC,rushing,LONG,5
2014,3122296,Nick Taylor,RB,Murray State,OVC,rushing,TD,0
2014,3122296,Nick Taylor,RB,Murray State,OVC,rushing,YDS,7
2014,3122296,Nick Taylor,RB,Murray State,OVC,rushing,YPC,3.5
2014,3122430,Chris Lacy,WR,Oklahoma State,Big 12,receiving,LONG,23
2014,3122430,Chris Lacy,WR,Oklahoma State,Big 12,receiving,REC,4
2014,3122430,Chris Lacy,WR,Oklahoma State,Big 12,receiving,TD,0
2014,3122430,Chris Lacy,WR,Oklahoma State,Big 12,receiving,YDS,47
2014,3122430,Chris Lacy,WR,Oklahoma State,Big 12,receiving,YPR,11.8
2014,3122449,James Washington,WR,Oklahoma State,Big 12,kickReturns,AVG,22.0
2014,3122449,James Washington,WR,Oklahoma State,Big 12,kickReturns,LONG,22
2014,3122449,James Washington,WR,Oklahoma State,Big 12,kickReturns,NO,1
2014,3122449,James Washington,WR,Oklahoma State,Big 12,kickReturns,TD,0
2014,3122449,James Washington,WR,Oklahoma State,Big 12,kickReturns,YDS,22
2014,3122449,James Washington,WR,Oklahoma State,Big 12,receiving,LONG,68
2014,3122449,James Washington,WR,Oklahoma State,Big 12,receiving,REC,28
2014,3122449,James Washington,WR,Oklahoma State,Big 12,receiving,TD,6
2014,3122449,James Washington,WR,Oklahoma State,Big 12,receiving,YDS,456
2014,3122449,James Washington,WR,Oklahoma State,Big 12,receiving,YPR,16.3
2014,3122449,James Washington,WR,Oklahoma State,Big 12,rushing,CAR,1
2014,3122449,James Washington,WR,Oklahoma State,Big 12,rushing,LONG,20
2014,3122449,James Washington,WR,Oklahoma State,Big 12,rushing,TD,0
2014,3122449,James Washington,WR,Oklahoma State,Big 12,rushing,YDS,20
2014,3122449,James Washington,WR,Oklahoma State,Big 12,rushing,YPC,20.0
2014,3122552,Jonathan Haden,RB,Arizona,Pac-12,receiving,LONG,3
2014,3122552,Jonathan Haden,RB,Arizona,Pac-12,receiving,REC,1
2014,3122552,Jonathan Haden,RB,Arizona,Pac-12,receiving,TD,0
2014,3122552,Jonathan Haden,RB,Arizona,Pac-12,receiving,YDS,3
2014,3122552,Jonathan Haden,RB,Arizona,Pac-12,receiving,YPR,3.0
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,kickReturns,AVG,23.7
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,kickReturns,LONG,43
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,kickReturns,NO,29
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,kickReturns,TD,0
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,kickReturns,YDS,687
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,receiving,LONG,35
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,receiving,REC,14
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,receiving,TD,2
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,receiving,YDS,120
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,receiving,YPR,8.6
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,rushing,CAR,3
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,rushing,LONG,9
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,rushing,TD,0
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,rushing,YDS,19
2014,3122553,Tyrell Johnson,WR,Arizona,Pac-12,rushing,YPC,6.3
2014,3122607,Shay Fields,WR,Colorado,Pac-12,passing,ATT,1
2014,3122607,Shay Fields,WR,Colorado,Pac-12,passing,COMPLETIONS,1
2014,3122607,Shay Fields,WR,Colorado,Pac-12,passing,INT,0
2014,3122607,Shay Fields,WR,Colorado,Pac-12,passing,PCT,1.000
2014,3122607,Shay Fields,WR,Colorado,Pac-12,passing,TD,0
2014,3122607,Shay Fields,WR,Colorado,Pac-12,passing,YDS,21
2014,3122607,Shay Fields,WR,Colorado,Pac-12,passing,YPA,21.0
2014,3122607,Shay Fields,WR,Colorado,Pac-12,puntReturns,AVG,4.5
2014,3122607,Shay Fields,WR,Colorado,Pac-12,puntReturns,LONG,10
2014,3122607,Shay Fields,WR,Colorado,Pac-12,puntReturns,NO,6
2014,3122607,Shay Fields,WR,Colorado,Pac-12,puntReturns,TD,0
2014,3122607,Shay Fields,WR,Colorado,Pac-12,puntReturns,YDS,27
2014,3122607,Shay Fields,WR,Colorado,Pac-12,receiving,LONG,75
2014,3122607,Shay Fields,WR,Colorado,Pac-12,receiving,REC,50
2014,3122607,Shay Fields,WR,Colorado,Pac-12,receiving,TD,4
2014,3122607,Shay Fields,WR,Colorado,Pac-12,receiving,YDS,486
2014,3122607,Shay Fields,WR,Colorado,Pac-12,receiving,YPR,9.7
2014,3122607,Shay Fields,WR,Colorado,Pac-12,rushing,CAR,4
2014,3122607,Shay Fields,WR,Colorado,Pac-12,rushing,LONG,13
2014,3122607,Shay Fields,WR,Colorado,Pac-12,rushing,TD,1
2014,3122607,Shay Fields,WR,Colorado,Pac-12,rushing,YDS,24
2014,3122607,Shay Fields,WR,Colorado,Pac-12,rushing,YPC,6.0
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,kickReturns,AVG,19.0
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,kickReturns,LONG,31
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,kickReturns,NO,22
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,kickReturns,TD,0
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,kickReturns,YDS,418
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,puntReturns,AVG,15.5
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,puntReturns,LONG,58
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,puntReturns,NO,11
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,puntReturns,TD,2
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,puntReturns,YDS,171
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,receiving,LONG,73
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,receiving,REC,23
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,receiving,TD,5
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,receiving,YDS,327
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,receiving,YPR,14.2
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,rushing,CAR,11
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,rushing,LONG,33
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,rushing,TD,0
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,rushing,YDS,101
2014,3122667,Charles Nelson,WR,Oregon,Pac-12,rushing,YPC,9.2
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,puntReturns,AVG,12.2
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,puntReturns,LONG,51
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,puntReturns,NO,10
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,puntReturns,TD,0
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,puntReturns,YDS,122
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,receiving,LONG,10
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,receiving,REC,4
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,receiving,TD,1
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,receiving,YDS,19
2014,3122668,Johnathan Loyd,WR,Oregon,Pac-12,receiving,YPR,4.8
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,passing,ATT,1
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,passing,COMPLETIONS,1
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,passing,INT,0
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,passing,PCT,1.000
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,passing,TD,1
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,passing,YDS,26
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,passing,YPA,26.0
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,receiving,LONG,30
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,receiving,REC,16
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,receiving,TD,1
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,receiving,YDS,158
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,receiving,YPR,9.9
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,rushing,CAR,252
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,rushing,LONG,38
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,rushing,TD,18
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,rushing,YDS,1365
2014,3122672,Royce Freeman,RB,Oregon,Pac-12,rushing,YPC,5.4
2014,3122688,Zac Schuller,WR,Oregon,Pac-12,receiving,LONG,10
2014,3122688,Zac Schuller,WR,Oregon,Pac-12,receiving,REC,2
2014,3122688,Zac Schuller,WR,Oregon,Pac-12,receiving,TD,0
2014,3122688,Zac Schuller,WR,Oregon,Pac-12,receiving,YDS,9
2014,3122688,Zac Schuller,WR,Oregon,Pac-12,receiving,YPR,4.5
2014,3122711,Andrew Matyk,QB,Florida Atlantic,Conference USA,rushing,CAR,3
2014,3122711,Andrew Matyk,QB,Florida Atlantic,Conference USA,rushing,LONG,7
2014,3122711,Andrew Matyk,QB,Florida Atlantic,Conference USA,rushing,TD,0
2014,3122711,Andrew Matyk,QB,Florida Atlantic,Conference USA,rushing,YDS,11
2014,3122711,Andrew Matyk,QB,Florida Atlantic,Conference USA,rushing,YPC,3.7
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,kickReturns,AVG,9.0
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,kickReturns,LONG,21
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,kickReturns,NO,3
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,kickReturns,TD,0
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,kickReturns,YDS,27
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,LONG,69
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,REC,4
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,TD,0
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,YDS,88
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,receiving,YPR,22.0
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,CAR,7
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,LONG,8
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,TD,0
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,YDS,29
2014,3122715,Henry Bussey III,WR,Florida Atlantic,Conference USA,rushing,YPC,4.1
2014,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,CAR,50
2014,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,LONG,22
2014,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,TD,1
2014,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,YDS,253
2014,3122716,Gregory Howell Jr.,RB,Florida Atlantic,Conference USA,rushing,YPC,5.1
2014,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,LONG,20
2014,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,REC,3
2014,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,TD,1
2014,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,YDS,55
2014,3122732,Nate Terry,WR,Florida Atlantic,Conference USA,receiving,YPR,18.3
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,puntReturns,AVG,13.0
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,puntReturns,LONG,13
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,puntReturns,NO,1
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,puntReturns,TD,0
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,puntReturns,YDS,13
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,LONG,16
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,REC,2
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,TD,0
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,YDS,28
2014,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,receiving,YPR,14.0
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,LONG,9
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,REC,2
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,TD,0
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,YDS,15
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,receiving,YPR,7.5
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,CAR,83
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,LONG,58
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,TD,4
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,YDS,294
2014,3122757,Jarred Craft,RB,Louisiana Tech,Conference USA,rushing,YPC,3.5
2014,3122758,Jay Gafford,RB,Louisiana Tech,Conference USA,rushing,CAR,2
2014,3122758,Jay Gafford,RB,Louisiana Tech,Conference USA,rushing,LONG,8
2014,3122758,Jay Gafford,RB,Louisiana Tech,Conference USA,rushing,TD,0
2014,3122758,Jay Gafford,RB,Louisiana Tech,Conference USA,rushing,YDS,16
2014,3122758,Jay Gafford,RB,Louisiana Tech,Conference USA,rushing,YPC,8.0
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,receiving,LONG,15
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,receiving,REC,2
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,receiving,TD,0
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,receiving,YDS,24
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,receiving,YPR,12.0
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,rushing,CAR,1
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,rushing,LONG,1
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,rushing,TD,0
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,rushing,YDS,1
2014,3122760,Ricky Jones,TE,Louisiana Tech,Conference USA,rushing,YPC,1.0
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,kickReturns,AVG,7.0
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,kickReturns,LONG,7
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,kickReturns,NO,1
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,kickReturns,TD,0
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,kickReturns,YDS,7
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,LONG,18
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,REC,8
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,TD,1
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,YDS,82
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,receiving,YPR,10.3
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,rushing,CAR,3
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,rushing,LONG,19
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,rushing,TD,0
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,rushing,YDS,18
2014,3122763,Marcus Gaines,WR,Louisiana Tech,Conference USA,rushing,YPC,6.0
2014,3122765,Josh Gaston,TE,Louisiana Tech,Conference USA,receiving,LONG,36
2014,3122765,Josh Gaston,TE,Louisiana Tech,Conference USA,receiving,REC,3
2014,3122765,Josh Gaston,TE,Louisiana Tech,Conference USA,receiving,TD,1
2014,3122765,Josh Gaston,TE,Louisiana Tech,Conference USA,receiving,YDS,47
2014,3122765,Josh Gaston,TE,Louisiana Tech,Conference USA,receiving,YPR,15.7
2014,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,LONG,21
2014,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,REC,2
2014,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,TD,0
2014,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,YDS,35
2014,3122781,DeJuawn Oliver,WR,Louisiana Tech,Conference USA,receiving,YPR,17.5
2014,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,LONG,39
2014,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,REC,9
2014,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,TD,0
2014,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,YDS,106
2014,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,YPR,11.8
2014,3122790,Darius Wade,QB,Boston College,ACC,passing,ATT,8
2014,3122790,Darius Wade,QB,Boston College,ACC,passing,COMPLETIONS,3
2014,3122790,Darius Wade,QB,Boston College,ACC,passing,INT,0
2014,3122790,Darius Wade,QB,Boston College,ACC,passing,PCT,0.375
2014,3122790,Darius Wade,QB,Boston College,ACC,passing,TD,0
2014,3122790,Darius Wade,QB,Boston College,ACC,passing,YDS,23
2014,3122790,Darius Wade,QB,Boston College,ACC,passing,YPA,2.9
2014,3122790,Darius Wade,QB,Boston College,ACC,rushing,CAR,2
2014,3122790,Darius Wade,QB,Boston College,ACC,rushing,LONG,7
2014,3122790,Darius Wade,QB,Boston College,ACC,rushing,TD,0
2014,3122790,Darius Wade,QB,Boston College,ACC,rushing,YDS,12
2014,3122790,Darius Wade,QB,Boston College,ACC,rushing,YPC,6.0
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,puntReturns,AVG,8.3
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,puntReturns,LONG,36
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,puntReturns,NO,15
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,puntReturns,TD,0
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,puntReturns,YDS,125
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,receiving,LONG,37
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,receiving,REC,16
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,receiving,TD,2
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,receiving,YDS,175
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,receiving,YPR,10.9
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,rushing,CAR,34
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,rushing,LONG,54
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,rushing,TD,2
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,rushing,YDS,352
2014,3122791,Sherman Alston Jr.,WR,Boston College,ACC,rushing,YPC,10.4
2014,3122792,Marcus Outlow,RB,Boston College,ACC,receiving,LONG,31
2014,3122792,Marcus Outlow,RB,Boston College,ACC,receiving,REC,11
2014,3122792,Marcus Outlow,RB,Boston College,ACC,receiving,TD,1
2014,3122792,Marcus Outlow,RB,Boston College,ACC,receiving,YDS,103
2014,3122792,Marcus Outlow,RB,Boston College,ACC,receiving,YPR,9.4
2014,3122792,Marcus Outlow,RB,Boston College,ACC,rushing,CAR,59
2014,3122792,Marcus Outlow,RB,Boston College,ACC,rushing,LONG,27
2014,3122792,Marcus Outlow,RB,Boston College,ACC,rushing,TD,0
2014,3122792,Marcus Outlow,RB,Boston College,ACC,rushing,YDS,243
2014,3122792,Marcus Outlow,RB,Boston College,ACC,rushing,YPC,4.1
2014,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,LONG,5
2014,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,REC,1
2014,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,TD,0
2014,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,YDS,5
2014,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,YPR,5.0
2014,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,CAR,210
2014,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,LONG,52
2014,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,TD,13
2014,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,YDS,860
2014,3122799,Jon Hilliman,RB,Boston College,ACC,rushing,YPC,4.1
2014,3122816,Nat Dixon,WR,Boston College,ACC,receiving,LONG,6
2014,3122816,Nat Dixon,WR,Boston College,ACC,receiving,REC,1
2014,3122816,Nat Dixon,WR,Boston College,ACC,receiving,TD,0
2014,3122816,Nat Dixon,WR,Boston College,ACC,receiving,YDS,6
2014,3122816,Nat Dixon,WR,Boston College,ACC,receiving,YPR,6.0
2014,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,AVG,19.0
2014,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,LONG,19
2014,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,NO,1
2014,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,TD,0
2014,3122839,Artavis Scott,WR,Clemson,ACC,kickReturns,YDS,19
2014,3122839,Artavis Scott,WR,Clemson,ACC,receiving,LONG,70
2014,3122839,Artavis Scott,WR,Clemson,ACC,receiving,REC,76
2014,3122839,Artavis Scott,WR,Clemson,ACC,receiving,TD,8
2014,3122839,Artavis Scott,WR,Clemson,ACC,receiving,YDS,965
2014,3122839,Artavis Scott,WR,Clemson,ACC,receiving,YPR,12.7
2014,3122839,Artavis Scott,WR,Clemson,ACC,rushing,CAR,6
